target,prediction
130.600006, 130.329712
130.3297119140625,130.60000610351562
77.540001, 81.196678
81.1966781616211,77.54000091552734
43.799999, 46.151058
46.151058197021484,43.79999923706055
248.330002, 236.033310
236.03330993652344,248.3300018310547
28.100000, 25.513874
25.513874053955078,28.100000381469727
76.760002, 132.061554
132.06155395507812,76.76000213623047
113.910004, 103.228676
103.22867584228516,113.91000366210938
129.169998, 126.101959
126.10195922851562,129.1699981689453
53.799999, 56.260330
56.26033020019531,53.79999923706055
58.000000, 55.776890
55.77688980102539,58.0
110.290001, 116.640083
116.64008331298828,110.29000091552734
93.809998, 79.898323
79.89832305908203,93.80999755859375
47.360001, 47.780125
47.78012466430664,47.36000061035156
109.839996, 81.961586
81.96158599853516,109.83999633789062
116.730003, 108.402832
108.40283203125,116.7300033569336
39.889999, 42.589550
42.58955001831055,39.88999938964844
33.619999, 31.776712
31.77671241760254,33.619998931884766
22.700001, 22.252693
22.25269317626953,22.700000762939453
35.080002, 31.010317
31.010316848754883,35.08000183105469
149.699997, 140.335297
140.33529663085938,149.6999969482422
18.900000, 18.291250
18.291250228881836,18.899999618530273
35.400002, 29.690676
29.690675735473633,35.400001525878906
100.169998, 101.331841
101.33184051513672,100.16999816894531
39.209999, 47.561230
47.56122970581055,39.209999084472656
132.429993, 129.137253
129.1372528076172,132.42999267578125
132.039993, 126.874092
126.87409210205078,132.0399932861328
39.000000, 44.612320
44.61231994628906,39.0
210.160004, 207.604431
207.60443115234375,210.16000366210938
40.889999, 37.698830
37.698829650878906,40.88999938964844
26.200001, 25.702971
25.702970504760742,26.200000762939453
56.810001, 58.261776
58.261775970458984,56.810001373291016
59.500000, 59.233425
59.23342514038086,59.5
0.000000, 57.877171
57.87717056274414,0.0
268.369995, 175.801575
175.80157470703125,268.3699951171875
83.930000, 85.797073
85.79707336425781,83.93000030517578
19.090000, 19.452477
19.452476501464844,19.09000015258789
8.970000, 8.457435
8.45743465423584,8.970000267028809
87.940002, 106.344177
106.34417724609375,87.94000244140625
141.600006, 129.630020
129.63002014160156,141.60000610351562
9.690000, 7.951409
7.951408863067627,9.6899995803833
0.000000, 127.735252
127.7352523803711,0.0
42.400002, 60.534519
60.53451919555664,42.400001525878906
83.870003, 69.945877
69.94587707519531,83.87000274658203
94.500000, 95.100990
95.10099029541016,94.5
85.570000, 82.778595
82.77859497070312,85.56999969482422
195.169998, 195.830078
195.830078125,195.1699981689453
30.860001, 33.284676
33.28467559814453,30.860000610351562
24.790001, 26.011459
26.011459350585938,24.790000915527344
87.400002, 88.576584
88.57658386230469,87.4000015258789
2.360000, 98.239265
98.23926544189453,2.359999895095825
121.269997, 119.734337
119.73433685302734,121.2699966430664
127.830002, 120.269127
120.26912689208984,127.83000183105469
49.400002, 49.244705
49.24470520019531,49.400001525878906
172.789993, 158.059296
158.05929565429688,172.7899932861328
49.790001, 49.239632
49.23963165283203,49.790000915527344
89.129997, 86.260330
86.26033020019531,89.12999725341797
81.629997, 84.625313
84.62531280517578,81.62999725341797
132.070007, 132.369080
132.36907958984375,132.07000732421875
130.830002, 139.915909
139.91590881347656,130.8300018310547
177.710007, 162.371384
162.3713836669922,177.7100067138672
132.410004, 88.749649
88.74964904785156,132.41000366210938
106.010002, 85.310097
85.31009674072266,106.01000213623047
140.399994, 136.071838
136.07183837890625,140.39999389648438
103.129997, 99.201546
99.20154571533203,103.12999725341797
66.309998, 64.564041
64.56404113769531,66.30999755859375
58.290001, 54.476982
54.47698211669922,58.290000915527344
100.730003, 91.305153
91.3051528930664,100.7300033569336
86.129997, 88.915611
88.91561126708984,86.12999725341797
140.880005, 176.731522
176.7315216064453,140.8800048828125
124.330002, 117.162109
117.162109375,124.33000183105469
25.430000, 34.209965
34.209964752197266,25.43000030517578
171.800003, 166.477249
166.4772491455078,171.8000030517578
45.060001, 49.537514
49.537513732910156,45.060001373291016
109.769997, 109.722816
109.72281646728516,109.7699966430664
64.489998, 52.049904
52.049903869628906,64.48999786376953
3.020000, 5.985530
5.985529899597168,3.0199999809265137
48.770000, 44.130096
44.130096435546875,48.77000045776367
88.709999, 87.709320
87.70932006835938,88.70999908447266
189.399994, 177.611725
177.61172485351562,189.39999389648438
15.980000, 14.155007
14.155007362365723,15.979999542236328
17.730000, 17.245171
17.24517059326172,17.729999542236328
190.830002, 192.688477
192.6884765625,190.8300018310547
301.220001, 302.484894
302.4848937988281,301.2200012207031
31.969999, 30.936491
30.936491012573242,31.969999313354492
21.299999, 20.280777
20.280776977539062,21.299999237060547
47.380001, 46.511158
46.51115798950195,47.380001068115234
119.070000, 123.722183
123.72218322753906,119.06999969482422
178.160004, 158.908493
158.9084930419922,178.16000366210938
52.560001, 61.596424
61.5964241027832,52.560001373291016
70.830002, 36.316929
36.31692886352539,70.83000183105469
339.079987, 327.998718
327.99871826171875,339.0799865722656
41.330002, 41.686245
41.68624496459961,41.33000183105469
119.529999, 99.529602
99.52960205078125,119.52999877929688
52.820000, 52.642879
52.642879486083984,52.81999969482422
31.000000, 30.213346
30.213346481323242,31.0
65.330002, 63.998169
63.9981689453125,65.33000183105469
61.189999, 60.308411
60.30841064453125,61.189998626708984
88.860001, 85.730568
85.7305679321289,88.86000061035156
90.970001, 107.455742
107.45574188232422,90.97000122070312
46.959999, 48.769367
48.76936721801758,46.959999084472656
0.000000, 137.402832
137.40283203125,0.0
135.929993, 130.742569
130.74256896972656,135.92999267578125
126.389999, 125.518761
125.51876068115234,126.38999938964844
87.500000, 86.942795
86.94279479980469,87.5
28.870001, 27.002607
27.002607345581055,28.8700008392334
92.910004, 75.458374
75.4583740234375,92.91000366210938
48.419998, 44.029785
44.02978515625,48.41999816894531
14.280000, 16.153131
16.15313148498535,14.279999732971191
26.510000, 27.944040
27.944040298461914,26.510000228881836
250.970001, 17.289215
17.289215087890625,250.97000122070312
85.279999, 85.296722
85.29672241210938,85.27999877929688
25.360001, 16.700098
16.700098037719727,25.360000610351562
142.919998, 145.484390
145.48439025878906,142.9199981689453
123.559998, 112.786942
112.78694152832031,123.55999755859375
217.619995, 207.343994
207.343994140625,217.6199951171875
103.000000, 104.851089
104.85108947753906,103.0
66.589996, 64.124115
64.12411499023438,66.58999633789062
15.780000, 25.688950
25.688949584960938,15.779999732971191
131.059998, 128.207596
128.2075958251953,131.05999755859375
70.510002, 70.407509
70.40750885009766,70.51000213623047
28.959999, 25.236565
25.23656463623047,28.959999084472656
20.370001, 12.133937
12.133936882019043,20.3700008392334
97.300003, 95.235252
95.2352523803711,97.30000305175781
25.530001, 17.088680
17.088680267333984,25.530000686645508
21.400000, 23.459249
23.45924949645996,21.399999618530273
49.110001, 49.625256
49.6252555847168,49.11000061035156
56.799999, 54.030212
54.03021240234375,56.79999923706055
47.139999, 47.893398
47.89339828491211,47.13999938964844
15.570000, 13.308312
13.30831241607666,15.569999694824219
171.600006, 170.176376
170.17637634277344,171.60000610351562
63.570000, 52.965107
52.96510696411133,63.56999969482422
69.339996, 65.035995
65.03599548339844,69.33999633789062
147.699997, 135.964630
135.96463012695312,147.6999969482422
118.570000, 116.081520
116.0815200805664,118.56999969482422
32.770000, 29.120344
29.120344161987305,32.77000045776367
39.680000, 38.644745
38.644744873046875,39.68000030517578
29.730000, 25.800961
25.800960540771484,29.729999542236328
17.580000, 26.139383
26.13938331604004,17.579999923706055
43.740002, 39.101059
39.10105895996094,43.7400016784668
139.600006, 139.616379
139.6163787841797,139.60000610351562
82.209999, 80.795830
80.79582977294922,82.20999908447266
1.220000, 69.230164
69.23016357421875,1.2200000286102295
157.970001, 158.296600
158.29660034179688,157.97000122070312
42.099998, 17.601988
17.601987838745117,42.099998474121094
108.559998, 105.252831
105.2528305053711,108.55999755859375
74.389999, 74.641891
74.64189147949219,74.38999938964844
55.799999, 54.715221
54.7152214050293,55.79999923706055
71.930000, 68.442947
68.44294738769531,71.93000030517578
75.599998, 75.476166
75.47616577148438,75.5999984741211
30.180000, 29.185989
29.185989379882812,30.18000030517578
13.460000, 12.876545
12.876544952392578,13.460000038146973
127.099998, 128.023438
128.0234375,127.0999984741211
59.779999, 67.130997
67.13099670410156,59.779998779296875
65.529999, 64.235809
64.23580932617188,65.52999877929688
47.930000, 37.318439
37.31843948364258,47.93000030517578
-1.420000, 11.682157
11.682156562805176,-1.4199999570846558
41.320000, 37.076000
37.07600021362305,41.31999969482422
109.209999, 97.032295
97.03229522705078,109.20999908447266
25.930000, 25.465014
25.46501350402832,25.93000030517578
253.610001, 245.646027
245.64602661132812,253.61000061035156
34.430000, 31.886131
31.886131286621094,34.43000030517578
224.199997, 24.357052
24.357051849365234,224.1999969482422
24.629999, 26.283432
26.283432006835938,24.6299991607666
42.930000, 42.456081
42.45608139038086,42.93000030517578
123.339996, 119.719368
119.71936798095703,123.33999633789062
191.729996, 194.921478
194.92147827148438,191.72999572753906
82.099998, 78.025391
78.025390625,82.0999984741211
109.559998, 102.746933
102.74693298339844,109.55999755859375
247.529999, 225.922165
225.9221649169922,247.52999877929688
170.070007, 159.556427
159.55642700195312,170.07000732421875
308.730011, 317.395508
317.3955078125,308.7300109863281
80.680000, 73.178009
73.17800903320312,80.68000030517578
62.619999, 62.977329
62.97732925415039,62.619998931884766
117.669998, 113.748795
113.74879455566406,117.66999816894531
14.910000, 14.672976
14.672975540161133,14.90999984741211
166.429993, 149.121262
149.1212615966797,166.42999267578125
27.680000, 24.576464
24.57646369934082,27.68000030517578
58.369999, 72.294830
72.29483032226562,58.369998931884766
121.820000, 89.626160
89.62615966796875,121.81999969482422
47.230000, 48.911419
48.91141891479492,47.22999954223633
86.379997, 85.963989
85.9639892578125,86.37999725341797
118.300003, 116.988716
116.98871612548828,118.30000305175781
121.070000, 121.708664
121.70866394042969,121.06999969482422
86.129997, 123.787880
123.78787994384766,86.12999725341797
27.650000, 44.748352
44.74835205078125,27.649999618530273
38.189999, 36.418114
36.418113708496094,38.189998626708984
94.110001, 81.602943
81.60294342041016,94.11000061035156
0.000000, 89.179108
89.17910766601562,0.0
35.369999, 33.887978
33.887977600097656,35.369998931884766
0.000000, -0.739928
-0.7399280071258545,0.0
0.000000, 140.614273
140.61427307128906,0.0
10.090000, 13.262424
13.26242446899414,10.09000015258789
104.790001, 84.322372
84.32237243652344,104.79000091552734
26.260000, 23.520002
23.520002365112305,26.260000228881836
190.320007, 196.162323
196.16232299804688,190.32000732421875
28.170000, 27.601631
27.60163116455078,28.170000076293945
196.289993, 214.248596
214.24859619140625,196.2899932861328
122.239998, 141.118240
141.1182403564453,122.23999786376953
137.000000, 144.588120
144.58811950683594,137.0
101.040001, 101.775475
101.77547454833984,101.04000091552734
18.059999, 23.372942
23.372941970825195,18.059999465942383
48.840000, 48.761505
48.761505126953125,48.84000015258789
45.980000, 47.294022
47.29402160644531,45.97999954223633
74.790001, 73.676659
73.6766586303711,74.79000091552734
17.170000, 20.351360
20.351360321044922,17.170000076293945
349.989990, 325.288971
325.2889709472656,349.989990234375
157.320007, 162.724106
162.72410583496094,157.32000732421875
70.110001, 69.802979
69.802978515625,70.11000061035156
126.099998, 127.128059
127.12805938720703,126.0999984741211
112.470001, 109.344131
109.34413146972656,112.47000122070312
62.430000, 112.707054
112.7070541381836,62.43000030517578
37.099998, 34.496384
34.49638366699219,37.099998474121094
35.240002, 39.469566
39.469566345214844,35.2400016784668
39.880001, 42.080975
42.08097457885742,39.880001068115234
77.199997, 79.861374
79.86137390136719,77.19999694824219
19.389999, 18.359665
18.359664916992188,19.389999389648438
40.110001, 34.764870
34.764869689941406,40.11000061035156
124.470001, 99.835518
99.83551788330078,124.47000122070312
160.199997, 148.243988
148.24398803710938,160.1999969482422
45.990002, 49.738712
49.738712310791016,45.9900016784668
38.330002, 71.322083
71.32208251953125,38.33000183105469
132.369995, 132.999802
132.9998016357422,132.3699951171875
99.959999, 98.869591
98.86959075927734,99.95999908447266
112.580002, 109.775253
109.77525329589844,112.58000183105469
107.529999, 96.129456
96.12945556640625,107.52999877929688
29.290001, 28.514494
28.514493942260742,29.290000915527344
27.059999, 121.462173
121.46217346191406,27.059999465942383
11.730000, 19.966379
19.966379165649414,11.729999542236328
45.070000, 36.683998
36.683998107910156,45.06999969482422
48.070000, 60.018066
60.01806640625,48.06999969482422
34.220001, 33.507015
33.507015228271484,34.220001220703125
12.610000, 9.447361
9.44736099243164,12.609999656677246
42.480000, 31.285980
31.285980224609375,42.47999954223633
46.040001, 47.723156
47.7231559753418,46.040000915527344
1.880000, 38.303989
38.30398941040039,1.8799999952316284
58.160000, 57.038399
57.03839874267578,58.15999984741211
262.910004, 262.035217
262.03521728515625,262.9100036621094
42.470001, 48.947517
48.94751739501953,42.470001220703125
67.010002, 64.625420
64.62541961669922,67.01000213623047
19.730000, 17.842775
17.842775344848633,19.729999542236328
199.789993, 195.016830
195.01683044433594,199.7899932861328
66.830002, 22.922485
22.9224853515625,66.83000183105469
88.949997, 22.794086
22.794086456298828,88.94999694824219
217.669998, 215.723251
215.72325134277344,217.6699981689453
162.600006, 158.164459
158.16445922851562,162.60000610351562
57.669998, 54.984047
54.984046936035156,57.66999816894531
176.600006, 178.051254
178.05125427246094,176.60000610351562
100.529999, 82.197357
82.19735717773438,100.52999877929688
148.669998, 148.227020
148.22702026367188,148.6699981689453
307.619995, 297.314362
297.3143615722656,307.6199951171875
86.470001, 82.660431
82.66043090820312,86.47000122070312
175.589996, 169.946503
169.94650268554688,175.58999633789062
27.969999, 188.197861
188.19786071777344,27.969999313354492
23.920000, 23.846670
23.846670150756836,23.920000076293945
29.200001, 30.215645
30.21564483642578,29.200000762939453
89.739998, 77.161446
77.16144561767578,89.73999786376953
19.000000, 25.097036
25.097036361694336,19.0
180.070007, 180.026901
180.0269012451172,180.07000732421875
64.089996, 73.318604
73.318603515625,64.08999633789062
108.279999, 99.337914
99.3379135131836,108.27999877929688
11.690000, 11.420918
11.420918464660645,11.6899995803833
61.369999, 78.774895
78.77489471435547,61.369998931884766
0.000000, 214.462936
214.4629364013672,0.0
32.099998, 30.938709
30.938709259033203,32.099998474121094
80.360001, 80.380333
80.38033294677734,80.36000061035156
135.029999, 121.302620
121.30261993408203,135.02999877929688
184.289993, 154.569870
154.5698699951172,184.2899932861328
23.230000, 23.378616
23.378616333007812,23.229999542236328
195.770004, 188.104691
188.1046905517578,195.77000427246094
61.480000, 70.911980
70.91197967529297,61.47999954223633
92.910004, 92.157715
92.15771484375,92.91000366210938
0.980000, 146.887512
146.88751220703125,0.9800000190734863
87.459999, 90.339317
90.33931732177734,87.45999908447266
23.190001, 28.088062
28.088062286376953,23.190000534057617
68.860001, 64.688179
64.68817901611328,68.86000061035156
108.199997, 107.401657
107.40165710449219,108.19999694824219
64.739998, 63.968788
63.968788146972656,64.73999786376953
124.959999, 145.329437
145.32943725585938,124.95999908447266
107.410004, 130.981079
130.9810791015625,107.41000366210938
166.009995, 157.771332
157.77133178710938,166.00999450683594
9.740000, 9.068870
9.068869590759277,9.739999771118164
54.259998, 59.223064
59.22306442260742,54.2599983215332
77.320000, 75.208778
75.20877838134766,77.31999969482422
241.220001, 229.070435
229.0704345703125,241.22000122070312
89.830002, 88.801292
88.8012924194336,89.83000183105469
16.129999, 20.742327
20.742326736450195,16.1299991607666
18.469999, 18.546598
18.546598434448242,18.469999313354492
18.270000, 18.245729
18.245729446411133,18.270000457763672
177.270004, 143.952286
143.95228576660156,177.27000427246094
64.959999, 68.133392
68.13339233398438,64.95999908447266
19.440001, 18.498138
18.498138427734375,19.440000534057617
76.769997, 76.567307
76.56730651855469,76.7699966430664
41.279999, 39.420464
39.42046356201172,41.279998779296875
74.300003, 71.979240
71.97924041748047,74.30000305175781
5.930000, 6.555619
6.555618762969971,5.929999828338623
80.470001, 78.089417
78.08941650390625,80.47000122070312
63.770000, 74.717468
74.71746826171875,63.77000045776367
37.660000, 34.347878
34.347877502441406,37.65999984741211
17.760000, 14.966253
14.966253280639648,17.760000228881836
40.830002, 65.363724
65.36372375488281,40.83000183105469
293.869995, 275.970062
275.9700622558594,293.8699951171875
70.639999, 69.660194
69.66019439697266,70.63999938964844
70.169998, 78.498558
78.4985580444336,70.16999816894531
57.070000, 60.470715
60.4707145690918,57.06999969482422
87.800003, 85.827888
85.82788848876953,87.80000305175781
125.459999, 113.482231
113.48223114013672,125.45999908447266
48.720001, 49.119461
49.11946105957031,48.720001220703125
241.279999, 225.034805
225.03480529785156,241.27999877929688
80.470001, 86.060944
86.06094360351562,80.47000122070312
41.980000, 40.206417
40.206417083740234,41.97999954223633
219.399994, 220.865845
220.8658447265625,219.39999389648438
33.540001, 31.768682
31.7686824798584,33.540000915527344
63.639999, 58.725616
58.725616455078125,63.63999938964844
112.070000, 108.582573
108.58257293701172,112.06999969482422
45.130001, 52.231842
52.231842041015625,45.130001068115234
58.060001, 56.448112
56.44811248779297,58.060001373291016
0.000000, -0.962337
-0.9623370170593262,0.0
9.130000, 19.031937
19.031936645507812,9.130000114440918
192.889999, 192.340790
192.34078979492188,192.88999938964844
8.920000, 9.588237
9.588236808776855,8.920000076293945
139.470001, 133.110611
133.11061096191406,139.47000122070312
18.299999, 17.002022
17.00202178955078,18.299999237060547
117.129997, 115.367851
