id,target,prediction
JVASP-62854, 32.330002, 21.229288
JVASP-10303, 20.010000, 20.830814
JVASP-74759, 172.500000, 174.240952
JVASP-57410, 76.980003, 62.771526
JVASP-8277, 133.639999, 149.852325
JVASP-30047, 243.789993, 243.750427
JVASP-106000, 2.600000, 117.293022
JVASP-62390, 59.290001, 57.767879
JVASP-35943, 89.940002, 90.569336
JVASP-28416, 41.340000, 44.482113
JVASP-5254, 25.709999, 25.361246
JVASP-934, 175.669998, 174.395523
JVASP-25654, 22.889999, 21.417500
JVASP-8183, 68.839996, 68.785110
JVASP-114435, 23.459999, 28.473558
JVASP-16044, 270.920013, 296.316071
JVASP-118592, 130.570007, 113.457550
JVASP-14277, 68.010002, 74.363541
JVASP-105979, 128.630005, 139.668076
JVASP-94323, 39.820000, 43.969784
JVASP-116648, 167.919998, 155.672897
JVASP-50936, 80.330002, 79.707878
JVASP-86808, 14.290000, 13.069305
JVASP-101472, 36.980000, 33.515415
JVASP-93257, 69.099998, 71.061859
JVASP-29656, 19.440001, 18.882200
JVASP-11985, 262.470001, 188.503510
JVASP-15597, 153.820007, 151.689377
JVASP-101, 269.790009, 236.390030
JVASP-9269, 37.389999, 73.916885
JVASP-2757, 53.799999, 51.914616
JVASP-18080, 121.519997, 122.069855
JVASP-22596, 66.230003, 66.583511
JVASP-30049, 23.770000, 18.099421
JVASP-71661, 157.820007, 156.186066
JVASP-36772, 79.290001, 91.775490
JVASP-91984, 101.190002, 118.231598
JVASP-39649, 228.470001, 225.140305
JVASP-107083, 83.330002, 84.163025
JVASP-66932, 0.000000, 162.407242
JVASP-40573, 89.800003, 95.012169
JVASP-12026, 31.230000, 29.173468
JVASP-40889, 69.269997, 71.618996
JVASP-26337, 82.809998, 81.608368
JVASP-103225, 164.729996, 136.519348
JVASP-71627, 168.630005, 166.850922
JVASP-105896, 65.830002, 61.260479
JVASP-117543, 44.660000, 32.975891
JVASP-56437, 105.760002, 104.456818
JVASP-1417, 87.169998, 92.353928
JVASP-27195, 13.930000, 22.175489
JVASP-9705, 77.300003, 49.226730
JVASP-114196, 52.189999, 46.049713
JVASP-15607, 144.089996, 142.604050
JVASP-38656, 164.570007, 146.083405
JVASP-69508, 65.209999, 64.919197
JVASP-68597, 54.700001, 56.715714
JVASP-17275, 155.970001, 150.318726
JVASP-109344, 46.680000, 47.267609
JVASP-24321, 30.080000, 26.224329
JVASP-10795, 19.980000, 17.440256
JVASP-41524, 137.729996, 136.069336
JVASP-17304, 38.889999, 36.727882
JVASP-14180, 41.000000, 41.866341
JVASP-14305, 94.309998, 116.010841
JVASP-114536, 27.930000, 29.234234
JVASP-1136, 60.799999, 49.519608
JVASP-120200, 48.389999, 52.162758
JVASP-8116, 125.419998, 125.192841
JVASP-120942, 15.140000, 13.722247
JVASP-16839, 40.299999, 39.771202
JVASP-16067, 101.300003, 98.701462
JVASP-8500, 274.799988, 279.635284
JVASP-34180, 108.879997, 74.163139
JVASP-100155, 284.829987, 307.955933
JVASP-70800, 175.779999, 173.250320
JVASP-69298, 0.000000, 23.544889
JVASP-40782, 51.369999, 49.846340
JVASP-115196, 15.700000, 13.941204
JVASP-9366, 104.870003, 101.607330
JVASP-54676, 157.279999, 161.624588
JVASP-31158, 27.010000, 24.597321
JVASP-40824, 154.899994, 156.640945
JVASP-71813, 159.699997, 114.065979
JVASP-111817, 210.610001, 179.432922
JVASP-118284, 73.720001, 95.749001
JVASP-86799, 37.410000, 37.530720
JVASP-11395, 48.930000, 43.044800
JVASP-8617, 213.369995, 206.712936
JVASP-35729, 75.070000, 95.061089
JVASP-123009, 106.570000, 114.088608
JVASP-108915, 49.369999, 51.629623
JVASP-36844, 156.899994, 158.021973
JVASP-9777, 139.070007, 140.683487
JVASP-100649, 173.559998, 196.895538
JVASP-21525, 63.480000, 61.436478
JVASP-7693, 151.270004, 150.036652
JVASP-32340, 9.700000, 9.852200
JVASP-37542, 13.830000, 18.239885
JVASP-1573, 78.339996, 60.814030
JVASP-102649, 54.380001, 52.247543
JVASP-16160, 109.980003, 111.547218
JVASP-52602, 64.070000, 63.534748
JVASP-37064, 285.980011, 298.251923
JVASP-114946, 66.370003, 67.753998
JVASP-42019, 22.870001, 18.761654
JVASP-8043, 76.570000, 72.351639
JVASP-34660, 55.500000, 59.045059
JVASP-105985, 52.669998, 48.162258
JVASP-69177, 0.000000, 0.581280
JVASP-9917, 116.139999, 115.162735
JVASP-51734, 53.090000, 54.172348
JVASP-19608, 157.559998, 96.896202
JVASP-115871, 51.130001, 39.145294
JVASP-117941, 1.230000, 10.205487
JVASP-2083, 177.570007, 144.264954
JVASP-114564, 14.480000, 22.785271
JVASP-68618, 66.639999, 71.003769
JVASP-29633, 19.480000, 18.276850
JVASP-19927, 141.429993, 142.515747
JVASP-39720, 200.729996, 196.043045
JVASP-86537, 18.200001, 17.060684
JVASP-114539, 13.160000, 9.627098
JVASP-68049, 83.089996, 84.736328
JVASP-21213, 13.720000, 10.856120
JVASP-16289, 58.680000, 58.508560
JVASP-10757, 177.270004, 176.007523
JVASP-9414, 138.100006, 105.060387
JVASP-36226, 67.300003, 72.028358
JVASP-65604, 24.900000, 28.105072
JVASP-115149, 19.000000, 27.315311
JVASP-17211, 83.320000, 84.707138
JVASP-12782, 187.970001, 166.473892
JVASP-100184, 11.490000, 11.033677
JVASP-116073, 12.780000, 9.475889
JVASP-57099, 51.459999, 51.183636
JVASP-92592, 21.600000, 19.818525
JVASP-8310, 29.610001, 29.548716
JVASP-26379, 98.000000, 82.294403
JVASP-1154, 49.000000, 44.676739
JVASP-18984, 235.369995, 221.455383
JVASP-68291, 168.990005, 161.481598
JVASP-102284, 29.500000, 43.151905
JVASP-35175, 153.009995, 143.290405
JVASP-37036, 106.699997, 110.425812
JVASP-66966, 193.759995, 193.857315
JVASP-19839, 132.830002, 142.793137
JVASP-41502, 151.929993, 128.437164
JVASP-75489, 111.400002, 77.566406
JVASP-37945, 122.379997, 131.068115
JVASP-15678, 174.020004, 170.906296
JVASP-100119, 42.470001, 41.100407
JVASP-106028, 190.820007, 175.208817
JVASP-16237, 68.980003, 67.738174
JVASP-17388, 68.339996, 69.746284
JVASP-12593, 85.559998, 84.084930
JVASP-36451, 31.500000, 30.718060
JVASP-23334, 186.169998, 179.458893
JVASP-29359, 26.040001, 26.161285
JVASP-16370, 195.529999, 199.598938
JVASP-35654, 175.710007, 171.682938
JVASP-118138, -4.260000, -4.660083
JVASP-67644, 125.699997, 102.978775
JVASP-36771, 99.300003, 99.780441
JVASP-21226, 219.139999, 212.124466
JVASP-10308, 183.619995, 173.825470
JVASP-64915, 144.619995, 154.053589
JVASP-70891, 134.869995, 9.792323
JVASP-100397, 151.979996, 128.063126
JVASP-22667, 25.309999, 25.621773
JVASP-28563, 56.110001, 55.348682
JVASP-12606, 262.190002, 221.092133
JVASP-18880, 0.000000, 194.687454
JVASP-15214, 146.210007, 148.141296
JVASP-106260, 156.529999, 158.359100
JVASP-120204, -1.290000, 22.424656
JVASP-18858, 42.720001, 79.483307
JVASP-91816, 78.129997, 76.648506
JVASP-3993, 58.630001, 57.788006
JVASP-103460, 0.300000, 42.438519
JVASP-14635, 123.430000, 122.102890
JVASP-14253, 66.110001, 57.855259
JVASP-15875, 68.089996, 75.348900
JVASP-115318, 36.330002, 27.395025
JVASP-87190, 14.600000, 13.729057
JVASP-16282, 50.630001, 47.013680
JVASP-16031, 186.990005, 169.534683
JVASP-5074, 58.110001, 44.610279
JVASP-120165, 97.080002, 116.116203
JVASP-19975, 57.400002, 61.715050
JVASP-68969, 33.590000, 26.369455
JVASP-35177, 40.369999, 57.065449
JVASP-109162, 59.599998, 59.111435
JVASP-29868, 68.919998, 66.978607
JVASP-16072, 83.690002, 83.295753
JVASP-65443, 38.160000, 42.002522
JVASP-25349, 308.170013, 311.346832
JVASP-102525, 31.959999, 52.114304
JVASP-88791, 51.480000, 52.582085
JVASP-9290, 2.780000, 60.864532
JVASP-17437, 57.470001, 38.353947
JVASP-51125, 60.529999, 66.498390
JVASP-13825, 39.939999, 118.357849
JVASP-92668, 35.419998, 35.552341
JVASP-34262, 28.270000, 21.722897
JVASP-18221, 35.419998, 21.312531
JVASP-116137, 56.290001, 66.056602
JVASP-118784, 62.209999, 58.698650
JVASP-113645, 37.759998, 38.920856
JVASP-120358, 17.190001, 16.624071
JVASP-49938, 110.309998, 110.141365
JVASP-91532, 43.090000, 41.862698
JVASP-21446, 79.220001, 77.602219
JVASP-16106, 137.479996, 136.618515
JVASP-9418, 147.229996, 188.642578
JVASP-18756, 170.470001, 183.400467
JVASP-101464, 0.110000, 151.107605
JVASP-15618, 107.900002, 109.136169
JVASP-114372, 24.500000, 24.864744
JVASP-42554, 48.000000, 42.882019
JVASP-31155, 29.580000, 30.560072
JVASP-40949, 41.169998, 150.292389
JVASP-25294, 9.070000, 8.529374
JVASP-21242, 90.889999, 95.176819
JVASP-8336, 131.000000, 121.039818
JVASP-90643, 177.070007, 170.320694
JVASP-74148, 195.110001, 172.965378
JVASP-16333, 42.570000, 41.747654
JVASP-28945, 34.209999, -3.000147
JVASP-99562, 73.830002, 113.385353
JVASP-40033, 211.470001, 214.639969
JVASP-21053, 19.740000, 211.387253
JVASP-110809, 31.120001, 32.287010
JVASP-37313, 68.720001, 72.669037
JVASP-20562, 173.270004, 173.067612
JVASP-52866, 227.960007, 9.034151
JVASP-3420, 56.400002, 57.960701
JVASP-85693, 0.000000, 42.215321
JVASP-14958, 76.669998, 75.048157
JVASP-38421, 26.440001, 26.814268
JVASP-121020, 15.520000, 15.911064
JVASP-115052, 54.040001, 57.966175
JVASP-115487, 86.779999, 72.171646
JVASP-15047, 96.599998, 95.168030
JVASP-28409, 14.480000, 21.423742
JVASP-71841, 175.619995, 192.511917
JVASP-93295, 175.889999, 270.550598
JVASP-115365, 64.370003, 58.431744
JVASP-3849, 16.120001, 17.502146
JVASP-15360, 145.679993, 133.688370
JVASP-17890, 41.070000, 41.921505
JVASP-16235, 295.029999, 292.017517
JVASP-120909, 39.180000, 35.224789
JVASP-36994, 19.660000, 17.991108
JVASP-344, 180.619995, 170.405807
JVASP-9784, 59.669998, 48.479168
JVASP-40822, 96.800003, 103.309189
JVASP-66384, 18.570000, 19.357929
JVASP-14873, 150.600006, 150.170349
JVASP-18575, 11.270000, 11.521401
JVASP-10021, 114.900002, 112.704483
JVASP-118139, -3.190000, -1.203195
JVASP-86130, 18.180000, 21.237549
JVASP-11532, 120.910004, 121.755447
JVASP-36285, 299.600006, 275.901642
JVASP-78735, 87.099998, 85.550224
JVASP-2670, 30.620001, 32.695625
JVASP-37600, 14.200000, 13.907052
JVASP-9675, 79.379997, 88.929367
JVASP-50971, 198.860001, 193.521027
JVASP-87109, 36.279999, 35.935139
JVASP-16767, 197.279999, 188.124939
JVASP-78812, 60.680000, 62.047050
JVASP-65075, 45.889999, 39.456814
JVASP-95456, 22.690001, 21.186350
JVASP-18088, 130.789993, 131.700333
JVASP-45183, 111.040001, 110.170494
JVASP-18990, 44.029999, 42.422272
JVASP-39898, 110.300003, 108.400101
JVASP-37756, 38.700001, 37.109066
JVASP-86824, 10.770000, 11.268095
JVASP-50021, 23.480000, 19.223207
JVASP-101427, 91.709999, 100.030609
JVASP-30584, 113.500000, 111.478363
JVASP-48502, 92.339996, 86.170280
JVASP-10700, 21.190001, 16.542921
JVASP-12471, 53.959999, 58.049477
JVASP-2664, 43.490002, 42.454559
JVASP-15809, 82.669998, 86.501602
JVASP-104861, 23.230000, 33.462643
JVASP-3582, 16.830000, 17.180981
JVASP-10727, 35.590000, 31.302641
JVASP-104829, 46.230000, 37.820007
JVASP-116351, 19.389999, 24.852531
JVASP-17731, 198.770004, 192.859482
JVASP-10587, 55.430000, 54.208633
JVASP-21200, 30.870001, 30.220949
JVASP-7983, 62.270000, 64.001518
JVASP-118818, 44.790001, 58.399418
JVASP-18306, 24.540001, 21.272718
JVASP-846, 17.730000, 17.247974
JVASP-21368, 102.129997, 103.894897
JVASP-9377, 30.170000, 26.637207
JVASP-68111, 94.010002, 57.488243
JVASP-11000, 150.300003, 140.553299
JVASP-75737, 112.230003, 97.766335
JVASP-59652, 243.080002, 250.635773
JVASP-44686, 149.710007, 133.043335
JVASP-30586, 115.070000, 115.175407
JVASP-74691, 162.729996, 162.844040
JVASP-36483, 21.969999, 21.184671
JVASP-57226, 22.780001, 21.199455
JVASP-70999, 0.000000, 132.926102
JVASP-111607, 168.000000, 171.401596
JVASP-22580, 40.529999, 40.846188
JVASP-14713, 148.529999, 139.218369
JVASP-7990, 44.500000, 43.749393
JVASP-74321, 148.339996, 139.534348
JVASP-17888, 125.099998, 123.082298
JVASP-74830, 168.000000, 144.310623
JVASP-14780, 141.399994, 143.094437
JVASP-17266, 176.979996, 173.392914
JVASP-94297, 39.790001, 40.316940
JVASP-74241, 0.000000, 37.206047
JVASP-18227, 260.359985, 238.772278
JVASP-71303, 130.139999, 144.552048
JVASP-110326, 121.620003, 115.787605
JVASP-65193, 222.240005, 192.858536
JVASP-115141, 13.610000, 14.731613
JVASP-115211, 12.600000, 16.438808
JVASP-77051, 3.750000, 77.977760
JVASP-118462, 12.030000, 15.047718
JVASP-114402, 27.190001, 32.249077
JVASP-9102, 143.539993, 135.083160
JVASP-10663, 47.509998, 47.642509
JVASP-120848, 9.180000, 15.102372
JVASP-7957, 177.070007, 179.803864
JVASP-39082, 79.480003, 76.535919
JVASP-20600, 86.169998, 88.411278
JVASP-13769, 77.290001, 77.381363
JVASP-25781, 131.380005, 128.583176
JVASP-75640, 152.130005, 2.743802
JVASP-88788, 35.520000, 31.203058
JVASP-24638, 180.960007, 175.042908
JVASP-38206, 5.970000, 4.943933
JVASP-2850, 22.670000, 26.194847
JVASP-15289, 131.929993, 129.161682
JVASP-100283, 56.299999, 50.853828
JVASP-11427, 48.029999, 43.024269
JVASP-16407, 26.440001, 26.319149
JVASP-9545, 77.199997, 84.866425
JVASP-103458, 68.099998, 67.926582
JVASP-85247, 0.000000, 91.541626
JVASP-116136, 48.980000, 38.881943
JVASP-1245, 106.199997, 97.317551
JVASP-10241, 31.830000, 36.753288
JVASP-74674, 36.720001, 38.179344
JVASP-105771, 75.190002, 70.941574
JVASP-30659, 63.880001, 63.018734
JVASP-17677, 178.429993, 177.597351
JVASP-36832, 59.630001, 48.142357
JVASP-12027, 54.630001, 50.052074
JVASP-14856, 114.500000, 114.516563
JVASP-25588, 67.000000, 66.558487
JVASP-11293, 167.410004, 169.208206
JVASP-70911, 125.790001, 84.602219
JVASP-90470, 22.959999, 15.946711
JVASP-20573, 118.169998, 119.117180
JVASP-68426, 119.779999, 126.528595
JVASP-8301, 28.709999, 33.133369
JVASP-9159, 39.570000, 40.235001
JVASP-120913, 39.340000, 34.819031
JVASP-94827, 154.100006, 100.619926
JVASP-50824, 143.660004, 124.827888
JVASP-41895, 193.630005, 184.387756
JVASP-103741, 80.459999, 74.015717
JVASP-115172, 34.470001, 28.068001
JVASP-86855, 55.290001, 57.698521
JVASP-110531, 125.930000, 129.168793
JVASP-9279, 70.070000, 75.817009
JVASP-16131, 185.820007, 180.957977
JVASP-25629, 74.940002, 73.808968
JVASP-5632, 32.130001, 29.639536
JVASP-120274, 121.320000, 121.711761
JVASP-71219, 16.120001, 15.406303
JVASP-14580, 289.799988, 280.659454
JVASP-21207, 3.100000, 2.565475
JVASP-15308, 115.129997, 106.147652
JVASP-40198, 51.410000, 52.225437
JVASP-20637, 65.730003, 64.574287
JVASP-115676, 10.470000, 14.111758
JVASP-107348, 86.099998, 86.544182
JVASP-11401, 98.440002, 91.650375
JVASP-56261, 49.400002, 54.717995
JVASP-117703, 59.270000, 40.440044
JVASP-28897, 3.810000, -13.924391
JVASP-19786, 166.500000, 163.727341
JVASP-57731, 65.599998, 64.028740
JVASP-53326, 58.990002, 51.837406
JVASP-75663, 167.770004, 171.636642
JVASP-117887, 41.720001, 47.321529
JVASP-68245, 191.369995, 201.709778
JVASP-86910, 13.380000, 12.101767
JVASP-36669, 111.690002, 70.586502
JVASP-9619, 26.299999, 39.800152
JVASP-8726, 30.389999, 33.515736
JVASP-71315, 0.110000, 38.851776
JVASP-42098, 73.269997, 79.773529
