File Name,fe (eV atoms-1),shear (GPa),bulk (GPa),pugh_ratio
1010101014-3.vasp.traj_220.vasp,0.12329644709825516,34.41917037963867,141.3538818359375,0.2434964638579032
1010101014-3.vasp.traj_240.vasp,0.1272897720336914,34.51973342895508,141.9520721435547,0.2431787920224625
1010101014-3.vasp.traj_260.vasp,0.12150793522596359,33.92694854736328,143.22079467773438,0.23688563259059817
1010101014-3.vasp.traj_280.vasp,0.1183813139796257,33.7701301574707,143.2314910888672,0.23577308244677989
1010101014-3.vasp.traj_300.vasp,0.12018268555402756,33.71794509887695,143.1812744140625,0.2354913045498452
1010101014-3.vasp.traj_320.vasp,0.12016341835260391,33.718658447265625,143.18099975585938,0.23549673842730492
1010101014-3.vasp.traj_340.vasp,0.12015747278928757,33.71886444091797,143.18115234375,0.2354979261513803
1010101014-3.vasp.traj_360.vasp,0.12015747278928757,33.71886444091797,143.18115234375,0.2354979261513803
1010101014-3.vasp.traj_380.vasp,0.12015747278928757,33.71886444091797,143.18115234375,0.2354979261513803
1010101014-3.vasp.traj_40.vasp,0.20792558789253235,29.596206665039062,132.48135375976562,0.22339903560094343
1010101014-3.vasp.traj_400.vasp,0.12015747278928757,33.71886444091797,143.18115234375,0.2354979261513803
1010101014-3.vasp.traj_420.vasp,0.12015747278928757,33.71886444091797,143.18115234375,0.2354979261513803
1010101014-3.vasp.traj_440.vasp,0.12015747278928757,33.71886444091797,143.18115234375,0.2354979261513803
1010101014-3.vasp.traj_460.vasp,0.12015747278928757,33.71886444091797,143.18115234375,0.2354979261513803
1010101014-3.vasp.traj_480.vasp,0.12015747278928757,33.71886444091797,143.18115234375,0.2354979261513803
1010101014-3.vasp.traj_500.vasp,0.12015747278928757,33.71886444091797,143.18115234375,0.2354979261513803
1010101014-3.vasp.traj_60.vasp,0.23691195249557495,29.845378875732422,133.9414520263672,0.22282406547195843
1010101014-3.vasp.traj_80.vasp,0.21498817205429077,32.482994079589844,138.81317138671875,0.23400512901686882
1010101014-4.vasp.traj_0.vasp,0.2800937592983246,29.762048721313477,125.4657974243164,0.237212446198866
1010101014-4.vasp.traj_100.vasp,0.19536057114601135,32.500946044921875,138.03787231445312,0.2354494857098641
1010101014-4.vasp.traj_120.vasp,0.1362445056438446,35.61042022705078,137.681884765625,0.25864274220003725
1010101014-4.vasp.traj_140.vasp,0.14359509944915771,33.609825134277344,138.69723510742188,0.24232512716094393
1010101014-4.vasp.traj_160.vasp,0.15674299001693726,32.41815185546875,139.458740234375,0.23245693888376343
1010101014-4.vasp.traj_180.vasp,0.15352338552474976,32.630638122558594,139.8173828125,0.23338040997604298
1010101014-4.vasp.traj_20.vasp,0.18821150064468384,30.908048629760742,131.61338806152344,0.23483970046658625
1010101014-4.vasp.traj_200.vasp,0.1549997627735138,32.86103820800781,139.72744750976562,0.23517954985695375
1010101014-4.vasp.traj_220.vasp,0.15567728877067566,32.89092254638672,139.72576904296875,0.2353962534732733
1010101014-4.vasp.traj_240.vasp,0.15283191204071045,33.54927444458008,139.84542846679688,0.23990254677896455
1010101014-4.vasp.traj_260.vasp,0.1571216583251953,32.23800277709961,139.7227783203125,0.23072832622319062
1010101014-4.vasp.traj_280.vasp,0.15717926621437073,32.21651077270508,139.7198486328125,0.23057934207594893
1010101014-4.vasp.traj_300.vasp,0.15721416473388672,32.20445251464844,139.7174072265625,0.23049706657114274
1010101014-4.vasp.traj_320.vasp,0.1566823124885559,31.8995304107666,139.65670776367188,0.22841387944463953
1010101014-4.vasp.traj_340.vasp,0.1546056568622589,30.32108497619629,140.09234619140625,0.21643641355516316
1010101014-4.vasp.traj_360.vasp,0.14555782079696655,32.33430862426758,141.57138061523438,0.22839579923393155
1010101014-4.vasp.traj_380.vasp,0.1427266001701355,34.1048469543457,139.9368896484375,0.24371591393825515
1010101014-4.vasp.traj_40.vasp,0.21426606178283691,30.202396392822266,133.61228942871094,0.22604504811615256
1010101014-4.vasp.traj_400.vasp,0.15196043252944946,34.242279052734375,139.90530395507812,0.24475325870225156
1010101014-4.vasp.traj_420.vasp,0.14953351020812988,34.71009826660156,139.8695068359375,0.2481605823298956
1010101014-4.vasp.traj_440.vasp,0.1531783938407898,34.5449333190918,139.68389892578125,0.2473079115399455
1010101014-4.vasp.traj_460.vasp,0.15306657552719116,34.562042236328125,139.70755004882812,0.24738850709391588
1010101014-4.vasp.traj_480.vasp,0.1516273319721222,34.56660461425781,139.90008544921875,0.24708065404867016
1010101014-4.vasp.traj_500.vasp,0.15073361992835999,34.64622116088867,139.97183227539062,0.24752280939441595
1010101014-4.vasp.traj_60.vasp,0.23615184426307678,29.989839553833008,136.37820434570312,0.21990199752016237
1010101014-4.vasp.traj_80.vasp,0.22948473691940308,30.060504913330078,137.26123046875,0.2190021523970958
1010101014-5.vasp.traj_0.vasp,0.27315813302993774,29.751506805419922,125.54070281982422,0.23698693839653923
1010101014-5.vasp.traj_100.vasp,0.20431596040725708,32.418556213378906,137.5257568359375,0.23572716092777365
1010101014-5.vasp.traj_120.vasp,0.20333775877952576,31.84579086303711,136.48797607421875,0.23332304997855755
1010101014-5.vasp.traj_140.vasp,0.18602946400642395,34.28816604614258,138.4141845703125,0.24772147560299113
1010101014-5.vasp.traj_160.vasp,0.18734684586524963,32.9830207824707,139.92916870117188,0.23571226134350984
1010101014-5.vasp.traj_180.vasp,0.16567689180374146,30.37287712097168,139.78567504882812,0.2172817573071219
1010101014-5.vasp.traj_20.vasp,0.1920834183692932,30.12538719177246,130.45176696777344,0.2309312314582491
1010101014-5.vasp.traj_200.vasp,0.18533891439437866,31.750112533569336,139.66574096679688,0.2273292814242641
1010101014-5.vasp.traj_220.vasp,0.16507241129875183,33.62126541137695,140.84765625,0.2387066019167568
1010101014-5.vasp.traj_240.vasp,0.15774518251419067,34.60485076904297,139.9246063232422,0.24731068879409043
1010101014-5.vasp.traj_260.vasp,0.14851310849189758,32.106327056884766,139.65560913085938,0.22989643779220253
1010101014-5.vasp.traj_280.vasp,0.16672897338867188,33.860076904296875,138.53237915039062,0.24441994797142988
1010101014-5.vasp.traj_300.vasp,0.1947895884513855,31.835403442382812,139.70680236816406,0.22787296611719862
1010101014-5.vasp.traj_320.vasp,0.19520634412765503,31.660261154174805,139.5729217529297,0.2268367012493972
1010101014-5.vasp.traj_340.vasp,0.19484823942184448,31.38404655456543,139.73997497558594,0.22458889491034012
1010101014-5.vasp.traj_360.vasp,0.19487160444259644,31.330366134643555,139.76071166992188,0.22417148396208555
1010101014-5.vasp.traj_380.vasp,0.1948736310005188,31.33022117614746,139.7608642578125,0.2241702020270394
1010101014-5.vasp.traj_40.vasp,0.24776431918144226,32.67440414428711,133.39944458007812,0.24493658311053196
1010101014-5.vasp.traj_400.vasp,0.19487175345420837,31.329193115234375,139.75958251953125,0.22416490197268696
1010101014-5.vasp.traj_420.vasp,0.1949196755886078,31.302974700927734,139.77882385253906,0.22394647370871493
1010101014-5.vasp.traj_440.vasp,0.1949041783809662,31.28084945678711,139.79901123046875,0.22375587052771334
1010101014-5.vasp.traj_460.vasp,0.19490301609039307,31.27870750427246,139.80056762695312,0.22373805797224833
1010101014-5.vasp.traj_480.vasp,0.19489100575447083,31.278179168701172,139.80056762695312,0.22373427876319177
1010101014-5.vasp.traj_500.vasp,0.1949470043182373,31.26631736755371,139.81558227539062,0.2236254132673808
1010101014-5.vasp.traj_60.vasp,0.2582467794418335,28.791410446166992,135.02658081054688,0.21322772355884248
1010101014-5.vasp.traj_80.vasp,0.21878668665885925,31.5551815032959,134.29696655273438,0.23496570557984367
12328-1.vasp.traj_0.vasp,0.15777555108070374,27.477983474731445,117.9306640625,0.2330011765232567
12328-1.vasp.traj_100.vasp,0.10811927169561386,26.933744430541992,116.23516082763672,0.2317177026191035
12328-1.vasp.traj_120.vasp,0.09663901478052139,29.96370506286621,116.09632110595703,0.2580934932082765
12328-1.vasp.traj_140.vasp,0.11215036362409592,30.34901237487793,116.55272674560547,0.2603886946473538
12328-1.vasp.traj_160.vasp,0.11209384351968765,30.563901901245117,116.51647186279297,0.26231400086707435
12328-1.vasp.traj_180.vasp,0.11209676414728165,30.565004348754883,116.51644134521484,0.26232353130488173
12328-1.vasp.traj_20.vasp,0.105244480073452,34.60787582397461,117.2249526977539,0.29522618715151516
12328-1.vasp.traj_200.vasp,0.1121010109782219,30.565149307250977,116.51642608642578,0.26232480976183864
12328-1.vasp.traj_220.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_240.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_260.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_280.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_300.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_320.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_340.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_360.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_380.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_40.vasp,0.10406709462404251,32.113040924072266,117.4703598022461,0.27337143580842466
12328-1.vasp.traj_400.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_420.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_440.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_460.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_480.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_500.vasp,0.11209625750780106,30.56516456604004,116.51651763916016,0.2623247345985507
12328-1.vasp.traj_60.vasp,0.09423115104436874,29.928693771362305,117.50086975097656,0.25471040201482054
12328-1.vasp.traj_80.vasp,0.09538654237985611,30.118593215942383,116.98384857177734,0.25745941498464747
12328-2.vasp.traj_0.vasp,0.1586354374885559,26.24310874938965,118.30960845947266,0.2218172225494205
12328-2.vasp.traj_100.vasp,0.1393066644668579,29.984041213989258,119.61067199707031,0.2506803173442891
12328-2.vasp.traj_120.vasp,0.1393190622329712,29.984045028686523,119.61035919189453,0.2506810048164993
12328-2.vasp.traj_140.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_160.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_180.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_20.vasp,0.17541664838790894,30.241682052612305,117.71581268310547,0.25690416065022487
12328-2.vasp.traj_200.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_220.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_240.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_260.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_280.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_300.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_320.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_340.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_360.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_380.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_40.vasp,0.1606101095676422,29.32778549194336,119.52518463134766,0.24536908754752607
12328-2.vasp.traj_400.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_420.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_440.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_460.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_480.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_500.vasp,0.13931727409362793,29.98415184020996,119.61027526855469,0.2506820737005087
12328-2.vasp.traj_60.vasp,0.1379026472568512,29.898054122924805,119.9734878540039,0.24920550913138273
12328-2.vasp.traj_80.vasp,0.14158695936203003,29.432647705078125,120.42269134521484,0.2444111435834279
12328-3.vasp.traj_0.vasp,0.16745811700820923,25.870956420898438,116.67772674560547,0.2217300348789392
12328-3.vasp.traj_100.vasp,0.17224466800689697,29.65946388244629,118.05587768554688,0.251232420307332
12328-3.vasp.traj_120.vasp,0.1663091480731964,28.23863410949707,117.23223114013672,0.24087773332353674
12328-3.vasp.traj_140.vasp,0.1708906888961792,31.32164192199707,117.76545715332031,0.2659662916369359
12328-3.vasp.traj_160.vasp,0.175596684217453,31.32301902770996,117.57535552978516,0.2664080315689537
12328-3.vasp.traj_180.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_20.vasp,0.12956920266151428,31.442625045776367,116.05143737792969,0.2709369720547385
12328-3.vasp.traj_200.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_220.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_240.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_260.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_280.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_300.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_320.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_340.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_360.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_380.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_40.vasp,0.14825117588043213,30.74371910095215,116.30787658691406,0.26433049938778747
12328-3.vasp.traj_400.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_420.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_440.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_460.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_480.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_500.vasp,0.17560160160064697,31.32291603088379,117.57530975341797,0.26640725928407105
12328-3.vasp.traj_60.vasp,0.1832767128944397,26.69628143310547,117.08283233642578,0.22801192028218434
12328-3.vasp.traj_80.vasp,0.14895662665367126,28.516393661499023,121.5268783569336,0.23465091876830924
12328-4.vasp.traj_0.vasp,0.16090884804725647,23.09589195251465,117.57880401611328,0.1964290430216447
12328-4.vasp.traj_100.vasp,0.1477924883365631,26.676172256469727,116.10358428955078,0.22976183224405897
12328-4.vasp.traj_120.vasp,0.14780354499816895,26.681798934936523,116.12645721435547,0.22976503007996818
12328-4.vasp.traj_140.vasp,0.14781051874160767,26.68245506286621,116.12716674804688,0.22976927630342775
12328-4.vasp.traj_160.vasp,0.14781248569488525,26.68164825439453,116.12714385986328,0.22976237395963753
12328-4.vasp.traj_180.vasp,0.14781081676483154,26.682344436645508,116.12747955322266,0.22976770476118583
12328-4.vasp.traj_20.vasp,0.1603700816631317,28.40315055847168,116.96814727783203,0.2428280794343631
12328-4.vasp.traj_200.vasp,0.1478056013584137,26.68305015563965,116.13021087646484,0.22976837770512723
12328-4.vasp.traj_220.vasp,0.14780494570732117,26.683446884155273,116.12987518310547,0.22977245813863728
12328-4.vasp.traj_240.vasp,0.14781275391578674,26.682451248168945,116.13069915771484,0.22976225443999115
12328-4.vasp.traj_260.vasp,0.14780762791633606,26.683452606201172,116.130615234375,0.2297710431684925
12328-4.vasp.traj_280.vasp,0.1478058397769928,26.683300018310547,116.1313247680664,0.22976832539886669
12328-4.vasp.traj_300.vasp,0.14780542254447937,26.683574676513672,116.13172149658203,0.229769905523178
12328-4.vasp.traj_320.vasp,0.14780586957931519,26.683635711669922,116.13224029541016,0.22976940463555776
12328-4.vasp.traj_340.vasp,0.14780861139297485,26.683162689208984,116.13208770751953,0.2297656333916165
12328-4.vasp.traj_360.vasp,0.14780846238136292,26.683916091918945,116.1318130493164,0.22977266427923057
12328-4.vasp.traj_380.vasp,0.1478138566017151,26.682994842529297,116.13262939453125,0.22976311637516247
12328-4.vasp.traj_40.vasp,0.17750635743141174,27.261587142944336,118.20033264160156,0.23063883606491137
12328-4.vasp.traj_400.vasp,0.147816002368927,26.6832218170166,116.13265228271484,0.22976502553354777
12328-4.vasp.traj_420.vasp,0.1478073000907898,26.690832138061523,116.1474609375,0.2298012537047547
12328-4.vasp.traj_440.vasp,0.1471555233001709,26.790525436401367,116.25348663330078,0.2304492210277264
12328-4.vasp.traj_460.vasp,0.14713755249977112,26.793577194213867,116.25396728515625,0.23047451902000574
12328-4.vasp.traj_480.vasp,0.14713966846466064,26.7938232421875,116.25426483154297,0.230476045597233
12328-4.vasp.traj_500.vasp,0.1471397578716278,26.793832778930664,116.25418853759766,0.23047627888491343
12328-4.vasp.traj_60.vasp,0.15743064880371094,28.27203941345215,115.16732788085938,0.24548663178761584
12328-4.vasp.traj_80.vasp,0.14790299534797668,26.643945693969727,115.97181701660156,0.22974500511754162
12328-5.vasp.traj_0.vasp,0.1597336232662201,23.673635482788086,116.46556854248047,0.20326724695593787
12328-5.vasp.traj_100.vasp,0.17709901928901672,32.06962966918945,117.84219360351562,0.27214046759082655
12328-5.vasp.traj_120.vasp,0.17709681391716003,32.069114685058594,117.84220123291016,0.2721360798554275
12328-5.vasp.traj_140.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_160.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_180.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_20.vasp,0.16351398825645447,32.14937210083008,117.26534271240234,0.2741591962058016
12328-5.vasp.traj_200.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_220.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_240.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_260.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_280.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_300.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_320.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_340.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_360.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_380.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_40.vasp,0.19025862216949463,30.48680305480957,118.16626739501953,0.25799920507681645
12328-5.vasp.traj_400.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_420.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_440.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_460.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_480.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_500.vasp,0.17709696292877197,32.069149017333984,117.84233093261719,0.2721360716775984
12328-5.vasp.traj_60.vasp,0.1753271520137787,30.367090225219727,117.53125762939453,0.2583745876435251
12328-5.vasp.traj_80.vasp,0.17748108506202698,32.100502014160156,117.8083724975586,0.2724806508537871
15353535130-1.vasp.traj_0.vasp,0.1449533998966217,23.032424926757812,116.74602508544922,0.19728658778660624
15353535130-1.vasp.traj_100.vasp,0.09659888595342636,29.796640396118164,122.51486206054688,0.24320837402888032
15353535130-1.vasp.traj_120.vasp,0.10332220047712326,29.201120376586914,123.13109588623047,0.23715471844389246
