id,target,prediction
JVASP-21974, 23.520000, 20.974466
JVASP-40225, 32.900002, 32.965683
JVASP-39469, 47.939999, 38.395527
JVASP-9150, 40.080002, 34.960777
JVASP-58288, 6.560000, 5.706253
JVASP-18593, 41.169998, 37.685925
JVASP-28571, 39.020000, 33.339825
JVASP-65124, 35.830002, 10.051358
JVASP-14852, 20.340000, 33.401424
JVASP-28773, 43.459999, 46.524864
JVASP-70942, 0.000000, 39.385590
JVASP-10080, 67.400002, 54.356194
JVASP-5137, 12.710000, 11.974940
JVASP-117835, 11.090000, 12.300647
JVASP-40540, 92.800003, 92.551125
JVASP-48131, 112.220001, 106.933456
JVASP-47646, 15.320000, 16.670404
JVASP-90839, 221.990005, 178.319809
JVASP-20549, 62.459999, 61.190609
JVASP-107658, 11.470000, 24.924623
JVASP-3147, 53.570000, 47.790081
JVASP-51442, 55.419998, 74.656624
JVASP-18465, 7.700000, 6.831260
JVASP-10683, 7.230000, 6.140251
JVASP-966, 21.420000, 20.195755
JVASP-105855, 28.150000, 31.350641
JVASP-8256, 65.190002, 67.366783
JVASP-78569, 18.010000, 17.344715
JVASP-92246, 37.130001, 33.327423
JVASP-114414, 26.549999, 27.517239
JVASP-104705, 34.110001, 33.031174
JVASP-24630, 5.580000, 9.575663
JVASP-109401, 99.410004, 94.019279
JVASP-882, 25.420000, 25.162373
JVASP-101080, 35.070000, 42.849060
JVASP-55032, 16.150000, 13.559941
JVASP-35836, 21.110001, 39.806622
JVASP-40342, 52.220001, 48.404202
JVASP-68325, 13.080000, 24.573118
JVASP-93756, -6.440000, 38.758698
JVASP-14801, 107.680000, 95.253220
JVASP-18711, 50.840000, 49.164482
JVASP-9743, 48.049999, 46.337063
JVASP-16064, 57.959999, 63.028065
JVASP-35996, 85.139999, 58.728985
JVASP-94391, 17.250000, 14.782012
JVASP-19781, 59.980000, 57.035889
JVASP-19985, 16.059999, 18.089191
JVASP-70735, 35.900002, 20.711603
JVASP-28581, 1.210000, -0.500142
JVASP-66860, 114.570000, 80.392891
JVASP-17998, 41.770000, 41.037079
JVASP-64907, -13.510000, 32.891987
JVASP-63690, 179.119995, 178.482224
JVASP-35718, 57.849998, 68.956734
JVASP-20615, 46.500000, 103.019958
JVASP-113644, -1.060000, 0.578701
JVASP-16558, 3.160000, 5.080001
JVASP-65602, 2.250000, 12.348539
JVASP-18371, 1.560000, 10.406285
JVASP-117793, 3.220000, 5.507228
JVASP-4005, 25.200001, 23.353022
JVASP-15080, 9.480000, 49.877811
JVASP-22688, 53.259998, 53.970665
JVASP-51256, -5.520000, 6.480567
JVASP-10178, 61.840000, 60.262508
JVASP-8749, 51.540001, 36.176399
JVASP-68518, 21.790001, 11.516389
JVASP-28935, 27.740000, 28.774019
JVASP-21961, 23.440001, 25.159901
JVASP-20516, 91.480003, 85.440102
JVASP-60643, 44.610001, 40.109119
JVASP-64991, 36.869999, 37.522385
JVASP-52105, 11.480000, 11.667075
JVASP-38366, 31.620001, 33.981754
JVASP-50864, 17.620001, 21.988504
JVASP-12834, 16.680000, 14.599761
JVASP-21669, 1.760000, 20.852549
JVASP-18162, 36.209999, 35.695934
JVASP-14240, 82.260002, 58.776615
JVASP-29284, 0.890000, 17.147057
JVASP-115373, -1.900000, 2.188462
JVASP-103325, 28.379999, 26.642637
JVASP-65287, 25.000000, 19.849586
JVASP-23802, 25.190001, 20.990667
JVASP-3591, 9.220000, 10.907652
JVASP-42191, 43.389999, 48.796093
JVASP-121056, -15.410000, 50.401554
JVASP-40525, 54.279999, 49.596272
JVASP-114448, 15.970000, 10.229118
JVASP-121170, 17.650000, 19.468307
JVASP-13818, 14.830000, 7.178040
JVASP-35169, 19.900000, 37.456039
JVASP-68585, 13.680000, 63.168629
JVASP-35231, 0.480000, 5.197716
JVASP-67823, 7.820000, 0.985236
JVASP-93816, 24.990000, 20.531124
JVASP-29152, 5.720000, 23.381126
JVASP-105658, 11.620000, 6.666348
JVASP-28991, 2.820000, 7.741168
JVASP-35997, -11.200000, 4.748745
JVASP-910, 16.990000, 15.561622
JVASP-102571, 95.480003, 92.780434
JVASP-19746, 64.059998, 56.789932
JVASP-20216, 23.799999, 22.179882
JVASP-10284, 15.960000, 19.354607
JVASP-70866, 0.000000, 31.978479
JVASP-7772, 37.000000, 64.783157
JVASP-332, 57.660000, 58.146332
JVASP-36709, 51.430000, 58.421665
JVASP-93221, 48.590000, 64.262360
JVASP-70506, 8.910000, 14.011719
JVASP-9957, 81.370003, 78.564171
JVASP-9450, 35.070000, 31.422512
JVASP-17957, 187.800003, 113.569702
JVASP-114488, 48.910000, 6.218999
JVASP-10850, 63.220001, 56.660824
JVASP-9876, 33.900002, 29.800306
JVASP-5827, 11.700000, 12.393837
JVASP-10559, 58.470001, 56.975342
JVASP-75819, 0.320000, 16.116804
JVASP-16402, 60.650002, 58.061684
JVASP-14908, 79.230003, 71.911156
JVASP-15060, 164.679993, 103.882652
JVASP-16576, 29.219999, 27.991890
JVASP-65373, 18.540001, 11.716974
JVASP-100143, 89.820000, 80.163147
JVASP-85506, 27.180000, 23.161768
JVASP-18865, 45.700001, 42.761097
JVASP-69188, 13.580000, 15.348964
JVASP-66718, 145.300003, 95.705276
JVASP-118489, 25.280001, 37.026047
JVASP-37582, 44.060001, 40.262466
JVASP-28953, 0.970000, 2.492171
JVASP-11822, 22.080000, 70.016327
JVASP-99904, 41.310001, 44.584957
JVASP-20810, 53.959999, 52.362583
JVASP-75749, 0.060000, 13.918430
JVASP-5173, 7.670000, 6.209693
JVASP-67927, 20.290001, 33.262699
JVASP-114379, -6.370000, 0.910846
JVASP-62854, 13.680000, 11.831391
JVASP-10303, 8.590000, 10.840595
JVASP-74759, 85.220001, 97.019218
JVASP-57410, 30.270000, 29.208405
JVASP-8277, 36.230000, 53.503269
JVASP-30047, 177.210007, 178.473251
JVASP-106000, 0.590000, 89.945419
JVASP-62390, 45.470001, 44.888752
JVASP-35943, 60.730000, 61.910664
JVASP-28416, 30.950001, 31.869987
JVASP-5254, 12.310000, 13.815163
JVASP-934, 24.820000, 24.742424
JVASP-25654, 24.110001, 24.499271
JVASP-8183, 40.230000, 35.713634
JVASP-114435, 5.770000, 4.018503
JVASP-16044, 126.269997, 137.121475
JVASP-118592, 63.279999, 45.012493
JVASP-14277, 23.750000, 21.717045
JVASP-105979, 54.299999, 52.732750
JVASP-94323, 10.050000, 25.190422
JVASP-116648, 91.690002, 76.255074
JVASP-50936, 48.580002, 45.944500
JVASP-86808, 7.310000, 7.365961
JVASP-101472, 13.570000, 11.627543
JVASP-93257, 21.160000, 24.312290
JVASP-29656, 9.190000, 9.174563
JVASP-11985, 100.779999, 70.869087
JVASP-15597, 91.410004, 93.583755
JVASP-101, 70.849998, 110.028358
JVASP-9269, 8.790000, 27.196547
JVASP-2757, 39.939999, 35.433117
JVASP-18080, 46.930000, 47.840332
JVASP-22596, 36.380001, 30.964325
JVASP-30049, 11.300000, 15.007658
JVASP-71661, 57.689999, 57.133060
JVASP-36772, 25.030001, 27.475723
JVASP-91984, 52.650002, 82.353203
JVASP-39649, 111.400002, 97.172997
JVASP-107083, 33.619999, 43.347679
JVASP-66932, 0.000000, 76.701241
JVASP-40573, -10.680000, 14.197679
JVASP-12026, 18.719999, 17.155567
JVASP-40889, 23.980000, 27.196981
JVASP-26337, 45.650002, 45.244385
JVASP-103225, 100.099998, 62.766121
JVASP-71627, 46.779999, 38.841331
JVASP-105896, 33.939999, 28.527107
JVASP-117543, 14.010000, 9.723526
JVASP-56437, 39.509998, 35.763176
JVASP-1417, 48.619999, 44.818752
JVASP-27195, 9.680000, 14.137019
JVASP-9705, 43.799999, 49.981903
JVASP-114196, 17.209999, 16.831457
JVASP-15607, 50.110001, 44.243427
JVASP-38656, 45.299999, 44.681141
JVASP-69508, 41.049999, 30.606186
JVASP-68597, 20.000000, 20.929930
JVASP-17275, 94.720001, 67.074631
JVASP-109344, 14.810000, 14.306805
JVASP-24321, 17.209999, 17.053595
JVASP-10795, 9.750000, 9.454636
JVASP-41524, 56.000000, 54.715919
JVASP-17304, 15.650000, 14.886050
JVASP-14180, 24.840000, 25.735731
JVASP-14305, 23.309999, 35.712643
JVASP-114536, 9.180000, 10.077706
JVASP-1136, 24.540001, 14.212462
JVASP-120200, -12.310000, 21.447868
JVASP-8116, 44.110001, 43.099747
JVASP-120942, 7.430000, -4.316285
JVASP-16839, -14.580000, -14.566015
JVASP-16067, 82.019997, 79.158279
JVASP-8500, 162.000000, 137.383942
JVASP-34180, 11.730000, 48.915806
JVASP-100155, 74.059998, 53.950367
JVASP-70800, 35.410000, 36.972519
JVASP-69298, 0.000000, 4.946365
JVASP-40782, -4.700000, 13.478615
JVASP-115196, 7.820000, 1.768051
JVASP-9366, 27.500000, 24.812502
JVASP-54676, 119.690002, 108.570511
JVASP-31158, 14.630000, 14.607601
JVASP-40824, 61.740002, 55.224724
JVASP-71813, 90.720001, 62.421021
JVASP-111817, 88.690002, 82.305817
JVASP-118284, -5.510000, 32.160755
JVASP-86799, 15.930000, 18.986797
JVASP-11395, 31.879999, 23.844511
JVASP-8617, 19.360001, 99.248055
JVASP-35729, 25.480000, 57.289143
JVASP-123009, 25.360001, 22.489933
JVASP-108915, 34.660000, 40.403564
JVASP-36844, 48.139999, 49.136894
JVASP-9777, 89.660004, 82.119743
JVASP-100649, 113.970001, 129.961823
JVASP-21525, 29.030001, 30.197048
JVASP-7693, 52.759998, 45.780048
JVASP-32340, 5.480000, 10.858704
JVASP-37542, 9.740000, 11.989890
JVASP-1573, 46.270000, 21.081882
JVASP-102649, 22.850000, 22.290646
JVASP-16160, 54.349998, 70.407402
JVASP-52602, 28.820000, 28.530596
JVASP-37064, 57.290001, 157.400879
JVASP-114946, -12.440000, 19.434601
JVASP-42019, 16.059999, 13.509891
JVASP-8043, 35.320000, 32.837547
JVASP-34660, 35.400002, 31.856886
JVASP-105985, 38.500000, 38.981453
JVASP-69177, 0.000000, 0.010620
JVASP-9917, 43.570000, 41.293457
JVASP-51734, 36.470001, 33.844299
JVASP-19608, 51.930000, 44.123432
JVASP-115871, -8.240000, -8.696988
JVASP-117941, 0.740000, 11.913419
JVASP-2083, 67.000000, 24.083473
JVASP-114564, 5.530000, 8.587446
JVASP-68618, 24.190001, 29.794088
JVASP-29633, 9.190000, 9.166274
JVASP-19927, 60.799999, 59.864697
JVASP-39720, 137.360001, 126.965576
JVASP-86537, 11.500000, 11.124292
JVASP-114539, 3.190000, 6.373394
JVASP-68049, 32.169998, 38.500263
JVASP-21213, 5.010000, 2.702750
JVASP-16289, 39.930000, 40.013474
JVASP-10757, 74.980003, 55.081627
JVASP-9414, 54.840000, 58.011787
JVASP-36226, -24.299999, -6.210278
JVASP-65604, 11.940000, 6.149173
JVASP-115149, 1.580000, 10.011036
JVASP-17211, 38.770000, 41.515995
JVASP-12782, 116.739998, 104.163338
JVASP-100184, 8.070000, 5.552488
JVASP-116073, 7.210000, 7.602064
JVASP-57099, 21.410000, 21.367836
JVASP-92592, 3.920000, 5.220390
JVASP-8310, 27.469999, 26.952551
JVASP-26379, 47.240002, 50.924664
JVASP-1154, 44.939999, 38.174698
JVASP-18984, 121.400002, 119.346542
JVASP-68291, 16.709999, 47.723267
JVASP-102284, 14.620000, 19.837954
JVASP-35175, 96.730003, 90.313805
JVASP-37036, 25.200001, 38.091854
JVASP-66966, 75.650002, 72.490685
JVASP-19839, 60.439999, 31.154064
JVASP-41502, 62.720001, 38.466656
JVASP-75489, 24.180000, 8.466674
JVASP-37945, 57.389999, 58.359612
JVASP-15678, 116.349998, 107.341232
JVASP-100119, 18.820000, 19.021980
JVASP-106028, 111.529999, 94.311119
JVASP-16237, 11.770000, 11.011170
JVASP-17388, 28.209999, 35.045734
JVASP-12593, 28.930000, 28.971254
JVASP-36451, 23.879999, 24.476620
JVASP-23334, 54.360001, 64.538254
JVASP-29359, 16.530001, 16.090126
JVASP-16370, 89.419998, 93.766602
JVASP-35654, 88.610001, 84.114159
JVASP-118138, -4.530000, -3.836488
JVASP-67644, 27.200001, 32.820148
JVASP-36771, 23.120001, 22.422852
JVASP-21226, 125.529999, 119.685280
JVASP-10308, 79.629997, 68.927483
JVASP-64915, 47.330002, 72.378448
JVASP-70891, 66.080002, 3.920943
JVASP-100397, 103.970001, 79.624962
JVASP-22667, 12.790000, 13.356915
JVASP-28563, 32.189999, 36.832458
JVASP-12606, 55.689999, 103.682579
JVASP-18880, 0.000000, 69.382637
JVASP-15214, 57.529999, 42.486565
JVASP-106260, 13.460000, 69.204727
JVASP-120204, -2.830000, -0.943782
JVASP-18858, 24.969999, 45.798721
JVASP-91816, 44.000000, 43.919857
JVASP-3993, 38.480000, 38.699047
JVASP-103460, 0.360000, 26.542154
JVASP-14635, 44.299999, 42.013454
JVASP-14253, 47.230000, 29.832312
JVASP-15875, 25.290001, 43.867302
JVASP-115318, 19.400000, 14.318214
JVASP-87190, 5.280000, 2.772636
JVASP-16282, 30.139999, 25.370485
JVASP-16031, 83.389999, 52.273621
JVASP-5074, 47.830002, 28.358698
JVASP-120165, 23.549999, 36.615639
JVASP-19975, 38.520000, 37.119251
JVASP-68969, 13.850000, 7.433520
JVASP-35177, 25.719999, 43.882027
JVASP-109162, 37.119999, 37.568764
JVASP-29868, 39.389999, 38.920265
JVASP-16072, 33.849998, 34.465729
JVASP-65443, 18.110001, 14.579467
JVASP-25349, 194.800003, 194.347137
JVASP-102525, 7.990000, 19.834307
JVASP-88791, 26.709999, 20.332058
JVASP-9290, 9.930000, 3.954723
JVASP-17437, 49.980000, 18.241409
JVASP-51125, 20.900000, 1.747510
JVASP-13825, 35.410000, 76.835770
JVASP-92668, 23.690001, 23.270803
JVASP-34262, 7.900000, 1.058395
JVASP-18221, 10.470000, 11.074780
JVASP-116137, -7.850000, 18.577591
JVASP-118784, -14.310000, -18.209387
JVASP-113645, 5.610000, 23.608315
JVASP-120358, 10.630000, -1.152036
JVASP-49938, 65.309998, 64.285027
JVASP-91532, 18.510000, 18.706095
JVASP-21446, 52.130001, 52.733276
JVASP-16106, 59.889999, 62.365334
JVASP-9418, 51.880001, 82.612251
JVASP-18756, 47.799999, 51.117245
JVASP-101464, 0.070000, 32.564762
JVASP-15618, 2.940000, 10.840728
JVASP-114372, 2.620000, 5.791802
JVASP-42554, 53.779999, 45.430508
JVASP-31155, 11.870000, 13.998159
JVASP-40949, 23.799999, 40.708046
JVASP-25294, 3.580000, 4.787227
JVASP-21242, 42.869999, 36.577675
JVASP-8336, 44.759998, 41.996128
JVASP-90643, 68.239998, 44.376682
JVASP-74148, 78.370003, 78.476883
JVASP-16333, 0.820000, 0.287929
JVASP-28945, 24.870001, -0.491813
JVASP-99562, 11.520000, 45.370159
JVASP-40033, 89.199997, 108.406479
JVASP-21053, 19.969999, 142.033188
JVASP-110809, 13.490000, 17.055134
JVASP-37313, 19.830000, 23.298117
JVASP-20562, 76.540001, 77.156158
JVASP-52866, 182.809998, 9.181813
JVASP-3420, 15.080000, 13.701715
JVASP-85693, 0.000000, 33.766273
JVASP-14958, 14.200000, 23.717773
JVASP-38421, 18.090000, 5.664903
JVASP-121020, 4.230000, 3.758621
JVASP-115052, -2.410000, -3.488687
JVASP-115487, 28.629999, 25.748590
JVASP-15047, 22.379999, 17.281229
JVASP-28409, 9.930000, 12.046972
JVASP-71841, 80.209999, 60.912319
JVASP-93295, 95.809998, 88.549080
JVASP-115365, 32.799999, 12.854741
JVASP-3849, 6.750000, 6.537019
JVASP-15360, 91.349998, 84.917534
JVASP-17890, 20.080000, 19.704908
JVASP-16235, 176.520004, 155.881714
JVASP-120909, 20.250000, 15.555106
JVASP-36994, 5.110000, 6.748061
JVASP-344, 109.470001, 102.581528
JVASP-9784, 17.680000, 15.432664
JVASP-40822, -13.860000, -9.119222
JVASP-66384, -4.460000, -1.554458
JVASP-14873, 125.699997, 116.908112
JVASP-18575, 6.100000, 6.424321
JVASP-10021, 49.820000, 53.768307
JVASP-118139, -3.390000, 2.067503
JVASP-86130, 7.650000, 7.129439
JVASP-11532, 34.750000, 41.065495
JVASP-36285, 54.180000, -6.771287
JVASP-78735, 24.660000, 34.582561
JVASP-2670, 18.230000, 17.843901
JVASP-37600, 10.380000, 14.103031
JVASP-9675, 22.389999, 22.907482
JVASP-50971, 113.209999, 105.722984
JVASP-87109, 17.250000, 14.131633
JVASP-16767, 82.129997, 63.678612
JVASP-78812, 34.230000, 34.113617
JVASP-65075, 14.130000, 10.606108
JVASP-95456, 11.750000, 12.677386
JVASP-18088, 60.509998, 61.211857
JVASP-45183, 46.549999, 48.324303
JVASP-18990, 25.920000, 27.673763
JVASP-39898, 33.119999, 29.567793
JVASP-37756, 22.139999, 19.226940
JVASP-86824, 5.700000, 6.131556
JVASP-50021, 9.410000, 8.130159
JVASP-101427, 48.150002, 47.474724
JVASP-30584, 63.240002, 56.991718
JVASP-48502, 30.750000, 39.883144
JVASP-10700, 12.170000, 10.495489
JVASP-12471, 22.450001, 24.166697
JVASP-2664, 28.010000, 27.964676
JVASP-15809, 52.700001, 48.663132
JVASP-104861, 7.280000, 6.666093
JVASP-3582, 8.120000, 7.850529
JVASP-10727, 15.890000, 10.498156
JVASP-104829, 3.020000, 17.638657
JVASP-116351, 5.930000, 15.284591
JVASP-17731, 63.939999, 64.756851
JVASP-10587, 14.140000, 13.960538
JVASP-21200, 8.740000, 8.214483
JVASP-7983, 7.840000, 34.709122
JVASP-118818, 3.930000, 7.946474
JVASP-18306, 13.290000, 14.992169
JVASP-846, 8.540000, 9.559890
JVASP-21368, 53.259998, 61.614811
JVASP-9377, 15.880000, 10.080173
JVASP-68111, 31.469999, 8.288354
JVASP-11000, 93.239998, 81.163254
JVASP-75737, 53.779999, 9.457350
JVASP-59652, 93.489998, 98.513725
JVASP-44686, 91.730003, 97.314499
JVASP-30586, 74.720001, 75.139740
JVASP-74691, 76.580002, 65.046410
JVASP-36483, 15.580000, 13.427330
JVASP-57226, 11.930000, 12.137307
JVASP-70999, 0.000000, 64.387169
JVASP-111607, 94.620003, 98.387886
JVASP-22580, 8.960000, 19.719660
JVASP-14713, 68.400002, 56.115414
JVASP-7990, 28.799999, 28.593794
JVASP-74321, 82.370003, 79.528870
JVASP-17888, 53.400002, 62.715733
JVASP-74830, 123.139999, 101.807076
JVASP-14780, 18.660000, 29.617481
JVASP-17266, 74.029999, 58.094490
JVASP-94297, 17.250000, 17.991108
JVASP-74241, 0.000000, 0.276763
JVASP-18227, 108.269997, 89.188019
JVASP-71303, 25.790001, 58.414234
JVASP-110326, 80.489998, 60.399918
JVASP-65193, 80.570000, 117.130943
JVASP-115141, -1.510000, 6.462951
JVASP-115211, 4.440000, 5.215061
JVASP-77051, 1.760000, 28.850252
JVASP-118462, -7.080000, 8.146905
JVASP-114402, -18.670000, -7.334403
JVASP-9102, 62.290001, 60.037254
JVASP-10663, 20.549999, 20.463259
JVASP-120848, -1.350000, 7.151384
JVASP-7957, 66.160004, 70.132996
JVASP-39082, 22.750000, 18.973360
JVASP-20600, 59.200001, 59.583687
JVASP-13769, 40.310001, 34.960239
JVASP-25781, 56.869999, 58.521748
JVASP-75640, -7.900000, 4.910585
JVASP-88788, 19.410000, 16.947271
JVASP-24638, 78.889999, 68.484627
JVASP-38206, 3.160000, 1.734354
JVASP-2850, 6.520000, 9.639294
JVASP-15289, 70.459999, 68.867790
JVASP-100283, 25.980000, 23.712139
JVASP-11427, 23.420000, 21.356089
JVASP-16407, 21.590000, 22.018129
JVASP-9545, 38.480000, 39.860958
JVASP-103458, 42.520000, 41.016338
JVASP-85247, 0.000000, 35.979561
JVASP-116136, 14.770000, 8.357238
JVASP-1245, 34.080002, 32.152061
JVASP-10241, 32.400002, 23.127584
JVASP-74674, 3.210000, 6.156712
JVASP-105771, 8.310000, 9.742607
JVASP-30659, 37.029999, 37.672142
JVASP-17677, 38.480000, 42.385845
JVASP-36832, 29.200001, 17.796335
JVASP-12027, 37.119999, 34.205231
JVASP-14856, 33.959999, 33.648628
JVASP-25588, 36.340000, 30.938681
JVASP-11293, 94.650002, 81.433838
JVASP-70911, 62.970001, 33.011776
JVASP-90470, 12.550000, 10.409937
JVASP-20573, 29.980000, 24.770330
JVASP-68426, 53.110001, 27.590092
JVASP-8301, 33.990002, 35.956585
JVASP-9159, 26.440001, 26.909719
JVASP-120913, 5.210000, 5.563552
JVASP-94827, 96.519997, 46.232269
JVASP-50824, 51.209999, 44.603638
JVASP-41895, 78.739998, 62.633915
JVASP-103741, 44.810001, 20.790613
JVASP-115172, 6.160000, 8.534600
JVASP-86855, 30.709999, 27.841902
JVASP-110531, 61.939999, 54.800468
JVASP-9279, 34.360001, 31.416286
JVASP-16131, 101.750000, 101.815224
JVASP-25629, 44.509998, 43.248749
JVASP-5632, 21.040001, 21.784298
JVASP-120274, 64.349998, 49.107235
JVASP-71219, 7.390000, 6.899411
JVASP-14580, 141.160004, 147.473984
JVASP-21207, 1.320000, 0.357366
JVASP-15308, 72.300003, 61.776928
JVASP-40198, 16.090000, 20.663038
JVASP-20637, 32.840000, 32.525745
JVASP-115676, 2.660000, 6.819818
JVASP-107348, 47.680000, 58.494297
JVASP-11401, 61.169998, 57.930622
JVASP-56261, 29.700001, 34.704750
JVASP-117703, 31.700001, 5.372694
JVASP-28897, 3.700000, -0.505238
JVASP-19786, 7.380000, 28.160770
JVASP-57731, 33.720001, 33.556244
JVASP-53326, 32.650002, 17.947989
JVASP-75663, 19.719999, 23.456602
JVASP-117887, 15.890000, 26.655149
JVASP-68245, 68.139999, 67.731544
JVASP-86910, 1.810000, 1.797715
JVASP-36669, 89.889999, 32.520428
JVASP-9619, 19.799999, 24.330711
JVASP-8726, 28.930000, 24.771544
JVASP-71315, 0.070000, 36.846920
JVASP-42098, 20.320000, 23.722876
