target,prediction
6.753036022186279,-11.199999809265137
25.010000, 21.560699
21.560699462890625,25.010000228881836
6.240000, 8.606888
8.606887817382812,6.239999771118164
0.000000, 29.959518
29.959518432617188,0.0
35.340000, 32.762619
32.76261901855469,35.34000015258789
146.550003, 90.421227
90.42122650146484,146.5500030517578
101.040001, 102.187553
102.18755340576172,101.04000091552734
25.990000, 18.928614
18.928613662719727,25.989999771118164
-3.930000, -3.105886
-3.105886220932007,-3.930000066757202
10.500000, 9.251128
9.251128196716309,10.5
84.680000, 71.332184
71.33218383789062,84.68000030517578
0.320000, 20.268156
20.268156051635742,0.3199999928474426
20.940001, 9.660048
9.66004753112793,20.940000534057617
80.220001, 74.950905
74.9509048461914,80.22000122070312
57.779999, 54.294315
54.294315338134766,57.779998779296875
79.230003, 68.956650
68.95664978027344,79.2300033569336
5.930000, 8.668961
8.668960571289062,5.929999828338623
12.530000, 11.652350
11.652350425720215,12.529999732971191
47.580002, 16.397835
16.39783477783203,47.58000183105469
13.040000, 5.428791
5.428791046142578,13.039999961853027
78.540001, 77.985603
77.98560333251953,78.54000091552734
2.450000, 9.067123
9.067123413085938,2.450000047683716
13.250000, 16.694368
16.694368362426758,13.25
49.980000, 44.796223
44.79622268676758,49.97999954223633
42.970001, 41.649380
41.64937973022461,42.970001220703125
62.430000, 64.632988
64.63298797607422,62.43000030517578
1.800000, 1.396772
1.3967722654342651,1.7999999523162842
21.760000, 19.408144
19.408143997192383,21.760000228881836
30.030001, 30.561167
30.561166763305664,30.030000686645508
0.000000, 12.499842
12.499841690063477,0.0
83.349998, 84.967354
84.96735382080078,83.3499984741211
26.870001, 25.609631
25.609630584716797,26.8700008392334
13.830000, 6.914918
6.914918422698975,13.829999923706055
40.000000, 32.579369
32.579368591308594,40.0
-0.370000, 1.246872
1.2468724250793457,-0.3700000047683716
99.839996, 93.156174
93.15617370605469,99.83999633789062
13.110000, 12.817036
12.817035675048828,13.109999656677246
127.000000, 126.971207
126.97120666503906,127.0
25.320000, 24.809757
24.809757232666016,25.31999969482422
85.879997, 93.302490
93.302490234375,85.87999725341797
34.779999, 19.428244
19.42824363708496,34.779998779296875
71.050003, 60.928150
60.92815017700195,71.05000305175781
57.639999, 79.686409
79.68640899658203,57.63999938964844
10.880000, 9.081994
9.08199405670166,10.880000114440918
14.370000, 11.072495
11.072495460510254,14.369999885559082
34.419998, 32.424908
32.42490768432617,34.41999816894531
28.040001, 30.998846
30.99884605407715,28.040000915527344
0.000000, 23.207170
23.207170486450195,0.0
-18.270000, 1.014961
1.0149606466293335,-18.270000457763672
49.840000, 48.077087
48.07708740234375,49.84000015258789
25.219999, 33.001541
33.00154113769531,25.219999313354492
4.670000, 2.570774
2.5707740783691406,4.670000076293945
22.730000, 32.112309
32.112308502197266,22.729999542236328
3.710000, 3.309494
3.3094942569732666,3.7100000381469727
50.820000, 53.988045
53.98804473876953,50.81999969482422
46.119999, 45.169228
45.169227600097656,46.119998931884766
6.550000, 3.642286
3.6422855854034424,6.550000190734863
22.879999, 66.173843
66.17384338378906,22.8799991607666
103.269997, 136.509949
136.50994873046875,103.2699966430664
22.510000, 27.440243
27.440242767333984,22.510000228881836
11.200000, 12.448103
12.448102951049805,11.199999809265137
5.980000, 17.528654
17.528654098510742,5.980000019073486
46.080002, 39.739857
39.7398567199707,46.08000183105469
34.209999, 34.516735
34.5167350769043,34.209999084472656
11.760000, 8.498699
8.498699188232422,11.760000228881836
46.790001, 39.666164
39.66616439819336,46.790000915527344
10.950000, 7.623959
7.623958587646484,10.949999809265137
2.760000, 26.186207
26.186206817626953,2.759999990463257
14.770000, 6.013962
6.0139617919921875,14.770000457763672
10.050000, 9.910800
9.910799980163574,10.050000190734863
91.029999, 70.411354
70.4113540649414,91.02999877929688
16.290001, 30.306601
30.30660057067871,16.290000915527344
25.100000, 22.853296
22.853296279907227,25.100000381469727
17.700001, 17.962975
17.962974548339844,17.700000762939453
3.920000, -6.422775
-6.4227752685546875,3.9200000762939453
47.110001, 47.399364
47.39936447143555,47.11000061035156
64.050003, 63.316860
63.31686019897461,64.05000305175781
82.220001, 89.809029
89.80902862548828,82.22000122070312
14.060000, 16.483927
16.48392677307129,14.0600004196167
21.690001, 21.448729
21.448728561401367,21.690000534057617
56.320000, 55.650814
55.650814056396484,56.31999969482422
0.000000, 42.426033
42.42603302001953,0.0
8.730000, 9.206840
9.206839561462402,8.729999542236328
19.160000, 16.813133
16.813133239746094,19.15999984741211
19.240000, 18.493162
18.493162155151367,19.239999771118164
39.689999, 42.931435
42.931434631347656,39.689998626708984
7.260000, 10.271312
10.27131175994873,7.260000228881836
48.900002, 41.167294
41.167293548583984,48.900001525878906
31.250000, 35.578804
35.57880401611328,31.25
3.340000, 1.445310
1.4453102350234985,3.3399999141693115
21.100000, 93.876640
93.87664031982422,21.100000381469727
107.330002, 99.386742
99.3867416381836,107.33000183105469
4.060000, -4.742439
-4.742438793182373,4.059999942779541
48.860001, 48.586884
48.586883544921875,48.86000061035156
46.580002, 41.063835
41.06383514404297,46.58000183105469
23.059999, 26.583284
26.583284378051758,23.059999465942383
30.940001, 11.183072
11.183072090148926,30.940000534057617
0.000000, 74.395325
74.39532470703125,0.0
23.719999, 36.736706
36.7367057800293,23.719999313354492
16.389999, 16.979504
16.979503631591797,16.389999389648438
69.559998, 41.619404
41.61940383911133,69.55999755859375
9.450000, 10.663734
10.663734436035156,9.449999809265137
31.950001, 33.117386
33.11738586425781,31.950000762939453
68.970001, 68.382561
68.38256072998047,68.97000122070312
25.959999, 39.995594
39.9955940246582,25.959999084472656
50.250000, 46.270634
46.270633697509766,50.25
45.369999, 44.890038
44.890037536621094,45.369998931884766
17.030001, 18.365751
18.365751266479492,17.030000686645508
30.389999, 29.881304
29.881303787231445,30.389999389648438
19.740000, 30.796297
30.796297073364258,19.739999771118164
34.139999, 45.751995
45.75199508666992,34.13999938964844
-5.010000, 9.474434
9.474433898925781,-5.010000228881836
72.349998, 73.072891
73.07289123535156,72.3499984741211
76.800003, 86.742874
86.74287414550781,76.80000305175781
16.209999, 15.752931
15.752930641174316,16.209999084472656
26.000000, 35.009880
35.00988006591797,26.0
-3.220000, 1.933326
1.9333263635635376,-3.2200000286102295
25.459999, 23.859137
23.8591365814209,25.459999084472656
10.330000, 23.685293
23.685293197631836,10.329999923706055
12.110000, 5.692881
5.692881107330322,12.109999656677246
12.910000, 11.230271
11.230271339416504,12.90999984741211
-8.910000, 4.334181
4.33418083190918,-8.90999984741211
33.180000, 32.538300
32.538299560546875,33.18000030517578
4.660000, 13.700853
13.70085334777832,4.659999847412109
2.890000, 46.300545
46.30054473876953,2.890000104904175
35.340000, 48.182240
48.1822395324707,35.34000015258789
89.690002, 110.526253
110.52625274658203,89.69000244140625
28.400000, 57.017097
57.01709747314453,28.399999618530273
42.320000, 29.885080
29.885080337524414,42.31999969482422
43.080002, 59.991951
59.99195098876953,43.08000183105469
232.270004, 167.164993
167.1649932861328,232.27000427246094
96.910004, 96.451569
96.45156860351562,96.91000366210938
21.230000, 19.507992
19.507991790771484,21.229999542236328
69.029999, 61.784241
61.78424072265625,69.02999877929688
7.340000, 5.626114
5.6261138916015625,7.340000152587891
10.480000, 10.165996
10.165995597839355,10.479999542236328
23.469999, 50.306576
50.306575775146484,23.469999313354492
-6.180000, -3.702597
-3.7025973796844482,-6.179999828338623
72.739998, 73.251991
73.25199127197266,72.73999786376953
-24.740000, -8.754830
-8.754830360412598,-24.739999771118164
18.030001, 16.818737
16.818737030029297,18.030000686645508
73.019997, 73.719910
73.71990966796875,73.0199966430664
19.110001, 31.444735
31.444734573364258,19.110000610351562
29.719999, 27.176327
27.176326751708984,29.719999313354492
124.000000, 106.097733
106.09773254394531,124.0
-4.200000, -4.423982
-4.423981666564941,-4.199999809265137
19.850000, 54.444160
54.44416046142578,19.850000381469727
78.750000, 75.255379
75.25537872314453,78.75
66.739998, 68.603867
68.60386657714844,66.73999786376953
28.020000, 28.182909
28.18290901184082,28.020000457763672
34.700001, 29.508698
29.508697509765625,34.70000076293945
65.410004, 54.542976
54.54297637939453,65.41000366210938
38.849998, 44.356705
44.35670471191406,38.849998474121094
26.030001, 26.981991
26.981990814208984,26.030000686645508
64.589996, 45.107475
45.10747528076172,64.58999633789062
60.980000, 65.429260
65.42926025390625,60.97999954223633
22.510000, 6.434301
6.434301376342773,22.510000228881836
9.770000, 11.572179
11.572178840637207,9.770000457763672
8.180000, 8.796826
8.796826362609863,8.180000305175781
13.350000, 11.005233
11.005232810974121,13.350000381469727
23.040001, 24.847174
24.8471736907959,23.040000915527344
7.220000, 9.985766
9.985766410827637,7.21999979019165
21.959999, 8.394389
8.394389152526855,21.959999084472656
36.459999, 37.565140
37.56513977050781,36.459999084472656
23.830000, 48.281075
48.28107452392578,23.829999923706055
59.720001, 53.402946
53.40294647216797,59.720001220703125
70.730003, 64.870918
64.87091827392578,70.7300033569336
25.799999, 23.051815
23.051815032958984,25.799999237060547
54.610001, 97.674652
97.67465209960938,54.61000061035156
24.250000, 19.802374
19.8023738861084,24.25
18.020000, 17.303185
17.303184509277344,18.020000457763672
23.350000, 32.415939
32.41593933105469,23.350000381469727
28.219999, 29.559427
29.55942726135254,28.219999313354492
0.000000, 10.556786
10.556785583496094,0.0
11.260000, 1.849862
1.8498615026474,11.260000228881836
30.139999, 19.026747
19.02674674987793,30.139999389648438
6.610000, 7.786314
7.786313533782959,6.610000133514404
4.660000, 5.335784
5.335784435272217,4.659999847412109
24.490000, 27.270695
27.270694732666016,24.489999771118164
48.599998, 28.478571
28.47857093811035,48.599998474121094
5.850000, 4.230703
4.230702877044678,5.849999904632568
0.000000, 80.013168
80.01316833496094,0.0
4.440000, 23.688993
23.688993453979492,4.440000057220459
6.520000, 17.449354
17.44935417175293,6.519999980926514
20.760000, 19.350880
19.350879669189453,20.760000228881836
27.040001, 30.020266
30.020265579223633,27.040000915527344
93.459999, 93.919777
93.9197769165039,93.45999908447266
13.770000, 14.152236
14.152235984802246,13.770000457763672
15.330000, 12.498406
12.498406410217285,15.329999923706055
43.200001, 30.504913
30.504913330078125,43.20000076293945
0.570000, 28.399557
28.39955711364746,0.5699999928474426
57.220001, 56.723366
56.723365783691406,57.220001220703125
42.520000, 44.442841
44.442840576171875,42.52000045776367
13.440000, 12.167072
12.167072296142578,13.4399995803833
64.550003, 61.719849
61.7198486328125,64.55000305175781
24.590000, 25.802368
25.8023681640625,24.59000015258789
27.760000, 25.885141
25.885141372680664,27.760000228881836
26.719999, 24.320196
24.3201961517334,26.719999313354492
120.099998, 121.329613
121.3296127319336,120.0999984741211
41.240002, 29.879921
29.879920959472656,41.2400016784668
38.590000, 34.899715
34.899715423583984,38.59000015258789
48.610001, 44.079483
44.07948303222656,48.61000061035156
24.690001, 41.598793
41.598793029785156,24.690000534057617
66.599998, 75.684601
75.68460083007812,66.5999984741211
46.700001, 46.167999
46.167999267578125,46.70000076293945
32.230000, 33.099556
33.09955596923828,32.22999954223633
27.469999, 25.985743
25.985742568969727,27.469999313354492
85.260002, 73.890137
73.89013671875,85.26000213623047
43.880001, 47.752396
47.75239562988281,43.880001068115234
3.170000, 40.747387
40.74738693237305,3.1700000762939453
80.120003, 73.599884
73.59988403320312,80.12000274658203
11.100000, 21.119036
21.119035720825195,11.100000381469727
152.279999, 131.021957
131.02195739746094,152.27999877929688
20.770000, 19.819567
19.81956672668457,20.770000457763672
59.240002, 58.915813
58.91581344604492,59.2400016784668
34.549999, 18.448692
18.448692321777344,34.54999923706055
4.970000, 1.303526
1.3035255670547485,4.96999979019165
24.219999, 25.853643
25.8536434173584,24.219999313354492
29.170000, 30.829874
30.82987403869629,29.170000076293945
45.000000, 72.331032
72.3310317993164,45.0
8.090000, 5.962111
5.96211051940918,8.09000015258789
8.540000, 9.560365
9.560364723205566,8.539999961853027
74.480003, 68.115028
68.11502838134766,74.4800033569336
188.690002, 188.457443
188.4574432373047,188.69000244140625
3.760000, 21.598658
21.598657608032227,3.759999990463257
8.620000, 7.959259
7.959259033203125,8.619999885559082
30.389999, 29.479958
29.479957580566406,30.389999389648438
70.660004, 64.472809
64.47280883789062,70.66000366210938
95.510002, 95.110634
95.11063385009766,95.51000213623047
24.370001, 27.038025
27.03802490234375,24.3700008392334
21.559999, 16.882645
16.882644653320312,21.559999465942383
194.729996, 190.699005
190.69900512695312,194.72999572753906
21.440001, 24.190105
24.190105438232422,21.440000534057617
55.820000, 49.317650
49.317649841308594,55.81999969482422
31.450001, 31.199192
31.19919204711914,31.450000762939453
10.140000, 11.646061
11.646060943603516,10.140000343322754
33.020000, 34.007347
34.007347106933594,33.02000045776367
38.830002, 39.130547
39.13054656982422,38.83000183105469
34.730000, 31.093391
31.09339141845703,34.72999954223633
45.099998, 49.437260
49.437259674072266,45.099998474121094
43.529999, 46.818565
46.818565368652344,43.529998779296875
0.000000, 46.706032
46.706031799316406,0.0
18.740000, 24.856285
24.856285095214844,18.739999771118164
54.130001, 54.271309
54.27130889892578,54.130001068115234
26.760000, 26.675053
26.675052642822266,26.760000228881836
16.980000, 13.655542
13.655542373657227,16.979999542236328
58.889999, 48.486256
48.48625564575195,58.88999938964844
31.850000, 32.633488
32.633487701416016,31.850000381469727
6.550000, 6.060660
6.060660362243652,6.550000190734863
9.670000, 17.588764
17.588764190673828,9.670000076293945
42.820000, 10.036689
10.036688804626465,42.81999969482422
32.869999, 33.408966
33.408966064453125,32.869998931884766
11.850000, 13.324889
13.324889183044434,11.850000381469727
68.830002, 65.533928
65.53392791748047,68.83000183105469
42.250000, 41.626736
41.62673568725586,42.25
44.230000, 56.326000
56.32600021362305,44.22999954223633
66.300003, 54.369827
54.36982727050781,66.30000305175781
18.990000, 35.600594
35.60059356689453,18.989999771118164
7.270000, 10.287305
10.287304878234863,7.269999980926514
80.389999, 81.746643
81.74664306640625,80.38999938964844
33.049999, 32.789043
32.78904342651367,33.04999923706055
15.590000, 12.748916
12.748915672302246,15.59000015258789
12.860000, 7.035710
7.035710334777832,12.859999656677246
47.520000, 37.169441
37.16944122314453,47.52000045776367
10.960000, 9.116849
9.116848945617676,10.960000038146973
11.400000, 11.578818
11.578818321228027,11.399999618530273
14.530000, 19.817066
19.817066192626953,14.529999732971191
31.139999, 39.964050
39.96405029296875,31.139999389648438
22.830000, 23.242422
23.242422103881836,22.829999923706055
4.420000, 6.776992
6.776992321014404,4.420000076293945
75.300003, 34.645138
34.645137786865234,75.30000305175781
32.900002, 28.132990
28.13298988342285,32.900001525878906
18.370001, 12.474483
12.474482536315918,18.3700008392334
64.800003, 64.067719
64.06771850585938,64.80000305175781
54.459999, 54.421459
54.42145919799805,54.459999084472656
-2.720000, -4.706240
-4.706239700317383,-2.7200000286102295
13.470000, 14.046723
14.046723365783691,13.470000267028809
9.440000, 5.298686
5.2986860275268555,9.4399995803833
12.250000, 8.422301
8.422301292419434,12.25
33.189999, 23.595022
23.595022201538086,33.189998626708984
50.380001, 48.209122
48.20912170410156,50.380001068115234
20.850000, 27.883146
27.883146286010742,20.850000381469727
1.980000, 0.585605
0.5856045484542847,1.9800000190734863
98.800003, 99.038971
99.03897094726562,98.80000305175781
9.420000, 9.468652
9.46865177154541,9.420000076293945
67.209999, 62.172112
62.17211151123047,67.20999908447266
27.049999, 27.976788
27.976787567138672,27.049999237060547
40.740002, 23.075809
23.075809478759766,40.7400016784668
21.200001, 35.133793
35.133792877197266,21.200000762939453
54.000000, 53.198269
53.19826889038086,54.0
32.130001, 36.240196
36.240196228027344,32.130001068115234
2.490000, 8.979082
8.979082107543945,2.490000009536743
57.060001, 62.558064
62.55806350708008,57.060001373291016
13.550000, 28.472548
28.47254753112793,13.550000190734863
23.420000, 32.295246
32.29524612426758,23.420000076293945
37.759998, 30.450476
30.450475692749023,37.7599983215332
-2.490000, -6.051289
-6.051288604736328,-2.490000009536743
22.430000, 21.438515
21.438514709472656,22.43000030517578
51.669998, 34.487965
34.48796463012695,51.66999816894531
16.160000, 17.061802
17.06180191040039,16.15999984741211
155.029999, 37.773613
37.77361297607422,155.02999877929688
2.000000, 0.098665
0.09866517037153244,2.0
99.419998, 6.226111
6.22611141204834,99.41999816894531
15.740000, 16.901958
16.901958465576172,15.739999771118164
28.459999, 32.364838
32.364837646484375,28.459999084472656
69.330002, 67.707970
67.70796966552734,69.33000183105469
38.180000, 124.910629
124.91062927246094,38.18000030517578
39.740002, 40.349823
40.349822998046875,39.7400016784668
108.750000, 89.873810
89.87380981445312,108.75
11.240000, 98.817604
98.8176040649414,11.239999771118164
1.180000, 5.524233
5.524233341217041,1.1799999475479126
246.199997, 243.516220
243.51622009277344,246.1999969482422
12.590000, 16.171326
16.17132568359375,12.59000015258789
17.290001, 21.795290
21.795289993286133,17.290000915527344
47.919998, 45.041939
45.04193878173828,47.91999816894531
9.670000, 7.932893
7.932892799377441,9.670000076293945
79.699997, 48.521225
48.52122497558594,79.69999694824219
6.790000, 3.854999
3.854998826980591,6.789999961853027
27.940001, 29.181704
29.181703567504883,27.940000534057617
46.869999, 50.497101
50.497100830078125,46.869998931884766
29.660000, 31.102068
31.102067947387695,29.65999984741211
42.490002, 42.511246
42.51124572753906,42.4900016784668
29.400000, 29.137236
29.137235641479492,29.399999618530273
31.120001, 28.780317
28.780317306518555,31.1200008392334
54.820000, 53.432785
53.43278503417969,54.81999969482422
8.540000, 22.479780
22.479780197143555,8.539999961853027
3.170000, 18.871248
18.871248245239258,3.1700000762939453
48.610001, 61.559074
61.55907440185547,48.61000061035156
0.000000, 45.434982
45.43498229980469,0.0
23.860001, 23.196978
23.196977615356445,23.860000610351562
0.000000, -0.237211
-0.23721106350421906,0.0
0.000000, 68.292686
68.29268646240234,0.0
4.150000, 2.570758
2.5707578659057617,4.150000095367432
57.490002, 58.497364
58.49736404418945,57.4900016784668
10.430000, 11.705512
11.705512046813965,10.430000305175781
57.110001, 64.424477
64.42447662353516,57.11000061035156
15.720000, 13.925094
13.925093650817871,15.720000267028809
104.309998, 108.754929
108.75492858886719,104.30999755859375
67.230003, 69.381821
69.38182067871094,67.2300033569336
114.660004, 124.521217
124.5212173461914,114.66000366210938
37.730000, 37.680820
37.68082046508789,37.72999954223633
24.750000, 25.433943
25.433942794799805,24.75
10.850000, 15.820160
15.820159912109375,10.850000381469727
-2.770000, 19.444683
19.444683074951172,-2.7699999809265137
49.509998, 49.772625
49.77262496948242,49.5099983215332
8.340000, 7.584448
7.584448337554932,8.34000015258789
242.449997, 145.848801
145.8488006591797,242.4499969482422
92.110001, 91.129593
91.12959289550781,92.11000061035156
43.930000, 42.892349
42.89234924316406,43.93000030517578
40.439999, 40.859039
40.859039306640625,40.439998626708984
35.740002, 29.498444
29.498443603515625,35.7400016784668
31.500000, 49.588631
49.58863067626953,31.5
23.580000, 25.282629
25.282629013061523,23.579999923706055
22.150000, 24.914957
24.91495704650879,22.149999618530273
26.610001, 29.041515
29.041515350341797,26.610000610351562
30.540001, 38.136234
38.136234283447266,30.540000915527344
9.170000, 9.166016
9.166015625,9.170000076293945
23.690001, 24.842941
24.842941284179688,23.690000534057617
47.060001, 36.463608
36.46360778808594,47.060001373291016
58.980000, 45.120373
45.1203727722168,58.97999954223633
23.230000, 24.668941
24.668941497802734,23.229999542236328
21.059999, 17.254187
17.254186630249023,21.059999465942383
14.020000, 19.442123
19.442123413085938,14.020000457763672
26.790001, 26.750074
26.75007438659668,26.790000915527344
69.809998, 60.434525
60.43452453613281,69.80999755859375
31.400000, 23.795321
23.795320510864258,31.399999618530273
19.610001, 19.635880
19.635879516601562,19.610000610351562
17.700001, 99.621971
99.6219711303711,17.700000762939453
6.500000, 4.112166
4.112166404724121,6.5
-14.060000, 2.773943
2.773942708969116,-14.0600004196167
17.080000, 27.482359
27.482358932495117,17.079999923706055
9.710000, 9.289615
9.2896146774292,9.710000038146973
7.350000, 11.848560
11.848560333251953,7.349999904632568
24.230000, 12.123155
12.123154640197754,24.229999542236328
27.870001, 31.667015
31.667015075683594,27.8700008392334
0.690000, 16.102968
16.102968215942383,0.6899999976158142
30.750000, 28.285990
28.28598976135254,30.75
80.230003, 79.704826
79.70482635498047,80.2300033569336
-12.640000, 13.115807
13.115806579589844,-12.640000343322754
35.250000, 37.084114
37.08411407470703,35.25
-4.360000, -5.685133
-5.6851325035095215,-4.360000133514404
43.610001, 41.904041
41.9040412902832,43.61000061035156
40.080002, 9.034726
9.0347261428833,40.08000183105469
31.790001, 13.673103
13.673103332519531,31.790000915527344
21.940001, 23.738760
23.738759994506836,21.940000534057617
91.320000, 51.530937
51.53093719482422,91.31999969482422
42.939999, 17.186678
17.186677932739258,42.939998626708984
135.179993, 135.292725
135.292724609375,135.17999267578125
34.180000, 17.796604
17.79660415649414,34.18000030517578
90.919998, 91.395927
91.39592742919922,90.91999816894531
178.470001, 171.687042
171.68704223632812,178.47000122070312
37.500000, 29.888334
29.888334274291992,37.5
39.889999, 29.179342
29.17934226989746,39.88999938964844
8.600000, 81.230255
81.23025512695312,8.600000381469727
14.470000, 14.329368
14.329367637634277,14.470000267028809
14.560000, 14.719821
14.719820976257324,14.5600004196167
37.049999, 44.638985
44.63898468017578,37.04999923706055
-5.360000, -2.830894
-2.8308942317962646,-5.360000133514404
119.760002, 126.209541
126.20954132080078,119.76000213623047
31.049999, 27.085022
27.08502197265625,31.049999237060547
2.270000, 36.494045
36.49404525756836,2.2699999809265137
7.130000, 6.548166
6.548166275024414,7.130000114440918
25.920000, 26.298349
26.298349380493164,25.920000076293945
0.000000, 106.598595
106.59859466552734,0.0
16.260000, 15.835013
15.835013389587402,16.260000228881836
24.330000, 24.298702
24.298702239990234,24.329999923706055
53.759998, 42.648327
42.6483268737793,53.7599983215332
21.370001, 117.158867
117.15886688232422,21.3700008392334
3.540000, 2.305053
2.3050527572631836,3.5399999618530273
105.959999, 100.406609
100.40660858154297,105.95999908447266
50.110001, 46.084316
46.08431625366211,50.11000061035156
26.830000, 39.277420
39.27742004394531,26.829999923706055
0.290000, 60.545666
60.5456657409668,0.28999999165534973
43.849998, 40.286781
40.286781311035156,43.849998474121094
16.690001, 21.503555
21.503555297851562,16.690000534057617
43.689999, 36.892128
36.892127990722656,43.689998626708984
42.959999, 43.118393
43.11839294433594,42.959999084472656
15.430000, 16.363222
16.363222122192383,15.430000305175781
101.889999, 102.080536
102.08053588867188,101.88999938964844
3.330000, 75.623940
75.62393951416016,3.3299999237060547
74.949997, 82.650734
82.6507339477539,74.94999694824219
4.250000, 3.479107
3.479106903076172,4.25
18.270000, 21.885193
21.88519287109375,18.270000457763672
46.650002, 45.048912
45.048912048339844,46.650001525878906
146.889999, 141.318802
141.3188018798828,146.88999938964844
32.540001, 32.414043
32.41404342651367,32.540000915527344
5.140000, 7.568310
7.568309783935547,5.139999866485596
12.060000, 16.059204
16.0592041015625,12.0600004196167
7.660000, 9.706388
9.706387519836426,7.659999847412109
92.180000, 47.448647
47.448646545410156,92.18000030517578
36.590000, 29.443869
29.44386863708496,36.59000015258789
1.250000, 2.326778
2.326777935028076,1.25
32.799999, 32.172382
32.17238235473633,32.79999923706055
21.330000, 21.020674
21.020673751831055,21.329999923706055
14.880000, 14.049298
14.049298286437988,14.880000114440918
3.080000, 2.616743
2.6167430877685547,3.0799999237060547
58.779999, 56.458923
56.45892333984375,58.779998779296875
-10.520000, 40.893005
40.89300537109375,-10.520000457763672
2.990000, 14.762742
14.762742042541504,2.990000009536743
9.510000, 7.612370
7.612369537353516,9.510000228881836
-1.900000, 8.800492
8.800492286682129,-1.899999976158142
147.800003, 124.803284
124.80328369140625,147.8000030517578
20.990000, 20.544428
20.5444278717041,20.989999771118164
25.760000, 13.890881
13.890880584716797,25.760000228881836
14.080000, 26.128389
26.128389358520508,14.079999923706055
54.160000, 46.669495
46.66949462890625,54.15999984741211
40.970001, 38.216183
38.216182708740234,40.970001220703125
23.889999, 20.958019
20.958019256591797,23.889999389648438
156.490005, 148.717041
148.717041015625,156.49000549316406
56.740002, 55.944542
55.944541931152344,56.7400016784668
18.309999, 13.902410
13.902409553527832,18.309999465942383
123.360001, 112.074425
112.07442474365234,123.36000061035156
5.810000, 6.108191
6.108190536499023,5.809999942779541
41.009998, 37.764282
37.7642822265625,41.0099983215332
13.600000, 16.619627
16.619626998901367,13.600000381469727
26.400000, 27.603048
27.60304832458496,26.399999618530273
4.430000, 19.844934
19.844934463500977,4.429999828338623
0.000000, -0.131517
-0.13151724636554718,0.0
-4.840000, 0.088201
0.08820074051618576,-4.840000152587891
90.589996, 92.374435
92.37443542480469,90.58999633789062
-2.550000, 4.292447
