id,target,prediction
JVASP-11193, 2.396000, 2.391243
JVASP-101969, 3.871000, 3.969902
JVASP-113778, 0.000000, -0.005222
JVASP-61574, 4.469000, 4.465059
JVASP-3495, 0.000000, -0.011350
JVASP-71554, 0.000000, -0.001143
JVASP-70780, 0.000000, -0.003890
JVASP-90027, 0.000000, 0.146594
JVASP-23752, 0.000000, -0.007089
JVASP-88026, 1.245000, 1.264986
JVASP-18258, 0.000000, 0.000077
JVASP-4252, 1.118000, 1.166229
JVASP-104935, 0.000000, -0.005811
JVASP-104703, 0.000000, -0.012782
JVASP-101013, 0.000000, -0.005633
JVASP-87325, 0.331000, 0.505445
JVASP-67978, 0.000000, -0.004668
JVASP-91780, 0.000000, 0.041093
JVASP-36375, 0.000000, 0.958865
JVASP-40445, 0.000000, -0.008845
JVASP-62370, 0.000000, -0.007773
JVASP-74501, 0.000000, -0.009091
JVASP-119472, 0.000000, 0.016301
JVASP-47303, 2.221000, 2.032449
JVASP-121029, 0.000000, 0.082350
JVASP-23535, 0.000000, -0.002758
JVASP-66942, 0.000000, -0.009559
JVASP-20749, 0.000000, -0.004881
JVASP-23432, 3.719000, 3.067511
JVASP-25399, 0.000000, -0.011439
JVASP-102922, 0.000000, -0.003960
JVASP-109179, 0.000000, 0.009033
JVASP-29064, 0.364000, 0.346712
JVASP-97756, 5.485000, 5.620379
JVASP-27812, 0.929000, 0.951649
JVASP-98350, 0.000000, -0.000402
JVASP-93259, 1.214000, 0.827390
JVASP-118494, 0.000000, 0.050251
JVASP-71231, 0.000000, -0.010386
JVASP-19620, 0.000000, -0.012939
JVASP-49146, 1.068000, 1.027075
JVASP-31724, 0.000000, -0.010797
JVASP-109773, 0.000000, -0.005935
JVASP-12822, 2.659000, 2.638286
JVASP-74677, 0.000000, -0.008760
JVASP-110009, 0.000000, 0.025111
JVASP-15417, 0.000000, -0.004114
JVASP-34965, 0.000000, 0.006686
JVASP-123661, 0.000000, 0.222844
JVASP-3231, 0.977000, 0.795996
JVASP-112670, 0.000000, -0.013678
JVASP-86092, 0.000000, -0.004529
JVASP-116492, 0.000000, -0.008229
JVASP-11395, 0.023000, 0.192074
JVASP-39081, 0.000000, -0.007640
JVASP-32398, 4.060000, 3.253003
JVASP-117965, 2.460000, 2.349974
JVASP-36129, 0.000000, -0.001554
JVASP-50690, 0.000000, -0.006046
JVASP-42628, 0.000000, 0.303702
JVASP-25306, 4.457000, 4.492395
JVASP-23506, 0.000000, -0.001494
JVASP-51126, 0.000000, -0.000411
JVASP-18624, 0.000000, -0.014172
JVASP-29391, 0.731000, 1.237010
JVASP-100063, 1.008000, 1.037182
JVASP-13297, 0.000000, -0.017334
JVASP-100675, 2.230000, 2.280706
JVASP-28439, 0.000000, -0.008357
JVASP-92206, 0.000000, -0.010579
JVASP-85784, 4.681000, 2.513015
JVASP-68756, 0.000000, -0.003125
JVASP-109924, 0.000000, -0.007195
JVASP-85774, 0.470000, 0.129064
JVASP-107741, 0.000000, -0.021048
JVASP-95090, 0.000000, 0.006565
JVASP-101494, 0.621000, 0.332205
JVASP-38312, 0.000000, 0.293247
JVASP-46914, 0.186000, 0.116297
JVASP-108106, 1.795000, 0.019777
JVASP-98856, 0.000000, 0.065740
JVASP-28952, 0.579000, 0.735063
JVASP-49669, 1.228000, 0.866342
JVASP-100695, 5.294000, 5.204006
JVASP-99031, 3.838000, 3.972448
JVASP-13413, 2.758000, 2.723875
JVASP-98134, 0.000000, -0.005806
JVASP-97428, 5.387000, 5.564609
JVASP-25062, 0.000000, -0.008078
JVASP-2415, 0.127000, 0.511670
JVASP-105552, 2.233000, 2.140872
JVASP-35054, 0.000000, -0.022381
JVASP-107546, 3.194000, 3.319902
JVASP-87961, 1.466000, 1.226344
JVASP-95041, 0.000000, 0.002111
JVASP-114210, 0.000000, -0.001705
JVASP-39130, 0.000000, -0.005993
JVASP-66636, 0.000000, -0.009802
JVASP-74438, 0.000000, 0.003186
JVASP-64585, 0.000000, -0.006515
JVASP-100674, 3.165000, 2.982684
JVASP-115926, 0.000000, 0.014519
JVASP-109374, 0.000000, -0.012026
JVASP-11205, 1.058000, 1.145401
JVASP-102494, 0.000000, -0.000790
JVASP-54835, 1.286000, 1.252421
JVASP-116874, 0.000000, 0.000549
JVASP-59622, 0.000000, -0.000088
JVASP-40398, 1.848000, 1.776044
JVASP-23545, 0.000000, -0.004171
JVASP-99856, 0.000000, -0.006291
JVASP-90673, 0.000000, -0.003686
JVASP-68002, 0.000000, -0.010424
JVASP-106402, 3.763000, 4.069348
JVASP-110753, 0.055000, -0.003527
JVASP-66326, 0.000000, -0.007880
JVASP-119623, 6.022000, 6.000463
JVASP-99810, 0.000000, -0.002532
JVASP-104973, 0.000000, 0.023432
JVASP-9608, 3.030000, 2.885262
JVASP-8508, 0.000000, -0.000316
JVASP-63657, 3.706000, 3.732949
JVASP-102408, 2.620000, 2.717165
JVASP-114098, 1.572000, 1.493204
JVASP-15718, 0.000000, 0.028556
JVASP-63302, 0.000000, -0.005548
JVASP-105419, 0.000000, -0.006930
JVASP-38969, 0.000000, -0.001635
JVASP-28678, 0.202000, 0.137233
JVASP-114503, 0.000000, 2.085346
JVASP-87934, 1.628000, 1.057220
JVASP-52299, 3.440000, 3.441325
JVASP-100595, 0.000000, -0.010136
JVASP-74344, 0.000000, -0.005100
JVASP-67456, 0.000000, -0.005643
JVASP-40206, 0.000000, 0.011293
JVASP-19024, 3.112000, 2.533455
JVASP-52408, 0.000000, 0.128066
JVASP-15179, 0.000000, 0.000457
JVASP-50739, 0.000000, 0.012690
JVASP-113729, 0.000000, 0.029415
JVASP-115704, 0.463000, 0.163753
JVASP-54860, 0.000000, -0.001221
JVASP-102920, 0.000000, 0.021884
JVASP-114280, 4.040000, 3.961236
JVASP-74395, 0.000000, -0.012867
JVASP-38395, 7.040000, 7.088799
JVASP-24769, 1.607000, 1.378434
JVASP-25788, 3.706000, 3.243726
JVASP-94922, 0.000000, -0.017544
JVASP-103643, 0.000000, -0.009065
JVASP-36731, 0.000000, -0.007165
JVASP-90590, 0.000000, -0.008900
JVASP-51330, 0.000000, 0.001782
JVASP-76198, 0.000000, -0.010671
JVASP-10711, 0.000000, -0.009097
JVASP-94905, 0.000000, -0.008744
JVASP-101169, 3.152000, 3.990412
JVASP-9555, 1.818000, 1.301336
JVASP-74497, 0.000000, -0.004489
JVASP-106138, 0.000000, -0.003696
JVASP-81204, 0.000000, 0.001217
JVASP-58253, 6.646000, 6.509418
JVASP-15383, 0.000000, -0.001674
JVASP-12954, 1.741000, 0.297230
JVASP-1564, 3.793000, 3.443589
JVASP-39392, 0.000000, -0.014668
JVASP-34751, 0.000000, 0.018778
JVASP-75026, 0.000000, -0.008850
JVASP-17281, 0.000000, 0.014108
JVASP-51117, 0.000000, -0.001599
JVASP-123778, 0.000000, -0.006757
JVASP-58267, 5.818000, 5.403733
JVASP-116288, 0.000000, -0.005814
JVASP-36237, 0.792000, 0.046260
JVASP-96825, 0.516000, 0.523117
JVASP-69129, 0.000000, 0.000177
JVASP-118680, 0.000000, -0.006238
JVASP-112737, 0.493000, 3.775924
JVASP-21327, 0.000000, 0.084608
JVASP-17581, 0.000000, -0.006497
JVASP-111354, 0.000000, -0.000149
JVASP-10095, 5.001000, 4.941418
JVASP-122831, 0.000000, -0.008068
JVASP-70470, 0.000000, -0.008796
JVASP-109234, 0.000000, 0.005070
JVASP-8629, 0.000000, -0.028797
JVASP-22360, 6.081000, 5.660894
JVASP-63890, 0.000000, -0.015311
JVASP-25591, 0.799000, 1.021565
JVASP-9951, 0.000000, -0.003669
JVASP-66356, 0.000000, -0.005001
JVASP-104808, 0.200000, -0.013851
JVASP-36487, 0.110000, 0.212996
JVASP-62175, 0.352000, 0.340723
JVASP-12033, 2.676000, 1.963873
JVASP-58345, 5.672000, 5.688535
JVASP-91356, 0.294000, 0.716051
JVASP-79425, 0.000000, -0.003169
JVASP-22693, 0.000000, -0.013041
JVASP-72124, 0.000000, -0.005503
JVASP-45318, 2.237000, 2.237926
JVASP-63056, 5.021000, 5.264466
JVASP-85366, 0.412000, 0.430930
JVASP-85272, 2.767000, 3.983053
JVASP-37608, 0.000000, -0.011771
JVASP-70665, 0.000000, -0.005516
JVASP-3018, 0.814000, 0.428021
JVASP-23691, 0.000000, 0.006438
JVASP-118932, 0.000000, -0.009891
JVASP-112920, 0.000000, 0.016038
JVASP-9511, 0.645000, 0.834637
JVASP-79330, 0.000000, -0.012064
JVASP-48645, 2.815000, 2.608660
JVASP-23189, 2.812000, 2.770585
JVASP-3705, 3.981000, 4.047020
JVASP-12644, 0.000000, 0.003938
JVASP-117818, 0.000000, 0.018765
JVASP-92179, 0.000000, -0.006857
JVASP-106046, 0.090000, 0.007673
JVASP-68995, 0.000000, -0.004387
JVASP-102797, 0.000000, -0.002263
JVASP-23053, 2.730000, 2.608726
JVASP-72402, 0.000000, -0.000853
JVASP-54961, 0.000000, -0.015193
JVASP-24792, 0.731000, 0.717386
JVASP-102296, 0.000000, -0.007510
JVASP-15505, 0.000000, -0.009441
JVASP-106867, 0.000000, 0.029189
JVASP-49596, 0.684000, 0.690311
JVASP-39968, 0.000000, -0.005593
JVASP-119920, 0.000000, 0.001460
JVASP-91696, 0.000000, 0.000145
JVASP-116063, 0.000000, 0.007909
JVASP-98001, 1.354000, 2.002259
JVASP-65204, 0.000000, -0.006441
JVASP-108604, 0.000000, -0.017899
JVASP-46291, 1.047000, 1.092829
JVASP-71498, 0.000000, -0.006439
JVASP-65560, 0.000000, 0.006424
JVASP-103896, 4.618000, 4.477064
JVASP-122628, 0.224000, 0.074028
JVASP-34471, 0.762000, 0.511833
JVASP-97823, 1.813000, 1.819554
JVASP-8213, 0.000000, -0.005434
JVASP-119003, 0.008000, 0.831473
JVASP-69288, 0.000000, -0.007616
JVASP-94425, 0.000000, -0.012134
JVASP-104727, 0.000000, -0.003568
JVASP-10862, 1.945000, 1.984686
JVASP-18588, 0.000000, -0.013921
JVASP-91163, 0.000000, -0.013255
JVASP-85112, 0.256000, 0.137272
JVASP-55472, 1.479000, 1.627940
JVASP-19980, 0.000000, -0.005670
JVASP-37403, 0.000000, 0.005752
JVASP-39451, 0.000000, -0.008097
JVASP-9122, 3.242000, 3.152865
JVASP-101614, 0.000000, -0.005718
JVASP-50118, 2.109000, 1.823942
JVASP-23471, 0.000000, -0.009002
JVASP-14862, 0.000000, -0.006187
JVASP-86111, 0.000000, -0.005877
JVASP-56911, 0.000000, -0.006087
JVASP-123643, 0.000000, -0.002774
JVASP-103355, 0.000000, -0.006220
JVASP-36570, 0.000000, -0.033321
JVASP-35959, 0.000000, 0.274916
JVASP-101222, 0.000000, -0.009747
JVASP-46751, 0.137000, 0.175256
JVASP-28781, 0.594000, 0.634119
JVASP-100775, 0.000000, -0.006737
JVASP-90934, 0.000000, -0.014964
JVASP-14704, 0.000000, -0.001221
JVASP-2331, 1.587000, 1.645566
JVASP-49186, 4.651000, 4.767959
JVASP-15120, 0.000000, -0.021180
JVASP-103587, 0.000000, -0.003797
JVASP-79967, 0.000000, -0.003915
JVASP-28682, 0.071000, 0.050849
JVASP-93406, 0.000000, -0.005886
JVASP-115443, 0.000000, 0.044422
JVASP-57135, 1.266000, 0.627330
JVASP-66533, 0.000000, -0.004034
JVASP-19358, 1.116000, 0.551251
JVASP-18193, 0.000000, -0.000674
JVASP-24270, 2.684000, 2.667329
JVASP-10291, 1.480000, 1.778970
JVASP-65125, 0.000000, -0.014492
JVASP-69941, 0.000000, -0.006541
JVASP-103732, 0.000000, -0.004713
JVASP-38406, 0.000000, -0.004160
JVASP-39915, 0.000000, -0.004323
JVASP-86379, 0.253000, 0.243758
JVASP-37953, 0.000000, -0.002533
JVASP-35736, 0.000000, -0.007025
JVASP-110500, 3.720000, 3.619081
JVASP-85253, 1.179000, 1.153937
JVASP-37153, 0.000000, -0.008139
JVASP-117814, 0.000000, 0.011963
JVASP-104835, 0.000000, -0.000511
JVASP-120983, 0.000000, -0.010295
JVASP-50986, 3.769000, 3.771177
JVASP-35842, 0.000000, -0.005050
JVASP-38881, 0.000000, -0.008564
JVASP-42387, 0.000000, 0.002560
JVASP-54353, 0.000000, -0.007585
JVASP-80165, 0.000000, -0.012079
JVASP-48312, 0.185000, 0.543590
JVASP-13755, 0.000000, -0.005295
JVASP-74521, 0.000000, -0.007410
JVASP-68490, 0.000000, 0.012072
JVASP-41571, 0.000000, -0.011178
JVASP-42176, 0.000000, 0.002586
JVASP-38159, 0.000000, -0.001100
JVASP-23187, 0.000000, -0.001446
JVASP-37087, 0.000000, -0.012553
JVASP-67428, 0.000000, -0.009202
JVASP-93248, 0.000000, 0.000957
JVASP-38795, 0.000000, -0.006038
JVASP-14932, 0.000000, -0.010848
JVASP-10474, 3.676000, 3.118933
JVASP-44539, 4.313000, 4.061724
JVASP-19772, 0.000000, -0.009234
JVASP-22712, 3.636000, -0.020016
JVASP-10747, 0.917000, 0.853496
JVASP-15930, 0.000000, -0.005456
JVASP-116891, 0.003000, 0.000916
JVASP-52989, 0.001000, 0.227293
JVASP-3396, 0.000000, -0.013844
JVASP-108762, 0.000000, -0.000439
JVASP-12888, 2.118000, 2.081078
JVASP-74519, 0.000000, -0.011069
JVASP-69200, 0.000000, -0.006480
JVASP-22922, 2.993000, 3.014875
JVASP-117267, 2.495000, 2.481559
JVASP-38567, 0.000000, 0.001059
JVASP-99837, 0.000000, -0.004748
JVASP-111863, 0.000000, 0.007089
JVASP-40802, 0.000000, 0.027734
JVASP-16765, 0.000000, -0.003521
JVASP-117938, 0.000000, 0.662789
JVASP-114179, 0.715000, 0.143709
JVASP-66410, 0.000000, -0.022340
JVASP-109426, 0.855000, 0.442161
JVASP-108675, 0.000000, -0.006178
JVASP-17795, 0.000000, -0.004659
JVASP-12369, 0.089000, 0.003148
JVASP-110801, 0.000000, -0.006708
JVASP-29573, 1.528000, 0.867979
JVASP-58860, 1.617000, 1.378726
JVASP-101138, 0.000000, -0.007601
JVASP-53976, 6.713000, 6.663044
JVASP-27242, 4.046000, 3.936526
JVASP-53404, 0.000000, 0.285300
JVASP-41306, 0.000000, -0.012899
JVASP-122092, 0.000000, -0.004851
JVASP-25337, 0.000000, -0.000409
JVASP-107479, 0.000000, -0.006972
JVASP-13074, 1.680000, 2.431710
JVASP-20791, 2.424000, 1.971699
JVASP-105443, 0.000000, -0.009277
JVASP-4023, 2.577000, 2.398698
JVASP-121242, 0.000000, 0.039042
JVASP-37322, 0.000000, -0.005557
JVASP-101532, 0.113000, 0.022173
JVASP-106765, 0.000000, -0.007274
JVASP-59619, 0.000000, -0.003266
JVASP-38925, 0.000000, -0.002479
JVASP-65062, 0.000000, 0.004154
JVASP-69131, 0.000000, 0.000716
JVASP-118325, 0.000000, -0.004070
JVASP-42248, 3.104000, 2.784412
JVASP-117133, 0.000000, -0.000933
JVASP-25189, 1.123000, 1.192180
JVASP-50913, 2.103000, 2.162998
JVASP-67517, 0.000000, -0.006331
JVASP-8219, 0.000000, 0.071947
JVASP-79823, 0.000000, -0.007421
JVASP-88112, 3.885000, 4.381871
JVASP-53226, 0.000000, 0.000711
JVASP-110831, 0.000000, -0.005508
JVASP-100819, 0.000000, 0.046549
JVASP-64393, 0.000000, -0.002743
JVASP-21494, 5.108000, 4.600443
JVASP-66659, 0.000000, 0.034095
JVASP-98086, 2.181000, 3.881538
JVASP-35006, 0.000000, 0.006978
JVASP-101093, 0.000000, -0.003984
JVASP-67669, 0.000000, -0.001231
JVASP-115853, 0.000000, 0.063086
JVASP-97375, 0.000000, 0.011658
JVASP-96854, 0.000000, -0.002112
JVASP-116576, 0.000000, 4.036362
JVASP-38055, 0.000000, 1.439004
JVASP-15963, 0.000000, -0.014635
JVASP-112612, 1.962000, 2.000044
JVASP-65504, 0.000000, -0.007317
JVASP-105863, 0.000000, -0.010036
JVASP-60070, 1.775000, 2.227694
JVASP-90069, 0.000000, -0.013048
JVASP-67940, 0.000000, -0.000904
JVASP-35248, 0.000000, 1.298717
JVASP-3906, 2.742000, 2.727405
JVASP-107101, 3.076000, 2.928130
JVASP-7682, 1.820000, 1.797123
JVASP-55007, 0.000000, -0.012720
JVASP-51203, 0.000000, 0.155204
JVASP-50736, 0.000000, 0.198024
JVASP-32189, 4.010000, 3.273952
JVASP-59884, 0.000000, 0.009824
JVASP-92284, 3.415000, 3.415531
JVASP-112383, 0.000000, 0.639823
JVASP-17321, 0.000000, -0.013953
JVASP-112916, 0.066000, 0.005166
JVASP-101832, 3.110000, 2.739086
JVASP-75631, 0.008000, -0.002879
JVASP-96931, 0.000000, -0.007979
JVASP-41261, 0.000000, -0.007334
JVASP-25548, 0.929000, 0.951649
JVASP-101684, 0.000000, -0.004869
JVASP-65191, 0.000000, -0.008834
JVASP-85160, 0.000000, -0.008566
JVASP-114552, 0.000000, -0.034981
JVASP-107294, 0.000000, -0.006131
JVASP-9739, 2.617000, 2.131665
JVASP-112236, 2.222000, 2.781384
JVASP-49932, 2.650000, 2.809337
JVASP-17660, 0.000000, -0.005583
JVASP-108806, 0.000000, 0.231287
JVASP-36070, 0.000000, -0.000819
JVASP-86253, 0.000000, -0.006816
JVASP-105160, 0.000000, -0.005513
JVASP-66975, 0.000000, -0.003380
JVASP-53343, 0.000000, 0.000812
JVASP-81302, 0.000000, -0.006790
JVASP-69642, 0.000000, -0.008324
JVASP-2757, 1.151000, 1.237706
JVASP-53214, 1.954000, 1.665672
JVASP-7981, 0.000000, -0.001025
JVASP-109216, 1.177000, 1.187305
JVASP-16567, 0.000000, -0.005271
JVASP-43849, 2.554000, 2.433190
JVASP-35901, 0.000000, -0.004477
JVASP-94890, 0.000000, -0.005525
JVASP-71026, 0.000000, -0.004669
JVASP-107750, 0.000000, -0.011631
JVASP-75594, 0.000000, -0.002391
JVASP-41753, 1.457000, 1.492122
JVASP-95248, 4.304000, 4.893731
JVASP-39785, 0.000000, -0.008728
JVASP-101808, 3.363000, 3.089201
JVASP-51304, 0.000000, 0.006029
JVASP-1576, 3.517000, 3.548369
JVASP-26431, 1.646000, 0.004699
JVASP-15513, 0.000000, 0.000670
JVASP-79837, 0.000000, -0.008978
JVASP-117868, 0.000000, 0.016244
JVASP-78680, 0.000000, -0.009526
JVASP-55470, 0.005000, 0.042143
JVASP-1462, 1.152000, 0.431029
JVASP-34376, 3.585000, 3.161732
JVASP-52605, 5.502000, 5.553311
JVASP-54999, 0.000000, 0.006781
JVASP-56481, 0.000000, -0.003384
JVASP-13782, 0.000000, -0.012005
JVASP-32159, 0.000000, 0.065496
JVASP-4243, 0.077000, -0.000711
JVASP-36516, 1.442000, 1.164346
JVASP-19607, 0.000000, -0.007074
JVASP-79810, 0.322000, 0.296580
JVASP-50893, 4.698000, 4.675266
JVASP-107891, 0.000000, -0.003703
JVASP-75023, 0.000000, 0.064741
JVASP-12831, 4.487000, 4.489894
JVASP-95376, 0.869000, 1.040145
JVASP-91551, 0.000000, -0.002714
JVASP-40672, 1.996000, 2.021230
JVASP-119260, 0.000000, -0.008623
JVASP-122925, 0.000000, -0.009977
JVASP-1441, 0.263000, 0.200222
JVASP-17885, 0.000000, -0.012972
JVASP-101677, 0.000000, -0.008755
JVASP-48105, 0.000000, 0.019544
JVASP-80722, 0.795000, 0.057257
JVASP-117784, 0.000000, -0.004993
JVASP-29222, 0.000000, 0.138014
JVASP-44219, 0.000000, -0.009395
JVASP-22657, 0.534000, 0.622255
JVASP-107343, 0.874000, 0.688785
JVASP-69290, 0.000000, 0.073291
JVASP-1849, 0.097000, 0.062068
JVASP-91783, 0.000000, -0.005676
JVASP-70119, 0.000000, -0.003761
JVASP-102156, 0.000000, -0.000114
JVASP-36778, 0.000000, 0.880858
JVASP-20114, 0.000000, 0.111279
JVASP-91549, 0.000000, -0.013642
JVASP-75040, 0.000000, -0.009577
JVASP-16865, 0.000000, 0.247606
JVASP-91950, 0.000000, 0.038119
JVASP-109245, 0.000000, 0.168851
JVASP-38781, 0.000000, -0.004326
JVASP-121126, 0.000000, 0.835140
JVASP-114380, 1.780000, 0.366006
JVASP-78471, 0.000000, -0.005551
JVASP-81658, 0.000000, -0.005016
JVASP-30084, 2.263000, 1.842667
JVASP-40113, 0.000000, -0.007049
JVASP-114728, 3.165000, 3.373370
JVASP-63114, 6.161000, 6.145276
JVASP-115297, 0.000000, 0.221165
JVASP-119419, 0.000000, -0.006820
JVASP-107593, 0.000000, -0.005948
JVASP-116897, 1.189000, 1.261224
JVASP-36876, 4.633000, 4.641373
JVASP-20326, 6.583000, 6.490199
JVASP-118687, 0.000000, -0.009627
JVASP-32778, 1.584000, 1.539168
JVASP-99850, 0.000000, -0.010116
JVASP-3333, 1.352000, 1.437439
JVASP-58354, 5.309000, 5.361439
JVASP-1792, 0.906000, 0.824129
JVASP-106512, 0.000000, -0.009168
JVASP-12027, 1.872000, 1.827756
JVASP-28572, 0.604000, 0.739179
JVASP-48654, 0.000000, 0.015400
JVASP-52096, 0.000000, -0.002979
JVASP-70300, 0.000000, -0.005350
JVASP-99805, 0.000000, -0.000321
JVASP-37712, 0.000000, -0.000701
JVASP-49747, 0.000000, -0.014950
JVASP-59070, 2.738000, 2.913005
JVASP-99937, 0.000000, -0.007491
JVASP-14229, 0.000000, -0.004716
JVASP-97929, 6.185000, 5.933485
JVASP-91925, 1.640000, 1.655071
JVASP-19810, 0.000000, -0.011437
JVASP-103660, 2.106000, 2.073128
JVASP-35756, 0.405000, 0.271679
JVASP-34998, 0.000000, -0.006590
JVASP-63347, 0.000000, -0.001358
JVASP-40455, 0.000000, -0.002626
JVASP-4543, 5.126000, 4.921632
JVASP-28802, 0.723000, 0.668295
JVASP-26354, 2.416000, 2.455069
JVASP-122556, 0.000000, -0.004575
JVASP-74983, 0.000000, -0.003467
JVASP-38516, 0.000000, -0.003818
JVASP-9788, 3.442000, 3.405470
JVASP-44144, 0.000000, 0.000792
JVASP-113692, 1.556000, 1.846655
JVASP-95607, 3.163000, 3.115318
JVASP-120995, 0.000000, -0.005030
JVASP-32834, 1.593000, 1.577463
JVASP-79511, 0.000000, 0.000198
JVASP-97769, 0.000000, -0.000967
JVASP-115117, 0.000000, -0.021425
JVASP-69125, 0.000000, -0.007199
JVASP-48549, 2.308000, 2.231385
JVASP-64101, 0.000000, -0.009892
JVASP-62692, 0.000000, -0.002230
JVASP-589, 0.000000, -0.005286
JVASP-112182, 3.587000, 3.510996
JVASP-8630, 0.000000, -0.005632
JVASP-91357, 0.000000, -0.000071
JVASP-93445, 0.000000, -0.005574
JVASP-92942, 0.000000, -0.008320
JVASP-44587, 0.000000, -0.003839
