target,prediction
3.9814200401306152,3.999000072479248
0.000000, 0.088118
0.08811794966459274,0.0
0.000000, -0.007877
-0.007877439260482788,0.0
0.000000, -0.002643
-0.0026426464319229126,0.0
0.000000, -0.007036
-0.007035922259092331,0.0
0.000000, 0.552030
0.552030086517334,0.0
0.000000, -0.008378
-0.008378379046916962,0.0
0.000000, 0.021446
0.021446481347084045,0.0
0.000000, -0.002548
-0.0025477707386016846,0.0
0.000000, 0.043466
0.04346639662981033,0.0
0.000000, -0.006759
-0.0067587122321128845,0.0
0.000000, -0.000732
-0.0007321387529373169,0.0
0.000000, -0.003911
-0.003911133855581284,0.0
0.231000, -0.007782
-0.007782004773616791,0.23100000619888306
4.745000, 4.555987
4.555987358093262,4.744999885559082
4.022000, 3.904094
3.9040939807891846,4.021999835968018
0.754000, 1.441966
1.4419658184051514,0.7540000081062317
0.000000, -0.008203
-0.00820256769657135,0.0
5.339000, 4.565681
4.565680503845215,5.339000225067139
2.127000, 2.057982
2.0579819679260254,2.127000093460083
4.274000, 4.170403
4.170402526855469,4.27400016784668
0.000000, -0.005600
-0.005599934607744217,0.0
2.893000, 2.614731
2.6147305965423584,2.8929998874664307
0.000000, 0.002991
0.00299086794257164,0.0
0.000000, -0.009859
-0.009859174489974976,0.0
0.113000, 0.227577
0.22757700085639954,0.11299999803304672
0.000000, -0.005931
-0.00593104213476181,0.0
0.000000, 0.037511
0.03751085698604584,0.0
0.000000, -0.004416
-0.0044164881110191345,0.0
0.000000, -0.007809
-0.007809478789567947,0.0
0.229000, 0.503141
0.5031407475471497,0.2290000021457672
0.000000, -0.007646
-0.007645558565855026,0.0
0.000000, -0.019096
-0.01909603551030159,0.0
2.787000, 3.367476
3.367475986480713,2.7869999408721924
0.000000, -0.006230
-0.0062300413846969604,0.0
0.000000, -0.004273
-0.004272520542144775,0.0
0.000000, -0.005818
-0.005818132311105728,0.0
0.000000, -0.005270
-0.005269840359687805,0.0
0.000000, 3.205368
3.2053680419921875,0.0
0.000000, -0.011929
-0.01192919909954071,0.0
0.000000, -0.006931
-0.006931044161319733,0.0
0.000000, -0.004256
-0.004256434738636017,0.0
0.000000, -0.003319
-0.003319036215543747,0.0
0.000000, -0.017090
-0.017089873552322388,0.0
0.000000, -0.006953
-0.006953425705432892,0.0
0.000000, -0.005094
-0.005094476044178009,0.0
1.091000, 1.109051
1.1090511083602905,1.090999960899353
0.000000, 0.029373
0.029373332858085632,0.0
0.000000, -0.007757
-0.007756710052490234,0.0
0.000000, -0.008100
-0.008100438863039017,0.0
0.000000, -0.009961
-0.009960528463125229,0.0
0.000000, -0.010196
-0.010195910930633545,0.0
0.000000, -0.001688
-0.0016876272857189178,0.0
1.068000, 0.622577
0.6225773692131042,1.0679999589920044
0.000000, -0.002955
-0.0029546841979026794,0.0
0.000000, -0.007995
-0.007995165884494781,0.0
0.000000, -0.010903
-0.010902639478445053,0.0
3.469000, 3.304591
3.304591178894043,3.4690001010894775
4.095000, 4.096729
4.096729278564453,4.09499979019165
0.000000, -0.016991
-0.01699148863554001,0.0
1.469000, 1.891067
1.8910666704177856,1.468999981880188
0.992000, 0.056301
0.056301362812519073,0.9919999837875366
0.000000, -0.006467
-0.0064674243330955505,0.0
0.000000, -0.001372
-0.0013715550303459167,0.0
0.000000, -0.001065
-0.0010649040341377258,0.0
1.160000, 0.932328
0.9323276877403259,1.159999966621399
0.000000, 0.000356
0.00035551562905311584,0.0
0.000000, -0.004646
-0.004646115005016327,0.0
0.000000, 0.013290
0.013290174305438995,0.0
0.891000, 0.975643
0.97564297914505,0.890999972820282
0.000000, -0.009236
-0.009236328303813934,0.0
0.000000, -0.002965
-0.0029650256037712097,0.0
3.542000, 3.602236
3.6022355556488037,3.5420000553131104
0.000000, -0.008238
-0.00823792815208435,0.0
0.000000, -0.008461
-0.008460994809865952,0.0
0.000000, 0.435828
0.43582770228385925,0.0
0.000000, -0.028463
-0.028463304042816162,0.0
0.000000, 0.214323
0.21432295441627502,0.0
0.866000, 0.459105
0.45910540223121643,0.8659999966621399
0.000000, 0.648047
0.648047149181366,0.0
0.000000, -0.000982
-0.0009819194674491882,0.0
3.652000, 4.171316
4.171315670013428,3.6519999504089355
0.000000, -0.005625
-0.005624547600746155,0.0
0.327000, 0.318196
0.31819581985473633,0.3269999921321869
0.000000, -0.007281
-0.007281482219696045,0.0
0.183000, 0.146155
0.1461547613143921,0.18299999833106995
0.000000, -0.001539
-0.001539338380098343,0.0
0.000000, -0.010111
-0.010110590606927872,0.0
1.461000, 1.427353
1.4273526668548584,1.4609999656677246
0.000000, -0.007855
-0.007854662835597992,0.0
0.000000, -0.007455
-0.007455114275217056,0.0
0.000000, 0.274399
0.2743992805480957,0.0
0.000000, -0.009073
-0.009072721004486084,0.0
0.000000, -0.016011
-0.01601068675518036,0.0
0.000000, -0.027724
-0.027724474668502808,0.0
0.524000, 0.101908
0.10190800577402115,0.5239999890327454
0.000000, -0.003801
-0.003800816833972931,0.0
0.000000, -0.010520
-0.010520264506340027,0.0
0.000000, 0.001992
0.001991972327232361,0.0
0.000000, -0.004755
-0.004754893481731415,0.0
4.167000, 3.946595
3.9465954303741455,4.166999816894531
1.010000, 0.998478
0.9984784722328186,1.0099999904632568
0.000000, -0.002216
-0.0022163689136505127,0.0
0.000000, 0.019584
0.0195838063955307,0.0
0.000000, 0.063501
0.06350138038396835,0.0
0.000000, -0.009275
-0.009274899959564209,0.0
0.000000, -0.012952
-0.012952130287885666,0.0
0.000000, 0.001869
0.00186862051486969,0.0
0.000000, -0.006027
-0.006026558578014374,0.0
0.253000, 0.202263
0.20226341485977173,0.2529999911785126
0.000000, -0.002138
-0.00213811919093132,0.0
0.000000, -0.006737
-0.006737496703863144,0.0
0.000000, -0.009626
-0.009626168757677078,0.0
0.000000, 0.025126
0.025126256048679352,0.0
0.000000, 0.029086
0.02908635139465332,0.0
3.147000, 3.425912
3.4259116649627686,3.1470000743865967
1.232000, 2.079090
2.079090118408203,1.2319999933242798
0.000000, -0.000389
-0.00038945674896240234,0.0
0.000000, -0.006060
-0.006060123443603516,0.0
0.630000, 0.964433
0.9644332528114319,0.6299999952316284
5.710000, 5.462739
5.462738513946533,5.710000038146973
4.630000, 3.698630
3.6986303329467773,4.630000114440918
0.000000, -0.008746
-0.008745934814214706,0.0
0.000000, 0.049916
0.04991593956947327,0.0
0.000000, 0.006835
0.006834730505943298,0.0
0.000000, -0.010241
-0.010241199284791946,0.0
0.000000, -0.002629
-0.0026291608810424805,0.0
0.997000, 1.101329
1.1013290882110596,0.996999979019165
0.000000, 0.003421
0.0034210383892059326,0.0
0.000000, -0.007759
-0.007759075611829758,0.0
0.000000, -0.006120
-0.006119828671216965,0.0
0.051000, 0.506888
0.506888210773468,0.050999999046325684
0.000000, -0.003026
-0.003025595098733902,0.0
0.015000, 0.166921
0.1669211983680725,0.014999999664723873
3.810000, 3.791639
3.7916386127471924,3.809999942779541
0.000000, 0.048474
0.04847358912229538,0.0
0.000000, -0.004194
-0.0041935034096241,0.0
0.000000, -0.001503
-0.001502886414527893,0.0
0.000000, 0.343073
0.3430730998516083,0.0
0.000000, -0.011134
-0.011134155094623566,0.0
0.000000, 0.005034
0.005034361034631729,0.0
0.000000, -0.012347
-0.012346908450126648,0.0
0.000000, -0.005040
-0.005040422081947327,0.0
1.602000, 1.591603
1.59160315990448,1.6019999980926514
0.000000, -0.005108
-0.0051079802215099335,0.0
0.000000, -0.005669
-0.005669347941875458,0.0
0.000000, -0.005142
-0.005142204463481903,0.0
0.000000, 0.015737
0.015736617147922516,0.0
2.915000, 2.580539
2.580538511276245,2.9149999618530273
2.249000, 2.192365
2.1923654079437256,2.249000072479248
0.000000, -0.006282
-0.006282217800617218,0.0
0.000000, -0.002875
-0.0028752461075782776,0.0
0.000000, -0.006525
-0.006524853408336639,0.0
4.357000, 4.415817
4.4158172607421875,4.35699987411499
5.390000, 5.235794
5.235793590545654,5.389999866485596
0.000000, -0.004950
-0.004950426518917084,0.0
0.000000, -0.008089
-0.008088681846857071,0.0
0.990000, 0.008151
0.008151322603225708,0.9900000095367432
0.000000, 0.000038
3.7591904401779175e-05,0.0
0.000000, -0.008898
-0.008898142725229263,0.0
0.437000, 0.424371
0.4243713915348053,0.43700000643730164
0.000000, -0.003981
-0.003980726003646851,0.0
0.000000, 0.002936
0.0029364004731178284,0.0
0.726000, 0.774126
0.774125874042511,0.7260000109672546
0.000000, -0.004359
-0.004358671605587006,0.0
0.000000, 1.165348
1.1653482913970947,0.0
3.675000, 3.625594
3.625594139099121,3.674999952316284
0.000000, -0.011707
-0.011707060039043427,0.0
0.000000, -0.001228
-0.0012283176183700562,0.0
0.000000, -0.001776
-0.001776125282049179,0.0
0.000000, 0.046847
0.046846501529216766,0.0
0.000000, -0.002399
-0.002398792654275894,0.0
1.860000, 2.078383
2.078382730484009,1.8600000143051147
0.000000, -0.007565
-0.007564760744571686,0.0
1.659000, 1.538404
1.538404107093811,1.659000039100647
0.000000, -0.009620
-0.0096195749938488,0.0
0.000000, 0.047154
0.04715444892644882,0.0
3.799000, 3.520562
3.520561695098877,3.7990000247955322
0.000000, 0.398621
0.39862117171287537,0.0
4.134000, 3.923544
3.923543691635132,4.133999824523926
0.000000, -0.011741
-0.011740762740373611,0.0
1.554000, 1.522400
1.522399663925171,1.5540000200271606
0.000000, -0.007365
-0.0073648616671562195,0.0
4.305000, 4.533012
4.533012390136719,4.304999828338623
0.000000, -0.002634
-0.002634212374687195,0.0
0.000000, -0.007306
-0.007305759936571121,0.0
0.000000, 0.001738
0.0017382800579071045,0.0
0.127000, 0.257847
0.2578473389148712,0.12700000405311584
0.000000, -0.008851
-0.008850660175085068,0.0
0.000000, -0.003740
-0.0037403367459774017,0.0
3.162000, 2.167677
2.1676766872406006,3.1619999408721924
0.061000, -0.000438
-0.00043835118412971497,0.061000000685453415
0.000000, 0.663295
0.6632954478263855,0.0
0.000000, -0.008048
-0.008048444986343384,0.0
0.000000, -0.010731
-0.010730944573879242,0.0
0.580000, 0.049823
0.049823321402072906,0.5799999833106995
0.000000, -0.009857
-0.009856808930635452,0.0
0.000000, -0.030559
-0.03055936098098755,0.0
0.000000, -0.003767
-0.003767121583223343,0.0
0.000000, -0.004998
-0.004998061805963516,0.0
0.000000, -0.037387
-0.037386681884527206,0.0
0.000000, -0.007241
-0.007240746170282364,0.0
0.000000, -0.007300
-0.007299743592739105,0.0
0.000000, -0.006794
-0.006793864071369171,0.0
0.000000, -0.006324
-0.006324321031570435,0.0
2.290000, 2.342161
2.342160940170288,2.2899999618530273
0.000000, -0.008419
-0.008419275283813477,0.0
0.000000, -0.004807
-0.004807136952877045,0.0
0.000000, -0.005900
-0.005899596959352493,0.0
0.000000, -0.008067
-0.008066900074481964,0.0
0.000000, 0.006292
0.006291918456554413,0.0
0.000000, -0.012039
-0.012039460241794586,0.0
0.000000, -0.013807
-0.013807233422994614,0.0
0.000000, -0.018106
-0.018106207251548767,0.0
1.404000, 1.978818
1.9788182973861694,1.4040000438690186
0.150000, 0.004281
0.004281148314476013,0.15000000596046448
0.000000, 0.011007
0.011006951332092285,0.0
0.000000, 0.261378
0.2613784670829773,0.0
0.000000, -0.001825
-0.0018254518508911133,0.0
0.000000, 0.036329
0.036328911781311035,0.0
2.011000, 1.971592
1.971591830253601,2.010999917984009
0.000000, -0.002550
-0.0025500357151031494,0.0
0.000000, -0.004337
-0.004337083548307419,0.0
3.625000, 3.889018
3.8890180587768555,3.625
3.809000, 3.933673
3.9336729049682617,3.809000015258789
0.000000, 0.121612
0.12161193042993546,0.0
0.000000, -0.006732
-0.0067322738468647,0.0
0.000000, 0.095886
0.0958857610821724,0.0
0.000000, -0.009202
-0.009201891720294952,0.0
0.307000, 0.301584
0.30158400535583496,0.3070000112056732
0.000000, -0.003421
-0.003420725464820862,0.0
2.306000, 2.184310
2.1843101978302,2.305999994277954
0.000000, -0.009815
-0.009815488010644913,0.0
0.005000, 0.501288
0.5012881755828857,0.004999999888241291
2.206000, 3.710202
3.71020245552063,2.2060000896453857
7.138000, 6.624889
6.624889373779297,7.138000011444092
0.000000, 0.172802
0.17280176281929016,0.0
0.000000, 0.004406
0.004406258463859558,0.0
0.000000, -0.010274
-0.010273560881614685,0.0
0.000000, -0.009621
-0.009620793163776398,0.0
1.255000, 1.169299
1.1692991256713867,1.2549999952316284
0.000000, -0.002531
-0.002531401813030243,0.0
2.431000, 2.287392
2.2873916625976562,2.430999994277954
0.000000, 0.016322
0.016321934759616852,0.0
0.000000, -0.008133
-0.008132591843605042,0.0
5.751000, 5.846022
5.84602165222168,5.750999927520752
0.000000, 0.002171
0.002170789986848831,0.0
0.095000, 0.461630
0.4616297781467438,0.0949999988079071
0.000000, -0.006651
-0.006651334464550018,0.0
0.000000, -0.003339
-0.003339085727930069,0.0
0.000000, -0.003908
-0.003908414393663406,0.0
0.000000, -0.005031
-0.00503135472536087,0.0
0.000000, 0.001557
0.0015573389828205109,0.0
0.000000, -0.004880
-0.004880387336015701,0.0
0.000000, -0.006835
-0.006834879517555237,0.0
0.000000, 0.001201
0.001201491802930832,0.0
0.000000, -0.013445
-0.01344522088766098,0.0
0.000000, -0.007600
-0.0076003484427928925,0.0
1.476000, 0.591201
0.5912007689476013,1.4759999513626099
0.000000, -0.007778
-0.0077781230211257935,0.0
0.000000, -0.001412
-0.0014124661684036255,0.0
0.000000, 0.012142
0.012141898274421692,0.0
0.000000, -0.005924
-0.005923628807067871,0.0
0.500000, 0.250598
0.2505975663661957,0.5
0.000000, 0.427841
0.427840918302536,0.0
0.000000, -0.003707
-0.0037068575620651245,0.0
0.075000, 0.066714
0.06671424955129623,0.07500000298023224
1.301000, 1.341967
1.3419674634933472,1.3009999990463257
0.000000, -0.007566
-0.007566146552562714,0.0
0.000000, -0.008016
-0.008015874773263931,0.0
2.580000, 0.286566
0.2865655720233917,2.5799999237060547
0.000000, -0.008852
-0.008851826190948486,0.0
0.875000, 0.891054
0.8910544514656067,0.875
3.046000, 3.306252
3.3062517642974854,3.0460000038146973
0.000000, 0.020342
0.020342424511909485,0.0
0.000000, -0.012751
-0.012750696390867233,0.0
0.000000, -0.005216
-0.0052155740559101105,0.0
0.000000, -0.017177
-0.017176609486341476,0.0
0.000000, -0.011237
-0.011237364262342453,0.0
0.000000, -0.008090
-0.008090142160654068,0.0
0.000000, 0.005956
0.005955792963504791,0.0
5.009000, 5.067138
5.067137718200684,5.008999824523926
2.518000, 2.381239
2.381239414215088,2.5179998874664307
0.000000, -0.030384
-0.030384236946702003,0.0
0.000000, -0.003671
-0.0036712326109409332,0.0
2.237000, 1.872050
1.872050404548645,2.236999988555908
0.352000, 0.149495
0.14949536323547363,0.35199999809265137
3.338000, 3.322153
3.322153091430664,3.3380000591278076
0.000000, -0.022471
-0.022470904514193535,0.0
0.000000, -0.008016
-0.008015524595975876,0.0
0.000000, -0.006547
-0.006547197699546814,0.0
0.000000, -0.003065
-0.0030654817819595337,0.0
0.000000, -0.003203
-0.003203015774488449,0.0
2.220000, 2.069832
2.069831609725952,2.2200000286102295
0.000000, -0.006209
-0.0062093064188957214,0.0
7.517000, 7.508227
7.5082268714904785,7.517000198364258
0.000000, -0.009111
-0.009110789746046066,0.0
0.000000, 0.000857
0.0008566826581954956,0.0
2.940000, 2.257768
2.257767677307129,2.940000057220459
0.000000, 0.046475
0.04647453874349594,0.0
0.182000, 0.177259
0.1772591471672058,0.18199999630451202
0.000000, -0.000638
-0.0006376542150974274,0.0
0.000000, -0.005252
-0.005252443253993988,0.0
0.000000, -0.007561
-0.0075605399906635284,0.0
4.566000, 4.408024
4.408023834228516,4.565999984741211
0.394000, 0.402357
0.40235665440559387,0.39399999380111694
0.000000, -0.005789
-0.005788750946521759,0.0
0.000000, 0.015926
0.015926174819469452,0.0
0.582000, 0.614067
0.6140674352645874,0.5820000171661377
0.000000, 0.007119
0.007118634879589081,0.0
0.000000, -0.001952
-0.0019521676003932953,0.0
0.000000, -0.010153
-0.010152921080589294,0.0
1.008000, 1.041198
1.0411981344223022,1.0080000162124634
0.000000, -0.005002
-0.00500217080116272,0.0
0.000000, -0.003444
-0.003443710505962372,0.0
0.000000, -0.008894
-0.008893817663192749,0.0
0.000000, -0.009157
-0.00915692001581192,0.0
4.819000, 4.549937
4.5499372482299805,4.818999767303467
0.394000, 0.698884
0.6988844871520996,0.39399999380111694
0.000000, 0.018871
0.018871285021305084,0.0
0.000000, 0.006242
0.006242372095584869,0.0
2.327000, 2.450218
2.4502179622650146,2.3269999027252197
0.706000, 0.677556
0.6775562763214111,0.7059999704360962
0.000000, -0.006650
-0.0066497959196567535,0.0
0.450000, 2.275469
2.2754688262939453,0.44999998807907104
0.000000, -0.001874
-0.0018739253282546997,0.0
0.000000, -0.008880
-0.008879508823156357,0.0
5.556000, 4.614588
4.614588260650635,5.556000232696533
1.710000, 1.689834
1.689833641052246,1.7100000381469727
0.000000, -0.004011
-0.0040105655789375305,0.0
0.000000, 0.091391
0.09139078110456467,0.0
0.742000, 0.981752
0.9817515015602112,0.7419999837875366
0.000000, -0.014110
-0.01411011815071106,0.0
0.000000, -0.002855
-0.0028554461896419525,0.0
2.129000, 2.072728
2.072728157043457,2.128999948501587
1.670000, 1.725308
1.7253082990646362,1.6699999570846558
0.000000, 1.785699
1.7856991291046143,0.0
0.579000, 0.595576
0.5955755710601807,0.5789999961853027
0.000000, -0.003050
-0.0030500628054142,0.0
0.000000, -0.009828
-0.009828083217144012,0.0
0.000000, -0.007219
-0.00721852108836174,0.0
0.000000, -0.000731
-0.0007311925292015076,0.0
0.000000, -0.004398
-0.0043984055519104,0.0
0.000000, -0.028999
-0.028999410569667816,0.0
0.000000, -0.003788
-0.003787994384765625,0.0
0.000000, 0.064078
0.06407830864191055,0.0
0.000000, -0.014645
-0.014645475894212723,0.0
3.257000, 3.204785
3.204784870147705,3.256999969482422
0.000000, -0.007733
-0.007733207195997238,0.0
0.000000, -0.002316
-0.002316288650035858,0.0
0.000000, -0.007015
-0.0070148371160030365,0.0
0.000000, -0.002185
-0.002185329794883728,0.0
0.000000, -0.003769
-0.0037688687443733215,0.0
0.000000, 0.000680
0.0006801262497901917,0.0
0.000000, -0.001469
-0.0014689266681671143,0.0
0.000000, -0.007172
-0.0071717239916324615,0.0
0.000000, 0.018024
0.018024317920207977,0.0
0.000000, -0.007206
-0.00720629096031189,0.0
0.000000, -0.003972
-0.003972217440605164,0.0
0.000000, -0.007255
-0.007255278527736664,0.0
4.581000, 4.747952
4.747951507568359,4.580999851226807
0.000000, -0.004173
-0.004172682762145996,0.0
0.000000, 0.001378
0.0013781636953353882,0.0
0.000000, -0.007640
-0.007639531046152115,0.0
0.654000, 0.650638
0.6506377458572388,0.6539999842643738
4.815000, 4.731956
4.731955528259277,4.815000057220459
0.000000, -0.009825
-0.009825095534324646,0.0
0.000000, -0.009521
-0.009521245956420898,0.0
0.000000, -0.006043
-0.006042998284101486,0.0
0.653000, 0.666858
0.6668580174446106,0.652999997138977
0.000000, -0.005573
-0.005573000758886337,0.0
0.000000, -0.007318
-0.0073175691068172455,0.0
0.000000, -0.000398
-0.0003975182771682739,0.0
1.729000, 1.269275
1.2692753076553345,1.7289999723434448
0.000000, 0.001194
0.0011938326060771942,0.0
0.146000, 0.214617
0.21461695432662964,0.1459999978542328
0.000000, -0.012319
-0.012319192290306091,0.0
1.403000, 1.900154
1.900153636932373,1.402999997138977
0.000000, -0.014401
-0.014400575309991837,0.0
3.273000, 3.131547
3.131547212600708,3.2730000019073486
0.000000, 0.007765
0.007764577865600586,0.0
0.000000, 0.035380
0.03537951409816742,0.0
0.000000, -0.005289
-0.005288891494274139,0.0
0.000000, -0.004408
-0.004407696425914764,0.0
3.917000, 3.640023
3.6400229930877686,3.9170000553131104
0.000000, -0.007921
-0.007921192795038223,0.0
0.000000, -0.006936
-0.006936289370059967,0.0
0.000000, -0.007549
-0.007549159228801727,0.0
0.000000, -0.003001
-0.0030008070170879364,0.0
2.063000, 2.166172
2.1661720275878906,2.062999963760376
0.000000, 0.002626
0.002626214176416397,0.0
0.000000, -0.018780
-0.018780482932925224,0.0
4.482000, 4.254151
4.254150867462158,4.48199987411499
0.000000, -0.002546
-0.0025459788739681244,0.0
0.000000, 0.046551
0.04655134677886963,0.0
0.000000, -0.008659
-0.008659258484840393,0.0
0.000000, -0.028691
-0.028690721839666367,0.0
0.185000, 1.229784
1.2297837734222412,0.1850000023841858
0.964000, 1.535229
1.5352286100387573,0.9639999866485596
4.566000, 4.549704
4.549703598022461,4.565999984741211
2.128000, 3.516499
3.5164988040924072,2.128000020980835
0.000000, -0.008913
-0.008912719786167145,0.0
0.000000, 0.033884
0.033884450793266296,0.0
0.000000, -0.003668
-0.0036680400371551514,0.0
0.278000, 0.256607
0.256606787443161,0.27799999713897705
0.000000, -0.005806
-0.005805712193250656,0.0
2.592000, 2.640809
