target,prediction
-3.8509082794189453,-3.8488099575042725
-1.016840, -1.049077
-1.049077033996582,-1.0168399810791016
-0.230090, -0.250206
-0.2502056956291199,-0.23009000718593597
-1.546570, -1.482937
-1.4829373359680176,-1.5465699434280396
-1.527330, -1.494373
-1.4943729639053345,-1.5273300409317017
0.012630, -0.004840
-0.004840128123760223,0.012629999779164791
-0.379610, -0.382348
-0.3823480010032654,-0.37961000204086304
-1.414390, -1.421645
-1.4216454029083252,-1.414389967918396
-1.325400, -1.390571
-1.390571117401123,-1.3253999948501587
0.083770, 0.035224
0.03522387892007828,0.08376999944448471
-0.069660, -0.067995
-0.06799465417861938,-0.0696600005030632
-0.796600, -0.797868
-0.7978684306144714,-0.7965999841690063
-2.066400, -2.057635
-2.0576353073120117,-2.0664000511169434
-1.383020, -1.399132
-1.3991321325302124,-1.383020043373108
-2.045830, -2.043207
-2.0432066917419434,-2.045830011367798
-0.386290, -0.383013
-0.38301265239715576,-0.3862900137901306
-0.010960, -0.080864
-0.0808635801076889,-0.01095999963581562
-0.245700, -0.254805
-0.2548047602176666,-0.24570000171661377
-0.344570, -0.338281
-0.3382810950279236,-0.34457001090049744
-0.765940, -0.763503
-0.7635025978088379,-0.7659400105476379
-0.445470, -0.446643
-0.44664257764816284,-0.44547000527381897
-0.432670, -0.436284
-0.43628448247909546,-0.432669997215271
-0.240040, -0.241913
-0.24191272258758545,-0.24004000425338745
-0.044530, 0.009455
0.00945504754781723,-0.044530000537633896
-0.753420, -0.736054
-0.7360543012619019,-0.7534199953079224
-2.468000, -2.461558
-2.4615578651428223,-2.4679999351501465
-0.281870, -0.277926
-0.27792608737945557,-0.2818700075149536
-1.420130, -1.380667
-1.3806670904159546,-1.4201300144195557
0.948780, 0.948967
0.9489666819572449,0.9487800002098083
-0.863150, -0.862472
-0.8624717593193054,-0.8631500005722046
-2.142120, -2.133859
-2.1338589191436768,-2.142119884490967
-2.824240, -2.844881
-2.8448808193206787,-2.82423996925354
-3.179960, -3.111289
-3.111288547515869,-3.179960012435913
-1.791830, -1.788893
-1.7888926267623901,-1.7918299436569214
-3.040090, -3.060826
-3.060826301574707,-3.0400900840759277
-0.351740, -0.402136
-0.40213581919670105,-0.3517400026321411
-1.598660, -1.597804
-1.5978037118911743,-1.5986599922180176
-2.595840, -2.587826
-2.5878257751464844,-2.5958399772644043
-2.375960, -2.370839
-2.3708391189575195,-2.375960111618042
2.038920, 1.823076
1.823075771331787,2.0389199256896973
-0.098780, -0.111520
-0.11151950806379318,-0.09877999871969223
-2.022200, -2.052580
-2.0525803565979004,-2.022200107574463
-2.452720, -2.429388
-2.4293882846832275,-2.4527199268341064
-0.584380, -0.595814
-0.5958142876625061,-0.5843799710273743
-2.294150, -2.254083
-2.2540831565856934,-2.2941501140594482
-1.173300, -1.153450
-1.1534500122070312,-1.17330002784729
-0.533020, -0.553561
-0.5535610318183899,-0.53302001953125
-2.669710, -2.647291
-2.6472911834716797,-2.6697099208831787
-1.849640, -1.839603
-1.8396029472351074,-1.8496400117874146
-0.669420, -0.685237
-0.6852374076843262,-0.6694200038909912
-2.817700, -2.814944
-2.81494402885437,-2.817699909210205
0.220700, 0.209789
0.20978862047195435,0.2206999957561493
-0.770790, -0.784767
-0.7847670316696167,-0.7707899808883667
-0.043650, 0.003170
0.003169603645801544,-0.04365000128746033
-0.848290, -0.698829
-0.6988285779953003,-0.8482900261878967
0.231200, 0.218544
0.21854358911514282,0.23119999468326569
-0.055710, -0.043895
-0.043894656002521515,-0.055709999054670334
-0.634200, -0.627784
-0.6277844905853271,-0.6341999769210815
-0.389900, -0.370458
-0.37045830488204956,-0.38989999890327454
-0.134780, -0.093408
-0.0934084877371788,-0.13478000462055206
0.878850, 0.869607
0.8696070909500122,0.878849983215332
0.273700, 0.236599
0.2365991175174713,0.2736999988555908
-3.023370, -3.032073
-3.0320730209350586,-3.0233700275421143
-0.411490, -0.419705
-0.41970545053482056,-0.41148999333381653
1.177480, 1.185164
1.1851643323898315,1.1774799823760986
-1.027130, -1.015499
-1.0154993534088135,-1.0271300077438354
0.139660, 0.141419
0.14141914248466492,0.13966000080108643
-0.996070, -0.999723
-0.9997232556343079,-0.9960700273513794
-0.977030, -0.873119
-0.8731193542480469,-0.9770299792289734
-1.763350, -1.779622
-1.7796223163604736,-1.763350009918213
1.407640, 1.390228
1.3902276754379272,1.407639980316162
0.668040, 0.612053
0.6120532155036926,0.6680399775505066
-0.915510, -0.908235
-0.9082350134849548,-0.9155099987983704
-0.833250, -0.849145
-0.8491445183753967,-0.8332499861717224
-2.950500, -2.940104
-2.9401044845581055,-2.950500011444092
-0.782520, -0.800182
-0.8001821041107178,-0.7825199961662292
-0.064870, -0.129326
-0.12932640314102173,-0.06486999988555908
-1.776990, -1.760101
-1.7601007223129272,-1.7769900560379028
-0.542940, -0.531533
-0.5315333008766174,-0.5429400205612183
-1.871340, -1.828391
-1.8283913135528564,-1.871340036392212
-0.934100, -0.924477
-0.9244772791862488,-0.9340999722480774
-0.876640, -0.869429
-0.8694286942481995,-0.8766400218009949
-0.220630, -0.217670
-0.21767041087150574,-0.2206300050020218
-0.544360, -0.639543
-0.6395430564880371,-0.5443599820137024
-0.448540, -0.421314
-0.42131438851356506,-0.44854000210762024
-0.795110, -0.782606
-0.7826061248779297,-0.7951099872589111
-0.005340, 0.001395
0.001394912600517273,-0.0053400001488626
-0.457470, -0.476579
-0.47657907009124756,-0.45746999979019165
-0.912260, -0.934708
-0.9347081184387207,-0.9122599959373474
-1.773060, -1.740591
-1.740591287612915,-1.7730599641799927
-0.210510, -0.242395
-0.24239513278007507,-0.2105100005865097
-0.317970, -0.321649
-0.3216489255428314,-0.31797000765800476
-0.696920, -0.696981
-0.6969809532165527,-0.6969199776649475
0.003560, -0.001089
-0.0010889843106269836,0.0035600000992417336
0.416120, 0.365826
0.36582595109939575,0.4161199927330017
-0.817760, -0.795497
-0.7954970002174377,-0.8177599906921387
-2.130890, -2.121931
-2.1219308376312256,-2.130889892578125
-0.389890, -0.403821
-0.403820663690567,-0.38988998532295227
-1.373370, -1.372896
-1.37289559841156,-1.3733700513839722
1.447870, 1.700616
1.7006157636642456,1.4478700160980225
0.137440, 0.150233
0.1502327024936676,0.13743999600410461
-2.651430, -2.652806
-2.652805805206299,-2.6514298915863037
-2.315710, -2.337622
-2.3376224040985107,-2.3157100677490234
-0.921690, -0.912267
-0.9122671484947205,-0.9216899871826172
-0.368680, -0.370413
-0.37041252851486206,-0.3686800003051758
-0.226450, -0.196864
-0.19686436653137207,-0.22644999623298645
-0.743620, -1.087752
-1.0877515077590942,-0.743619978427887
-0.625100, -0.620559
-0.6205587387084961,-0.6251000165939331
-0.375440, -0.272735
-0.272735059261322,-0.37544000148773193
1.072700, 1.087604
1.0876041650772095,1.072700023651123
0.212690, 0.039473
0.03947288542985916,0.21268999576568604
-0.428450, -0.436674
-0.436673641204834,-0.42844998836517334
0.139760, 0.125367
0.1253674030303955,0.13976000249385834
0.102910, 0.101532
0.10153164714574814,0.10290999710559845
-0.575180, -0.513977
-0.5139768719673157,-0.5751799941062927
-0.609960, -0.619570
-0.6195696592330933,-0.6099600195884705
-1.539310, -1.523058
-1.5230576992034912,-1.5393099784851074
-0.358150, -0.394313
-0.39431288838386536,-0.35815000534057617
-1.343090, -1.336684
-1.336683988571167,-1.3430900573730469
-1.992330, -1.960732
-1.9607324600219727,-1.9923299551010132
-1.592000, -1.574638
-1.5746376514434814,-1.5920000076293945
-1.788290, -1.816458
-1.8164582252502441,-1.788290023803711
0.380700, 0.369324
0.36932432651519775,0.3806999921798706
-3.200320, -3.203396
-3.2033960819244385,-3.20032000541687
-1.622100, -1.596718
-1.5967178344726562,-1.6220999956130981
-0.024040, -0.032557
-0.032556504011154175,-0.02404000051319599
-0.379950, -0.382407
-0.3824072480201721,-0.37994998693466187
0.008540, 0.005972
0.005972154438495636,0.008539999835193157
-0.979750, -0.948528
-0.9485281109809875,-0.9797499775886536
-0.053520, -0.057447
-0.05744661018252373,-0.05352000147104263
-0.074740, -0.071077
-0.0710773840546608,-0.07474000006914139
-2.002950, -2.008974
-2.0089738368988037,-2.0029499530792236
-0.334230, -0.333387
-0.33338722586631775,-0.3342300057411194
-0.426570, -0.425201
-0.4252014756202698,-0.42656999826431274
-3.603650, -3.599420
-3.599419593811035,-3.6036500930786133
0.039220, 0.042052
0.04205160588026047,0.03922000154852867
-0.416700, -0.409878
-0.4098784625530243,-0.41670000553131104
-0.439500, -0.426520
-0.42651984095573425,-0.43950000405311584
-0.569310, -0.537572
-0.5375722050666809,-0.5693100094795227
-1.785760, -1.994815
-1.994815468788147,-1.7857600450515747
-0.966070, -0.958530
-0.958529531955719,-0.9660699963569641
-0.313590, -0.319488
-0.31948769092559814,-0.31358999013900757
0.143750, 0.165948
0.16594761610031128,0.14374999701976776
-0.355860, -0.330950
-0.3309495747089386,-0.35585999488830566
-1.386810, -1.384326
-1.3843257427215576,-1.3868099451065063
-0.899780, -0.887238
-0.8872382640838623,-0.8997799754142761
-0.438140, -0.536957
-0.5369565486907959,-0.43814000487327576
-0.526240, -0.534028
-0.5340275168418884,-0.5262399911880493
-0.298580, -0.345874
-0.34587422013282776,-0.29857999086380005
0.259180, 0.354614
0.35461387038230896,0.2591800093650818
-0.532880, -0.439701
-0.43970075249671936,-0.5328800082206726
-0.281960, -0.312250
-0.31224995851516724,-0.28196001052856445
0.303760, 0.141293
0.14129269123077393,0.30375999212265015
-0.647050, -0.649615
-0.6496151685714722,-0.6470500230789185
-1.051500, -1.044863
-1.0448633432388306,-1.0514999628067017
-3.021820, -3.046443
-3.046443462371826,-3.021820068359375
-0.027680, 0.071757
0.07175689190626144,-0.02768000029027462
-0.691090, -0.690277
-0.6902772784233093,-0.6910899877548218
-2.059190, -2.051426
-2.0514259338378906,-2.059190034866333
-2.088540, -2.079345
-2.079345226287842,-2.0885400772094727
-0.614130, -0.606356
-0.6063562631607056,-0.6141300201416016
-2.351330, -2.265354
-2.2653539180755615,-2.351330041885376
-1.785880, -1.726209
-1.726209044456482,-1.7858799695968628
-0.479340, -0.470456
-0.47045591473579407,-0.47933998703956604
-2.149020, -2.139818
-2.139817714691162,-2.149019956588745
0.327630, 0.340098
0.34009838104248047,0.32763001322746277
-1.901750, -1.905652
-1.905652403831482,-1.9017499685287476
-0.417620, -0.327909
-0.32790929079055786,-0.4176200032234192
-0.014040, -0.068180
-0.0681803971529007,-0.014039999805390835
-0.560530, -0.601214
-0.6012141108512878,-0.5605300068855286
-0.674390, -0.656684
-0.6566839814186096,-0.6743900179862976
-1.502450, -1.473389
-1.4733893871307373,-1.5024499893188477
-2.145570, -2.148633
-2.1486334800720215,-2.1455700397491455
-3.564680, -3.569593
-3.5695929527282715,-3.5646800994873047
-0.502490, -0.462308
-0.46230825781822205,-0.5024899840354919
-0.587220, -0.587665
-0.5876649022102356,-0.5872200131416321
-1.013610, -0.924437
-0.9244374632835388,-1.0136100053787231
-0.502740, -0.661358
-0.6613578200340271,-0.5027400255203247
-2.177710, -2.161829
-2.1618287563323975,-2.1777100563049316
-1.244940, -1.176247
-1.1762467622756958,-1.2449400424957275
-0.510250, -0.585590
-0.5855897665023804,-0.5102499723434448
-0.675240, -0.676084
-0.6760839819908142,-0.6752399802207947
-1.371810, -1.390777
-1.3907771110534668,-1.371809959411621
-0.346390, -0.340302
-0.34030160307884216,-0.3463900089263916
-0.484720, -0.503078
-0.5030779242515564,-0.48471999168395996
-0.189460, -0.252104
-0.2521044611930847,-0.18945999443531036
-0.733190, -0.733000
-0.7330003380775452,-0.7331900000572205
-0.420530, -0.412021
-0.4120211899280548,-0.4205299913883209
0.467090, 0.588492
0.5884921550750732,0.46709001064300537
-2.174090, -2.173880
-2.173880100250244,-2.1740899085998535
-0.249260, -0.237916
-0.2379162311553955,-0.24925999343395233
-0.241690, -0.264175
-0.2641749083995819,-0.241689994931221
-2.064930, -2.071138
-2.071138381958008,-2.064929962158203
0.042940, 0.030985
0.030985355377197266,0.04293999820947647
0.256940, 0.222735
0.22273486852645874,0.25694000720977783
-1.457730, -1.506676
-1.5066756010055542,-1.4577300548553467
-0.884790, -0.886107
-0.8861066102981567,-0.8847900032997131
-0.533100, -0.537339
-0.5373390316963196,-0.5331000089645386
-0.172760, -0.174318
-0.17431768774986267,-0.1727599948644638
-0.212980, -0.214514
-0.21451395750045776,-0.2129800021648407
-0.138660, -0.145900
-0.1459004431962967,-0.1386599987745285
-1.993110, -1.968216
-1.9682163000106812,-1.993109941482544
-0.336520, -0.335143
-0.33514273166656494,-0.3365199863910675
-0.554830, -0.591743
-0.5917426943778992,-0.554830014705658
-1.943740, -1.889492
-1.889492154121399,-1.9437400102615356
-0.816490, -0.818170
-0.8181695342063904,-0.8164899945259094
0.287880, 0.200319
0.20031920075416565,0.287880003452301
-0.070650, -0.071413
-0.07141288369894028,-0.07064999639987946
0.019000, 0.012316
0.012316100299358368,0.01899999938905239
1.268750, 1.303449
1.3034487962722778,1.2687499523162842
-0.108980, -0.082518
-0.08251813054084778,-0.10898000001907349
-0.810310, -0.809478
-0.8094783425331116,-0.8103100061416626
-0.352880, -0.350860
-0.3508596420288086,-0.35288000106811523
-0.667680, -0.656237
-0.6562365293502808,-0.667680025100708
-0.962960, -0.955620
-0.9556204080581665,-0.9629600048065186
-0.538110, -0.578367
-0.5783674120903015,-0.5381100177764893
-2.068270, -2.132461
-2.132460594177246,-2.068269968032837
-0.886400, -0.933031
-0.9330312609672546,-0.8863999843597412
-0.366380, -0.356254
-0.35625365376472473,-0.3663800060749054
-0.811080, -0.804805
-0.8048045039176941,-0.8110799789428711
-2.742200, -2.726502
-2.726501941680908,-2.7421998977661133
-2.919150, -2.927122
-2.9271223545074463,-2.9191501140594482
-0.519280, -0.666409
-0.6664085388183594,-0.5192800164222717
-0.230850, -0.079361
-0.07936093211174011,-0.2308499962091446
-3.034330, -3.319457
-3.3194568157196045,-3.034329891204834
-0.355480, -0.358325
-0.3583253026008606,-0.35547998547554016
0.116240, 0.108567
0.10856705158948898,0.1162400022149086
-1.495110, -1.497363
-1.497362732887268,-1.495110034942627
0.445690, 0.107094
0.10709377378225327,0.44569000601768494
-0.472400, -0.500266
-0.5002663135528564,-0.4724000096321106
0.389860, 0.361550
0.3615504503250122,0.38986000418663025
-1.707360, -1.729877
-1.7298765182495117,-1.707360029220581
-2.340090, -2.345064
-2.345064401626587,-2.340090036392212
-0.580580, -0.549530
-0.5495302081108093,-0.5805799961090088
-0.943120, -0.938622
-0.9386215209960938,-0.943120002746582
-2.320440, -2.307362
-2.307361602783203,-2.3204400539398193
-0.696950, -0.699068
-0.6990677118301392,-0.6969500184059143
0.030100, 0.063568
0.06356830149888992,0.03009999915957451
-0.045240, -0.089675
-0.08967486023902893,-0.045239999890327454
-1.807490, -1.841930
-1.8419299125671387,-1.8074899911880493
0.527400, 0.506178
0.5061783194541931,0.527400016784668
0.221820, 0.237778
0.23777824640274048,0.22181999683380127
-0.475920, -0.338089
-0.3380885422229767,-0.4759199917316437
-0.289810, -0.301691
-0.3016906976699829,-0.2898100018501282
-1.555310, -1.555881
-1.555881381034851,-1.5553100109100342
-0.745660, -0.735138
-0.7351380586624146,-0.7456600069999695
0.003460, 0.004943
0.004943437874317169,0.0034600000362843275
-0.546450, -0.549948
-0.5499484539031982,-0.5464500188827515
-1.138300, -1.177319
-1.177319049835205,-1.1382999420166016
-2.146490, -2.097169
-2.0971691608428955,-2.1464900970458984
-1.766380, -1.772539
-1.7725391387939453,-1.766379952430725
-0.307310, -0.312503
-0.3125028908252716,-0.30730998516082764
-0.801040, -0.795684
-0.795684278011322,-0.80103999376297
-0.605140, -0.551401
-0.5514006018638611,-0.605139970779419
-0.619150, -0.613679
-0.613678514957428,-0.6191499829292297
-3.056210, -3.036723
-3.0367228984832764,-3.0562100410461426
-0.907780, -0.905675
-0.9056746363639832,-0.9077799916267395
-0.408000, -0.390315
-0.3903149366378784,-0.40799999237060547
-0.385120, -0.306437
-0.30643680691719055,-0.3851200044155121
-1.749380, -1.738785
-1.7387845516204834,-1.7493799924850464
-0.190150, -0.178550
-0.17854994535446167,-0.19014999270439148
-1.726970, -1.726624
-1.7266242504119873,-1.7269699573516846
-0.245730, -0.230264
-0.23026421666145325,-0.24572999775409698
-0.276030, -0.363681
-0.36368051171302795,-0.2760300040245056
-0.320050, -0.319117
-0.3191171884536743,-0.3200500011444092
0.303690, 0.316597
0.3165974020957947,0.30368998646736145
-0.382300, -0.651217
-0.6512171030044556,-0.3822999894618988
-2.371540, -2.377648
-2.377648115158081,-2.371540069580078
-0.440500, -0.431038
-0.431037575006485,-0.4404999911785126
-0.185980, -0.181330
-0.181330144405365,-0.18598000705242157
1.666720, 1.669364
1.6693639755249023,1.6667200326919556
-1.898930, -1.920160
-1.9201602935791016,-1.8989299535751343
-1.684670, -1.714073
-1.7140733003616333,-1.6846699714660645
-1.195660, -1.179321
-1.1793212890625,-1.1956599950790405
0.072500, 0.078249
0.07824905961751938,0.07249999791383743
-0.835940, -0.804821
-0.8048214316368103,-0.8359400033950806
-0.330370, -0.328980
-0.32898029685020447,-0.3303700089454651
-1.571940, -1.842040
-1.842039942741394,-1.5719399452209473
-2.469460, -2.482233
-2.4822325706481934,-2.4694600105285645
-0.099090, -0.095237
-0.09523730725049973,-0.09909000247716904
-0.447140, -0.420681
-0.42068052291870117,-0.44714000821113586
-0.225350, -0.212652
-0.2126515805721283,-0.2253500074148178
-1.151880, -1.168064
-1.168063759803772,-1.1518800258636475
-0.401350, -0.493568
-0.49356839060783386,-0.4013499915599823
-1.369760, -1.396841
-1.396841049194336,-1.3697600364685059
-0.426530, -0.410383
-0.4103831946849823,-0.42653000354766846
-0.273300, -0.272542
-0.27254238724708557,-0.2732999920845032
-0.025630, -0.034834
-0.03483441099524498,-0.025629999116063118
-0.391240, -0.410607
-0.41060686111450195,-0.3912400007247925
-2.848070, -2.852383
-2.8523833751678467,-2.848069906234741
0.001870, -0.008954
-0.008954040706157684,0.0018700000364333391
0.006300, 0.035732
0.0357319638133049,0.006300000008195639
-2.604600, -2.613824
-2.613823652267456,-2.604599952697754
-2.102000, -2.078088
-2.078087568283081,-2.1019999980926514
-0.325110, -0.324794
-0.32479357719421387,-0.32510998845100403
-2.167310, -2.184674
-2.18467378616333,-2.1673099994659424
-1.016050, -1.071499
-1.0714991092681885,-1.0160499811172485
-1.256900, -1.182019
-1.1820193529129028,-1.2568999528884888
-2.228010, -2.411330
-2.411329507827759,-2.2280099391937256
-0.458930, -0.555741
-0.5557408332824707,-0.45892998576164246
-0.563530, -0.567360
-0.5673604011535645,-0.5635300278663635
-1.397180, -1.399569
-1.3995686769485474,-1.3971799612045288
-0.204330, -0.241920
-0.24191951751708984,-0.20432999730110168
-1.760300, -1.794902
-1.7949018478393555,-1.7603000402450562
-0.484330, -0.497020
-0.4970201253890991,-0.4843299984931946
-0.300840, -0.313208
-0.3132082223892212,-0.30083999037742615
-0.457440, -0.462012
-0.4620116949081421,-0.45743998885154724
0.447710, 0.431109
0.43110889196395874,0.4477100074291229
-0.378880, -0.369814
-0.3698136508464813,-0.37887999415397644
0.074230, 0.060421
0.06042132526636124,0.07423000037670135
0.790280, 0.633763
0.6337632536888123,0.7902799844741821
0.292990, 0.195479
0.19547876715660095,0.2929899990558624
-1.132340, -1.131475
-1.1314750909805298,-1.1323399543762207
-0.267100, -0.396336
-0.396336168050766,-0.2671000063419342
-2.011390, -2.011261
-2.011260986328125,-2.011389970779419
-1.326220, -1.362306
-1.3623055219650269,-1.3262200355529785
0.428410, 0.242567
0.2425667941570282,0.42840999364852905
-1.265460, -1.258532
-1.2585318088531494,-1.2654600143432617
0.601680, 0.607538
0.607538104057312,0.6016799807548523
-0.094510, -0.106281
-0.10628050565719604,-0.09450999647378922
-0.343060, -0.337969
-0.337968647480011,-0.3430599868297577
-1.468670, -1.478435
-1.4784353971481323,-1.4686700105667114
-0.015570, -0.035284
-0.03528387099504471,-0.015569999814033508
-0.397370, -0.390445
-0.3904453217983246,-0.39737001061439514
-1.826590, -1.812669
-1.8126686811447144,-1.8265899419784546
-2.294200, -2.291375
-2.2913753986358643,-2.2941999435424805
-1.798130, -1.795740
-1.795739769935608,-1.7981300354003906
-0.725600, -0.713768
-0.7137680053710938,-0.725600004196167
-0.724640, -0.735020
-0.7350196838378906,-0.7246400117874146
0.058560, 0.027690
0.027690164744853973,0.058559998869895935
-0.409350, -0.288343
-0.28834280371665955,-0.4093500077724457
-0.094250, -0.116845
-0.11684481799602509,-0.09425000101327896
-1.527630, -1.534277
-1.5342774391174316,-1.5276299715042114
-0.339990, -0.342258
-0.3422577381134033,-0.3399899899959564
-0.116490, -0.191981
-0.19198057055473328,-0.11648999899625778
3.785400, 3.394017
3.394016981124878,3.785399913787842
-3.663220, -3.655559
-3.6555593013763428,-3.663219928741455
-0.286370, -0.270489
-0.2704885005950928,-0.28637000918388367
-2.702580, -2.696175
-2.6961748600006104,-2.702579975128174
0.235300, 0.164652
0.1646515429019928,0.2353000044822693
0.353230, 0.390398
0.39039820432662964,0.35322999954223633
-0.712140, -0.721209
-0.7212088108062744,-0.7121400237083435
-0.425980, -0.402391
-0.40239065885543823,-0.42598000168800354
0.190510, 0.168477
0.16847679018974304,0.19051000475883484
-0.603650, -0.586614
-0.5866143107414246,-0.6036499738693237
-0.325630, -0.315800
-0.3158000707626343,-0.3256300091743469
-2.878120, -2.879831
-2.879830837249756,-2.878119945526123
-1.100290, -1.097872
-1.0978721380233765,-1.1002899408340454
-2.250930, -2.319822
-2.31982159614563,-2.250930070877075
-0.719630, -0.707755
-0.7077548503875732,-0.7196300029754639
0.152930, 0.286332
0.2863321006298065,0.15293000638484955
-0.181690, -0.216541
-0.2165408432483673,-0.1816900074481964
-0.281690, -0.296677
-0.2966766953468323,-0.28169000148773193
-2.142870, -2.129462
-2.1294615268707275,-2.1428699493408203
-0.176150, -0.193266
-0.19326570630073547,-0.17614999413490295
0.016640, 0.026249
0.026248924434185028,0.01664000004529953
-0.383010, -0.392497
-0.3924965560436249,-0.38300999999046326
-0.609780, -0.568630
-0.5686303377151489,-0.6097800135612488
-0.648800, -0.668734
-0.6687338352203369,-0.6488000154495239
-2.472290, -2.394910
-2.3949103355407715,-2.4722900390625
-0.419190, -0.423459
-0.42345863580703735,-0.419189989566803
-0.410240, -0.405734
-0.40573427081108093,-0.4102399945259094
0.341550, 0.250930
0.25092965364456177,0.34154999256134033
-0.420190, -0.398859
-0.39885851740837097,-0.4201900064945221
-0.363270, -0.383775
-0.383774995803833,-0.36327001452445984
-0.503900, -0.416695
-0.416695237159729,-0.5038999915122986
-0.348130, -0.347028
-0.34702780842781067,-0.3481299877166748
-2.835730, -2.800860
-2.8008604049682617,-2.8357300758361816
-1.790290, -1.785644
-1.7856441736221313,-1.7902899980545044
0.709460, 0.666423
0.6664225459098816,0.7094600200653076
-0.346760, -0.341673
-0.3416728079319,-0.34676000475883484
-0.522590, -0.444011
-0.4440111517906189,-0.5225899815559387
-1.634930, -1.628302
-1.6283016204833984,-1.6349300146102905
-2.393630, -2.402108
-2.4021079540252686,-2.393630027770996
-2.583780, -2.575794
-2.5757944583892822,-2.58378005027771
-0.343300, -0.523786
-0.523786187171936,-0.3433000147342682
-0.354580, -0.315247
-0.3152468502521515,-0.35457998514175415
-0.036840, -0.144860
-0.14485971629619598,-0.03683999925851822
-1.404190, -1.384417
-1.384416937828064,-1.404189944267273
-0.591410, -0.616589
-0.6165891885757446,-0.5914099812507629
-2.253430, -2.314189
-2.3141891956329346,-2.253429889678955
-2.295240, -2.282798
-2.2827982902526855,-2.2952399253845215
-2.853670, -2.884073
-2.8840725421905518,-2.8536698818206787
-1.091250, -1.096843
-1.096842885017395,-1.091249942779541
-0.256570, -0.272084
-0.2720837891101837,-0.2565700113773346
-0.797830, -0.841210
-0.8412104845046997,-0.7978299856185913
-1.407330, -1.377790
-1.377790093421936,-1.40733003616333
-0.457890, -0.446210
-0.44620952010154724,-0.45789000391960144
-1.977550, -1.978892
-1.978892207145691,-1.9775500297546387
-1.248330, -1.232132
-1.232131838798523,-1.248329997062683
-0.561240, -0.551554
-0.5515537858009338,-0.561240017414093
-0.884360, -0.880657
-0.8806570768356323,-0.8843600153923035
-1.978360, -1.977875
-1.977874755859375,-1.9783600568771362
-0.328020, -0.317021
-0.3170209527015686,-0.32802000641822815
-1.562900, -1.541860
-1.5418596267700195,-1.5628999471664429
-1.561590, -1.581885
-1.581884503364563,-1.5615899562835693
-3.925220, -3.928072
-3.928072452545166,-3.925220012664795
0.277420, 0.267965
0.2679654657840729,0.2774200141429901
-2.833870, -2.821174
-2.821173906326294,-2.8338699340820312
-2.462160, -2.446460
-2.446460008621216,-2.462160110473633
-2.256680, -2.223676
-2.2236762046813965,-2.2566800117492676
-0.660200, -0.674226
-0.6742264032363892,-0.6601999998092651
-0.171700, -0.153110
-0.1531100571155548,-0.17170000076293945
-0.559720, -0.560405
-0.5604053735733032,-0.559719979763031
0.177960, 0.192120
0.19212043285369873,0.17795999348163605
-3.315170, -3.304134
-3.3041343688964844,-3.3151700496673584
-0.239240, -0.224826
-0.2248256802558899,-0.23924000561237335
-0.301450, -0.296492
-0.29649248719215393,-0.3014500141143799
0.532330, 0.441315
0.44131535291671753,0.5323299765586853
-0.488530, -0.497003
-0.49700313806533813,-0.4885300099849701
-0.856230, -0.809767
-0.809767484664917,-0.8562300205230713
-0.598320, -0.566991
-0.5669906139373779,-0.5983200073242188
-0.370490, -0.372655
-0.3726552724838257,-0.37049001455307007
-1.907730, -1.898851
-1.898850679397583,-1.907729983329773
-0.574340, -0.591857
-0.591856837272644,-0.5743399858474731
-0.588730, -0.591610
