id,target,prediction
JVASP-57222, -2.418820, -2.414246
JVASP-25632, -0.585470, -0.587738
JVASP-86371, -0.223570, -0.221188
JVASP-113580, 2.806220, 2.647034
JVASP-61617, 0.261130, 0.238980
JVASP-90723, -0.657360, -0.715156
JVASP-69990, 0.095630, 0.055169
JVASP-116579, -1.113080, -1.044795
JVASP-39735, -0.051650, -0.078992
JVASP-102101, -0.059660, -0.053562
JVASP-86980, 0.132890, 0.112235
JVASP-20743, -0.639650, -0.615163
JVASP-14660, -0.361180, -0.363036
JVASP-102652, -0.608300, -0.600108
JVASP-92896, 0.135850, 0.129358
JVASP-85876, -0.181300, -0.183915
JVASP-39822, -0.382070, -0.388496
JVASP-102503, -0.242800, -0.234242
JVASP-85981, -1.501010, -1.497751
JVASP-74364, -0.317440, -0.321604
JVASP-106033, 0.137170, 0.085217
JVASP-78314, -0.030350, -0.026696
JVASP-18877, -0.313420, -0.285300
JVASP-57483, -2.334460, -2.298900
JVASP-97639, -2.917720, -2.928049
JVASP-19, -0.367940, -0.368590
JVASP-16249, -2.707980, -2.699160
JVASP-66142, 0.289700, 0.282446
JVASP-18826, -0.195240, -0.198433
JVASP-51056, -0.369290, -0.380354
JVASP-119218, -0.146380, -0.138082
JVASP-93620, -0.699180, -0.690727
JVASP-17636, -0.461210, -0.459162
JVASP-52560, -3.590740, -3.628620
JVASP-85634, -0.121270, -0.151035
JVASP-26766, -2.785660, -2.775574
JVASP-71142, 0.261800, 0.279295
JVASP-48594, -2.780860, -2.784761
JVASP-119085, -2.257490, -2.272000
JVASP-18378, -0.136860, -0.062595
JVASP-12601, -1.095450, -1.074336
JVASP-53414, -2.358440, -2.333822
JVASP-67617, 0.031350, 0.031565
JVASP-23768, -0.469270, -0.457692
JVASP-106681, -0.844420, -0.862195
JVASP-120867, -2.230900, -2.167958
JVASP-64643, 1.030770, 1.008362
JVASP-10049, -1.920350, -1.914312
JVASP-34389, -2.357400, -2.369432
JVASP-8323, -0.838770, -1.025338
JVASP-97787, -1.669890, -1.657537
JVASP-85497, -2.202640, -2.240493
JVASP-12935, -1.222970, -1.215922
JVASP-100135, -0.727820, -0.719323
JVASP-10855, -1.466270, -1.470307
JVASP-121301, -0.334260, -0.369923
JVASP-99892, -1.010930, -1.015338
JVASP-18564, -0.149430, -0.156788
JVASP-934, 0.000000, 0.001493
JVASP-36658, -1.615760, -1.662853
JVASP-113446, -0.900160, -0.328049
JVASP-120351, -0.624550, -0.722417
JVASP-123688, -0.199770, -0.114099
JVASP-117230, -0.653140, -0.567840
JVASP-15783, -0.891330, -0.905091
JVASP-100759, -0.260780, -0.276744
JVASP-22576, -2.909240, -3.023015
JVASP-7928, -0.383000, -0.395524
JVASP-119542, -2.276750, -2.258819
JVASP-46767, -2.660050, -2.688707
JVASP-98300, -0.651120, -0.643430
JVASP-69298, -0.910790, -0.917633
JVASP-52375, 0.009230, 0.034528
JVASP-110764, 0.190590, 0.242633
JVASP-43519, -3.770720, -3.770934
JVASP-115151, 0.187030, 0.243079
JVASP-11193, -1.171900, -1.148111
JVASP-101969, -0.336110, -0.338541
JVASP-113778, -0.468420, -0.473445
JVASP-61574, -1.737330, -1.737137
JVASP-3495, -0.247040, -0.244930
JVASP-71554, 0.305150, 0.377267
JVASP-70780, 0.018910, 0.015293
JVASP-90027, -1.017300, -1.383075
JVASP-23752, -0.817420, -0.810870
JVASP-88026, -2.519040, -2.455093
JVASP-18258, -0.022920, -0.007252
JVASP-4252, -0.246560, -0.255691
JVASP-104935, -0.491660, -0.479001
JVASP-104703, -1.435270, -1.491528
JVASP-101013, -0.276190, -0.283372
JVASP-87325, -1.880240, -1.954145
JVASP-67978, 0.109690, 0.124976
JVASP-91780, -0.270640, -0.245704
JVASP-36375, 0.601970, -0.140810
JVASP-40445, -0.061240, -0.046521
JVASP-62370, -0.527470, -0.529942
JVASP-74501, 0.650280, 0.602606
JVASP-119472, -0.433080, -0.456134
JVASP-47303, -2.772580, -2.770765
JVASP-121029, -0.536010, -0.742480
JVASP-23535, -1.218440, -1.169348
JVASP-66942, -0.495370, -0.469154
JVASP-20749, -1.749910, -1.752574
JVASP-23432, -2.479520, -2.466822
JVASP-25399, 0.242690, 0.236514
JVASP-102922, 0.122640, 0.097186
JVASP-109179, -1.663960, -1.743983
JVASP-29064, -0.355230, -0.353976
JVASP-97756, -0.995700, -0.994924
JVASP-27812, -0.358360, -0.361962
JVASP-98350, -2.530070, -2.545193
JVASP-93259, -0.205840, -0.170742
JVASP-118494, -0.753460, -0.689380
JVASP-71231, 0.376550, 0.366316
JVASP-19620, -0.127870, -0.126797
JVASP-49146, -2.258560, -2.252046
JVASP-31724, -0.615900, -0.573268
JVASP-109773, -0.333660, -0.370347
JVASP-12822, -1.179310, -1.179166
JVASP-74677, 0.146490, 0.093514
JVASP-110009, -1.971550, -1.964636
JVASP-15417, -0.969510, -0.960600
JVASP-34965, -0.049180, -0.115824
JVASP-123661, -0.541920, -0.467176
JVASP-3231, -1.035780, -0.971802
JVASP-112670, -2.243280, -2.220241
JVASP-86092, -0.289740, -0.291277
JVASP-116492, -0.722640, -0.707167
JVASP-11395, -0.136540, -0.103073
JVASP-39081, 0.049880, 0.036462
JVASP-32398, -0.692740, -0.683015
JVASP-117965, -0.185710, -0.181954
JVASP-36129, 0.132540, 0.092017
JVASP-50690, -1.927300, -1.874978
JVASP-42628, -1.911780, -1.944982
JVASP-25306, 0.101660, 0.098896
JVASP-23506, -0.483490, -0.486295
JVASP-51126, 0.887830, 0.852661
JVASP-18624, -0.272520, -0.257763
JVASP-29391, -0.663870, -0.656696
JVASP-100063, -1.655110, -1.665224
JVASP-13297, -1.772980, -1.737075
JVASP-100675, -2.937370, -2.943717
JVASP-28439, -0.578410, -0.576864
JVASP-92206, -0.341220, -0.337989
JVASP-85784, -1.703270, -1.705542
JVASP-68756, 0.232710, 0.321593
JVASP-109924, 0.162180, 0.218027
JVASP-85774, -0.684070, -0.675376
JVASP-107741, -2.828910, -2.847290
JVASP-95090, -2.999300, -3.019829
JVASP-101494, -1.185850, -1.170306
JVASP-38312, -1.283110, -1.678875
JVASP-46914, -2.979760, -2.980416
JVASP-108106, -3.224900, -3.154867
JVASP-98856, -2.104270, -2.135288
JVASP-28952, -0.456590, -0.471662
JVASP-49669, -2.478750, -2.450417
JVASP-100695, -2.216990, -2.227563
JVASP-99031, -2.468160, -2.516774
JVASP-13413, -3.394280, -3.400867
JVASP-98134, -1.705420, -1.777116
JVASP-97428, -1.214890, -1.184212
JVASP-25062, 0.034790, 0.049196
JVASP-2415, -0.103100, -0.120898
JVASP-105552, -3.467370, -3.456075
JVASP-35054, 0.712520, 0.729621
JVASP-107546, -2.909300, -2.902708
JVASP-87961, -0.366760, -0.353219
JVASP-95041, 0.080210, -0.096005
JVASP-114210, 0.184480, -0.021012
JVASP-39130, -0.062850, -0.070972
JVASP-66636, 0.888530, 0.871454
JVASP-74438, 1.008020, 1.035847
JVASP-64585, 0.449030, 0.443479
JVASP-100674, -1.546060, -1.555706
JVASP-115926, -1.120080, -1.175593
JVASP-109374, -1.420430, -1.397079
JVASP-11205, -0.900410, -0.905058
JVASP-102494, -0.002490, 0.004044
JVASP-54835, -0.484680, -0.470014
JVASP-116874, -1.520490, -1.518011
JVASP-59622, 0.648940, 0.642793
JVASP-40398, -2.995710, -3.012254
JVASP-23545, -0.912240, -0.917413
JVASP-99856, 0.002190, 0.008509
JVASP-90673, -0.460060, -0.454419
JVASP-68002, 1.126950, 1.155406
JVASP-106402, -3.588480, -3.587445
JVASP-110753, -0.554710, -0.538216
JVASP-66326, 1.004300, 1.039518
JVASP-119623, -0.235430, -0.227936
JVASP-99810, -0.092890, -0.119175
JVASP-104973, -1.324100, -1.298009
JVASP-9608, -0.999160, -0.978500
JVASP-8508, 0.036850, 0.058895
JVASP-63657, -1.196610, -1.200845
JVASP-102408, -1.229920, -1.220451
JVASP-114098, -1.907510, -1.859242
JVASP-15718, -0.298280, -0.151025
JVASP-63302, -0.421180, -0.361319
JVASP-105419, -0.008350, 0.012956
JVASP-38969, -0.491280, -0.517860
JVASP-28678, -0.654090, -0.659425
JVASP-114503, -1.501050, -2.430372
JVASP-87934, -1.681080, -1.651764
JVASP-52299, -2.598310, -2.604054
JVASP-100595, -0.639420, -0.643839
JVASP-74344, 0.084370, 0.087201
JVASP-67456, 0.121130, 0.116908
JVASP-40206, -1.042380, -1.007051
JVASP-19024, -2.331650, -2.323116
JVASP-52408, -0.836850, -0.819962
JVASP-15179, -0.878680, -0.884941
JVASP-50739, -1.938980, -1.964076
JVASP-113729, -0.246110, -0.427699
JVASP-115704, -0.885130, -0.882229
JVASP-54860, -0.310470, -0.309805
JVASP-102920, 0.198170, 0.182033
JVASP-114280, -0.634720, -0.663065
JVASP-74395, 0.310970, 0.287080
JVASP-38395, -2.960410, -2.964910
JVASP-24769, -0.645710, -0.642897
JVASP-25788, -1.436660, -1.426855
JVASP-94922, 1.394950, 1.308845
JVASP-103643, -0.471950, -0.487070
JVASP-36731, -0.789530, -0.754010
JVASP-90590, -0.044930, -0.044031
JVASP-51330, 0.548690, 0.544411
JVASP-76198, 1.463860, 1.467540
JVASP-10711, -0.390060, -0.407676
JVASP-94905, -0.397880, -0.396827
JVASP-101169, -2.989270, -2.941564
JVASP-9555, -2.139350, -2.133176
JVASP-74497, -0.361310, -0.363352
JVASP-106138, -0.260620, -0.229748
JVASP-81204, -0.025080, -0.027079
JVASP-58253, -3.406330, -3.411608
JVASP-15383, -0.406890, -0.405367
JVASP-12954, 0.035100, 0.286467
JVASP-1564, -2.904650, -2.906012
JVASP-39392, -2.017750, -2.031901
JVASP-34751, 0.515450, 0.640319
JVASP-75026, 0.549700, 0.564572
JVASP-17281, -2.362000, -2.379625
JVASP-51117, 0.516970, 0.391525
JVASP-123778, -0.211220, -0.273481
JVASP-58267, -2.737780, -2.675634
JVASP-116288, -1.461880, -1.445855
JVASP-36237, -1.062450, -0.862278
JVASP-96825, -1.546200, -1.559917
JVASP-69129, -0.478600, -0.477648
JVASP-118680, 0.051240, 0.039784
JVASP-112737, -0.575540, -0.660233
JVASP-21327, -1.689710, -1.709798
JVASP-17581, -0.601370, -0.596755
JVASP-111354, -0.056860, -0.075038
JVASP-10095, -3.471030, -3.473366
JVASP-122831, -0.614820, -0.632915
JVASP-70470, 0.364480, 0.364802
JVASP-109234, -0.883090, -0.868775
JVASP-8629, -1.971510, -1.989347
JVASP-22360, -2.888320, -2.844131
JVASP-63890, -0.055540, -0.046499
JVASP-25591, -2.055280, -2.045308
JVASP-9951, -2.396800, -2.394944
JVASP-66356, 1.030870, 1.031956
JVASP-104808, -1.526350, -1.538829
JVASP-36487, -0.750550, -0.755307
JVASP-62175, -0.007680, -0.008819
JVASP-12033, -1.472940, -1.427870
JVASP-58345, -2.884150, -2.887210
JVASP-91356, -0.564830, -0.589206
JVASP-79425, -0.245460, -0.246128
JVASP-22693, -0.730400, -1.137117
JVASP-72124, 0.757210, 0.712216
JVASP-45318, -1.175120, -1.177704
JVASP-63056, -0.360390, -0.377990
JVASP-85366, -0.067050, -0.069244
JVASP-85272, 0.633880, 0.414540
JVASP-37608, -0.101450, -0.111422
JVASP-70665, 0.573480, 0.559796
JVASP-3018, -0.803150, -0.760366
JVASP-23691, -1.130890, -1.107109
JVASP-118932, -0.062920, -0.035366
JVASP-112920, -2.044770, -2.038478
JVASP-9511, -2.508610, -2.520603
JVASP-79330, -0.179620, -0.178844
JVASP-48645, -2.668910, -2.669140
JVASP-23189, -2.614880, -2.610634
JVASP-3705, -1.718260, -1.744034
JVASP-12644, -2.640990, -2.635492
JVASP-117818, -0.046700, -0.050160
JVASP-92179, -0.045660, -0.055552
JVASP-106046, -0.378040, -0.309059
JVASP-68995, -0.456370, -0.471891
JVASP-102797, -0.131850, -0.141407
JVASP-23053, -1.418490, -1.424037
JVASP-72402, 0.274910, 0.261706
JVASP-54961, -0.199320, -0.243789
JVASP-24792, 0.000000, -0.000351
JVASP-102296, -0.972940, -0.974621
JVASP-15505, -1.492040, -1.371265
JVASP-106867, -0.829610, -0.841220
JVASP-49596, -2.227560, -2.226524
JVASP-39968, -0.834340, -0.840172
JVASP-119920, 1.238290, 1.300875
JVASP-91696, -1.941150, -1.927596
JVASP-116063, -2.116560, -2.262630
JVASP-98001, -1.637220, -1.617110
JVASP-65204, 0.775940, 0.823012
JVASP-108604, -2.993940, -3.010476
JVASP-46291, -2.816260, -2.808578
JVASP-71498, 0.344300, 0.356779
JVASP-65560, -0.388930, -0.464372
JVASP-103896, -0.779490, -0.779544
JVASP-122628, 0.201070, 0.190714
JVASP-34471, -1.311560, -1.339097
JVASP-97823, -2.359090, -2.347282
JVASP-8213, -0.726120, -0.729323
JVASP-119003, -1.878500, -1.850062
JVASP-69288, -1.570270, -1.583382
JVASP-94425, -0.087930, -0.089000
JVASP-104727, -0.991430, -1.036815
JVASP-10862, -0.926220, -0.955311
JVASP-18588, -0.280960, -0.280433
JVASP-91163, 0.206770, 0.194740
JVASP-85112, 1.929630, 1.940739
JVASP-55472, -2.156540, -2.152455
JVASP-19980, -0.015510, -0.030035
JVASP-37403, -0.324560, -0.316007
JVASP-39451, -0.032500, -0.032818
JVASP-9122, 0.102230, 0.115359
JVASP-101614, 0.006350, 0.022279
JVASP-50118, -2.601140, -2.593859
JVASP-23471, -0.335460, -0.278096
JVASP-14862, -0.777300, -0.762902
JVASP-86111, -0.788920, -0.791692
JVASP-56911, -0.350700, -0.355450
JVASP-123643, -0.014070, -0.017544
JVASP-103355, -0.419410, -0.586042
JVASP-36570, 0.267370, 0.052409
JVASP-35959, -0.030740, 0.097431
JVASP-101222, -0.032640, -0.018208
JVASP-46751, -2.042060, -2.055865
JVASP-28781, -0.786650, -0.800254
JVASP-100775, -0.612540, -0.588802
JVASP-90934, 3.148070, 3.084759
JVASP-14704, 0.390130, 0.151618
JVASP-2331, -0.492900, -0.483257
JVASP-49186, -2.523240, -2.541263
JVASP-15120, -0.296090, -0.334946
JVASP-103587, -0.510800, -0.485693
JVASP-79967, -0.771950, -0.766441
JVASP-28682, -0.365550, -0.386816
JVASP-93406, -0.318580, -0.348753
JVASP-115443, 0.066350, 0.148946
JVASP-57135, -1.447640, -1.449793
JVASP-66533, 0.933790, 0.938826
JVASP-19358, -1.409440, -1.408062
JVASP-18193, -0.109360, -0.129630
JVASP-24270, -1.604650, -1.601311
JVASP-10291, -0.120430, -0.074105
JVASP-65125, 0.345860, 0.336122
JVASP-69941, 0.664680, 0.678961
JVASP-103732, -0.086620, -0.091007
JVASP-38406, 0.022480, 0.022104
JVASP-39915, -0.664570, -0.683644
JVASP-86379, -0.430960, -0.433877
JVASP-37953, -0.041820, -0.051208
JVASP-35736, -0.700160, -0.809939
JVASP-110500, -1.670060, -1.678020
JVASP-85253, -0.498110, -0.508827
JVASP-37153, 0.268700, 0.335195
JVASP-117814, -1.229530, -1.230027
JVASP-104835, -0.087610, -0.057694
JVASP-120983, -1.209370, -1.359769
JVASP-50986, -2.012310, -2.012493
JVASP-35842, -0.484370, -0.448659
JVASP-38881, -0.243900, -0.212186
JVASP-42387, -2.260400, -2.270586
JVASP-54353, 0.221770, 0.226428
JVASP-80165, 0.563440, -0.026824
JVASP-48312, -2.591480, -2.624480
JVASP-13755, -0.251000, -0.249287
JVASP-74521, 0.235730, 0.235422
JVASP-68490, 0.955100, 0.750614
JVASP-41571, -0.504030, -0.481992
JVASP-42176, -1.464140, -1.472401
JVASP-38159, 1.012660, 1.024054
JVASP-23187, -0.735960, -0.805487
JVASP-37087, -0.614270, -0.613029
JVASP-67428, 0.085680, 0.099810
JVASP-93248, -0.086180, -0.177547
JVASP-38795, -0.752260, -0.749395
JVASP-14932, -0.822700, -0.875616
JVASP-10474, -2.540350, -2.542748
JVASP-44539, -2.388260, -2.394970
JVASP-19772, -0.306840, -0.303758
JVASP-22712, -3.049430, -3.099483
JVASP-10747, -1.738480, -1.742291
JVASP-15930, -0.556970, -0.560261
JVASP-116891, -2.043030, -2.032032
JVASP-52989, -2.196550, -2.331023
JVASP-3396, -2.009630, -2.031919
JVASP-108762, -0.305820, -0.265321
JVASP-12888, -1.647200, -1.640135
JVASP-74519, 0.522460, 0.507470
JVASP-69200, 1.399390, 1.260904
JVASP-22922, -2.345650, -2.348440
JVASP-117267, -2.701190, -2.692235
JVASP-38567, 0.528610, 0.521663
JVASP-99837, -0.058610, -0.065054
JVASP-111863, -1.235490, -1.270691
JVASP-40802, -0.070850, -0.067801
JVASP-16765, -0.792980, -0.797508
JVASP-117938, 1.126260, 1.152860
JVASP-114179, -1.443580, -1.409186
JVASP-66410, 0.880000, 0.714077
JVASP-109426, -0.551900, -0.306535
JVASP-108675, 0.153680, 0.201939
JVASP-17795, -0.358270, -0.356963
JVASP-12369, -0.609450, -0.592849
JVASP-110801, 0.092430, 0.154979
JVASP-29573, -0.236900, -0.183547
JVASP-58860, -0.855210, -0.869525
JVASP-101138, -0.133000, -0.140625
JVASP-53976, -1.306610, -1.306267
JVASP-27242, -3.233130, -3.220982
JVASP-53404, -0.601640, -0.580867
JVASP-41306, -0.159060, -0.109373
JVASP-122092, -0.258610, -0.198850
JVASP-25337, -0.000000, 0.010662
JVASP-107479, 0.009090, 0.028251
JVASP-13074, -0.391060, -0.424499
JVASP-20791, -0.190800, -0.195183
JVASP-105443, -0.504140, -0.434215
JVASP-4023, -1.895520, -1.914741
JVASP-121242, -0.254010, -0.252138
JVASP-37322, -0.952520, -0.961578
JVASP-101532, -1.833270, -1.950612
JVASP-106765, -0.539780, -0.521016
JVASP-59619, -0.049640, -0.133818
JVASP-38925, 0.146570, 0.133905
JVASP-65062, 1.235490, 1.231451
JVASP-69131, 0.175980, 0.066828
JVASP-118325, -2.511810, -2.566557
JVASP-42248, -2.973980, -2.958579
JVASP-117133, -1.835040, -1.845404
JVASP-25189, 0.055780, 0.048624
JVASP-50913, -1.938190, -1.947302
JVASP-67517, 0.638590, 0.645337
JVASP-8219, -0.979600, -0.980858
JVASP-79823, -0.637970, -0.630778
JVASP-88112, -1.535710, -1.541659
JVASP-53226, -0.356480, -0.261528
JVASP-110831, -0.004460, 0.006205
JVASP-100819, 0.055230, 0.067579
JVASP-64393, 0.161130, 0.130273
JVASP-21494, -3.198610, -3.183686
JVASP-66659, 0.000760, -0.019721
JVASP-98086, -2.879350, -2.866006
JVASP-35006, -1.150280, -1.127371
JVASP-101093, -0.132160, -0.125695
JVASP-67669, 0.467780, 0.480660
JVASP-115853, -0.006500, -0.008384
JVASP-97375, -1.074370, -1.054271
JVASP-96854, -0.174220, -0.219300
JVASP-116576, -2.014210, -2.180086
JVASP-38055, -0.870500, -0.947290
JVASP-15963, 1.139880, 1.164799
JVASP-112612, -2.563470, -2.540315
JVASP-65504, 0.022210, -0.008966
JVASP-105863, -0.323640, -0.479661
JVASP-60070, -2.479040, -2.612192
JVASP-90069, -0.903750, -0.910315
JVASP-67940, -0.182170, -0.252310
JVASP-35248, -0.373400, -0.469339
JVASP-3906, -0.885130, -0.884990
JVASP-107101, -1.430670, -1.429871
JVASP-7682, -0.062650, -0.087726
JVASP-55007, -0.553450, -0.477061
JVASP-51203, 1.298810, 1.069219
JVASP-50736, -1.643670, -1.596599
JVASP-32189, -1.115040, -1.107091
JVASP-59884, -2.983680, -2.974091
JVASP-92284, -3.530600, -3.496085
JVASP-112383, -0.772260, -0.739620
JVASP-17321, -0.364070, -0.335516
JVASP-112916, -1.872520, -1.861673
JVASP-101832, 0.054910, 0.043548
JVASP-75631, 0.088270, 0.085382
JVASP-96931, -0.739500, -0.776675
JVASP-41261, -0.426200, -0.437591
JVASP-25548, -0.358360, -0.361962
JVASP-101684, -0.354830, -0.351806
JVASP-65191, 0.303530, 0.277972
JVASP-85160, -0.872690, -0.863677
JVASP-114552, -1.655540, -1.559231
JVASP-107294, -0.485750, -0.540288
JVASP-9739, -1.939960, -1.906902
JVASP-112236, -0.075980, -0.105766
JVASP-49932, -2.747100, -2.839769
JVASP-17660, -0.425790, -0.426144
JVASP-108806, -2.092320, -2.109352
JVASP-36070, -0.422100, -0.443406
JVASP-86253, -1.422780, -1.423411
JVASP-105160, 0.010350, 0.015477
JVASP-66975, 0.477090, 0.479034
JVASP-53343, -3.375110, -3.346419
JVASP-81302, -0.418290, -0.467363
JVASP-69642, -0.181240, -0.184709
JVASP-2757, -1.064090, -1.019077
JVASP-53214, -1.842820, -1.866487
JVASP-7981, -0.130840, -0.141383
JVASP-109216, -0.831910, -0.824665
JVASP-16567, -0.906870, -0.988286
JVASP-43849, -2.695840, -2.698154
JVASP-35901, -1.628890, -1.613954
JVASP-94890, -0.327630, -0.340853
JVASP-71026, 0.435780, 0.413882
JVASP-107750, -0.563930, -0.573474
JVASP-75594, -0.032570, -0.022449
JVASP-41753, -0.706810, -0.733656
JVASP-95248, -2.761700, -2.795765
JVASP-39785, -0.245290, -0.234458
JVASP-101808, 0.002540, -0.005736
JVASP-51304, 0.611190, 0.692583
JVASP-1576, -2.869030, -2.877240
JVASP-26431, -2.746340, -2.619610
JVASP-15513, -0.490380, -0.496098
JVASP-79837, -0.152860, -0.179494
JVASP-117868, -0.435120, -0.594008
JVASP-78680, -2.005650, -1.393939
JVASP-55470, -1.743790, -1.743026
JVASP-1462, -1.066320, -1.046832
JVASP-34376, -3.006520, -3.032037
JVASP-52605, -0.992630, -1.000285
JVASP-54999, -0.166170, -0.182660
JVASP-56481, 0.889980, 0.684734
JVASP-13782, -0.738800, -0.738141
JVASP-32159, -0.411450, -0.409993
JVASP-4243, -0.818560, -0.816815
JVASP-36516, -0.609840, -0.622013
JVASP-19607, -0.696490, -0.737213
JVASP-79810, -2.241980, -2.242840
JVASP-50893, -3.124130, -3.129092
JVASP-107891, 0.125220, 0.101390
JVASP-75023, 0.292770, 0.308344
JVASP-12831, -2.431200, -2.429142
JVASP-95376, -1.393170, -1.385948
JVASP-91551, -0.681090, -0.683071
JVASP-40672, -2.165130, -2.150181
JVASP-119260, -2.671550, -2.665168
JVASP-122925, 0.579570, 0.585747
JVASP-1441, -0.922870, -0.852930
JVASP-17885, -1.703940, -1.741048
JVASP-101677, -0.199490, -0.231350
JVASP-48105, -2.001570, -2.016815
JVASP-80722, 0.239380, 0.195994
JVASP-117784, -0.078560, -0.042981
JVASP-29222, -0.200110, -0.202280
JVASP-44219, -1.559280, -1.569488
JVASP-22657, -0.480270, -0.500892
JVASP-107343, -0.772180, -0.769125
JVASP-69290, -0.786860, -0.804350
JVASP-1849, -0.468110, -0.467410
JVASP-91783, -0.419560, -0.420054
JVASP-70119, 0.369920, 0.409666
JVASP-102156, -0.450530, -0.456146
JVASP-36778, -0.880170, -0.896433
JVASP-20114, -0.120610, -0.068548
JVASP-91549, -0.587080, -0.605423
JVASP-75040, 0.506890, 0.513595
JVASP-16865, -0.137400, -0.323300
JVASP-91950, -2.420100, -2.397045
JVASP-109245, -1.262060, -1.260463
JVASP-38781, -0.327260, -0.328672
JVASP-121126, -0.454880, -0.484845
JVASP-114380, -2.976290, -2.971736
JVASP-78471, 0.277840, 0.278004
JVASP-81658, 0.136370, 0.225939
JVASP-30084, -0.881190, -0.835145
JVASP-40113, -0.724670, -0.718808
JVASP-114728, -3.182880, -3.162640
JVASP-63114, -0.221150, -0.225486
JVASP-115297, -1.562600, -1.584285
JVASP-119419, -0.730710, -0.713665
JVASP-107593, -1.602100, -1.587317
JVASP-116897, -2.203790, -2.193829
JVASP-36876, -3.214020, -3.219339
JVASP-20326, -2.916010, -2.940319
JVASP-118687, -0.310550, -0.282601
JVASP-32778, -0.569890, -0.581568
JVASP-99850, -0.102980, -0.087101
JVASP-3333, -3.154940, -3.145963
JVASP-58354, -2.849750, -2.853626
JVASP-1792, -0.791280, -0.798236
JVASP-106512, 0.264180, 0.291330
JVASP-12027, -1.767670, -1.784957
JVASP-28572, -0.321700, -0.329677
JVASP-48654, -2.182250, -2.168519
JVASP-52096, -0.744710, -0.742251
JVASP-70300, -0.220590, -0.221444
JVASP-99805, -0.447630, -0.443118
JVASP-37712, 0.573590, 0.662888
JVASP-49747, -2.958250, -2.975648
JVASP-59070, -1.188390, -1.203302
JVASP-99937, 0.453830, 0.089993
JVASP-14229, -0.933940, -0.936616
JVASP-97929, -3.121110, -3.121340
JVASP-91925, -0.634590, -0.634240
JVASP-19810, -1.573590, -1.579662
JVASP-103660, -1.521250, -1.514460
JVASP-35756, -0.688110, -0.657054
JVASP-34998, -0.011290, -0.001239
JVASP-63347, -0.237660, -0.245878
JVASP-40455, -0.194880, -0.168629
JVASP-4543, -3.392880, -3.418477
JVASP-28802, -0.751800, -0.752635
JVASP-26354, -1.970620, -1.967487
JVASP-122556, 0.301110, 0.275966
JVASP-74983, 0.577920, 0.592046
JVASP-38516, -0.313500, -0.345823
JVASP-9788, -2.299650, -2.286469
JVASP-44144, -1.920260, -1.928349
JVASP-113692, -2.112620, -2.093693
JVASP-95607, -0.455410, -0.457414
JVASP-120995, -1.901730, -1.880462
JVASP-32834, -0.917280, -0.900612
JVASP-79511, -0.268660, -0.285845
JVASP-97769, -1.070410, -0.965661
JVASP-115117, -1.755040, -1.764317
JVASP-69125, -0.836310, -0.890386
JVASP-48549, -2.534850, -2.544775
JVASP-64101, 0.342100, 0.338722
JVASP-62692, -0.147460, -0.132696
JVASP-589, -0.804700, -0.813154
JVASP-112182, -0.396700, -0.399444
JVASP-8630, -1.831390, -1.833894
JVASP-91357, -0.805860, -0.856274
JVASP-93445, -0.354340, -0.348940
JVASP-92942, -0.050370, -0.052484
JVASP-44587, -1.827480, -1.830571
